Timestamp (us),Percentage (%),Power (dBm)
910799667,46.000000,-77.000000
911804267,68.000000,-66.000000
912802281,68.000000,-66.000000
913798914,72.000000,-64.000000
914790269,68.000000,-66.000000
915797537,72.000000,-64.000000
916793143,88.000000,-56.000000
917800050,100.000000,-50.000000
918797624,100.000000,-49.000000
919797753,94.000000,-53.000000
920795194,82.000000,-59.000000
921802796,78.000000,-61.000000
922795399,84.000000,-58.000000
923802162,88.000000,-56.000000
924795517,86.000000,-57.000000
925797982,94.000000,-53.000000
926803048,90.000000,-55.000000
927788315,84.000000,-58.000000
928803151,76.000000,-62.000000
929792811,80.000000,-60.000000
930792870,64.000000,-68.000000
931795904,74.000000,-63.000000
932793348,44.000000,-78.000000
933806239,100.000000,-47.000000
