Timestamp (us),Temperature (degC)
910521369,31.500000
911523930,31.400000
912526489,31.375000
913529051,31.375000
914531610,31.375000
915534170,31.375000
916536732,31.375000
917539290,31.375000
918541852,31.375000
919544411,31.375000
920546972,31.375000
921549535,31.375000
922552094,31.400000
923554654,31.500000
924557217,31.375000
925559776,31.375000
926562340,31.375000
927564917,31.400000
928567462,31.500000
929570025,31.400000
930572587,31.375000
931575147,31.375000
932577710,31.375000
933580563,31.375000
