Timestamp (us),W,X,Y,Z
910383517,-0.473856,-0.518514,0.427251,-0.569477
910386023,-0.473761,-0.518609,0.427358,-0.569388
910388530,-0.473666,-0.518701,0.427465,-0.569304
910391036,-0.473569,-0.518789,0.427571,-0.569224
910393542,-0.473469,-0.518879,0.427677,-0.569146
910396049,-0.473365,-0.518970,0.427787,-0.569067
910398555,-0.473259,-0.519061,0.427895,-0.568991
910401062,-0.473149,-0.519154,0.428003,-0.568916
910403568,-0.473036,-0.519244,0.428111,-0.568846
910406075,-0.472920,-0.519335,0.428218,-0.568780
910408581,-0.472798,-0.519423,0.428329,-0.568717
910411087,-0.472676,-0.519509,0.428441,-0.568657
910413593,-0.472554,-0.519592,0.428553,-0.568597
910416100,-0.472431,-0.519674,0.428666,-0.568539
910418607,-0.472307,-0.519756,0.428778,-0.568482
910421113,-0.472180,-0.519838,0.428892,-0.568427
910423619,-0.472051,-0.519917,0.429005,-0.568376
910426126,-0.471927,-0.519992,0.429115,-0.568328
910428632,-0.471804,-0.520066,0.429222,-0.568281
910431139,-0.471684,-0.520135,0.429330,-0.568237
910433645,-0.471566,-0.520201,0.429437,-0.568193
910436151,-0.471451,-0.520264,0.429544,-0.568150
910438658,-0.471339,-0.520324,0.429652,-0.568107
910441164,-0.471234,-0.520382,0.429757,-0.568061
910443671,-0.471134,-0.520439,0.429862,-0.568012
910446177,-0.471037,-0.520495,0.429969,-0.567960
910448683,-0.470942,-0.520553,0.430077,-0.567905
910451189,-0.470849,-0.520611,0.430185,-0.567846
910453696,-0.470757,-0.520669,0.430293,-0.567788
910456202,-0.470664,-0.520724,0.430407,-0.567728
910458709,-0.470572,-0.520778,0.430524,-0.567666
910461215,-0.470481,-0.520833,0.430644,-0.567600
910463722,-0.470389,-0.520886,0.430771,-0.567531
910466228,-0.470301,-0.520939,0.430899,-0.567458
910468735,-0.470212,-0.520992,0.431029,-0.567384
910471241,-0.470124,-0.521045,0.431160,-0.567309
910473747,-0.470037,-0.521097,0.431291,-0.567234
910476254,-0.469949,-0.521148,0.431420,-0.567162
910478760,-0.469863,-0.521199,0.431544,-0.567093
910481266,-0.469779,-0.521253,0.431660,-0.567023
910483773,-0.469700,-0.521308,0.431768,-0.566956
910486279,-0.469622,-0.521363,0.431872,-0.566891
910488786,-0.469544,-0.521419,0.431971,-0.566829
910491292,-0.469465,-0.521477,0.432063,-0.566771
910493798,-0.469387,-0.521537,0.432148,-0.566715
910496305,-0.469310,-0.521600,0.432226,-0.566662
910498811,-0.469235,-0.521664,0.432298,-0.566609
910501318,-0.469162,-0.521730,0.432365,-0.566559
910503824,-0.469087,-0.521796,0.432428,-0.566511
910506331,-0.469011,-0.521864,0.432485,-0.566469
910508837,-0.468935,-0.521932,0.432533,-0.566432
910511343,-0.468857,-0.521998,0.432578,-0.566402
910513850,-0.468781,-0.522063,0.432620,-0.566372
910516356,-0.468713,-0.522128,0.432656,-0.566342
910518862,-0.468649,-0.522192,0.432684,-0.566313
910521369,-0.468595,-0.522258,0.432707,-0.566281
910523875,-0.468546,-0.522323,0.432726,-0.566246
910526381,-0.468503,-0.522388,0.432747,-0.566206
910528888,-0.468465,-0.522455,0.432770,-0.566158
910531394,-0.468428,-0.522525,0.432794,-0.566105
910533901,-0.468389,-0.522592,0.432823,-0.566054
910536407,-0.468345,-0.522657,0.432854,-0.566006
910538914,-0.468298,-0.522724,0.432887,-0.565958
910541420,-0.468248,-0.522792,0.432919,-0.565913
910543927,-0.468198,-0.522858,0.432947,-0.565871
