Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6538664414,-0.868846,0.063974,-0.890771
6538714249,-0.868915,0.054934,-0.890559
6538764089,-0.877998,0.063889,-0.910983
6538813929,-0.868936,0.054936,-0.890696
6538863777,-0.877970,0.063952,-0.900832
6538913628,-0.868839,0.064039,-0.880755
6538963475,-0.868784,0.072949,-0.900997
6539013317,-0.859702,0.063993,-0.880575
6539063156,-0.868826,0.063972,-0.890634
6539112994,-0.877923,0.064013,-0.890544
6539162832,-0.868846,0.063974,-0.890771
6539212666,-0.868846,0.063974,-0.890771
6539262498,-0.859639,0.072968,-0.890800
6539312334,-0.859632,0.073033,-0.880785
6539362173,-0.868888,0.054997,-0.880410
6539412008,-0.868682,0.073135,-0.870410
6539461845,-0.877764,0.082091,-0.890831
6539511689,-0.859570,0.082008,-0.891011
6539561529,-0.868873,0.063911,-0.900922
6539611369,-0.859796,0.063871,-0.901150
6539661209,-0.859639,0.072968,-0.890800
6539711047,-0.868853,0.063909,-0.900784
6539760890,-0.868983,0.054875,-0.900985
6539810734,-0.859679,0.072972,-0.891073
6539860581,-0.859831,0.054959,-0.880770
6539910434,-0.868729,0.073075,-0.880695
6539960259,-0.868846,0.063974,-0.890771
6540059915,-0.868839,0.064039,-0.880755
6540109756,-0.859590,0.082011,-0.891148
6540159590,-0.859637,0.081950,-0.901438
6540209430,-0.859597,0.081945,-0.901162
6540259268,-0.868838,0.072823,-0.921299
6540358935,-0.850492,0.081969,-0.891238
6540408756,-0.868756,0.073012,-0.890846
6540458586,-0.868866,0.063976,-0.890907
6540508418,-0.859776,0.063869,-0.901012
6540558256,-0.868900,0.063848,-0.911073
6540608087,-0.850617,0.064018,-0.870783
6540657922,-0.868633,0.082178,-0.870752
6540707750,-0.877867,0.073121,-0.880875
6540757584,-0.877737,0.082154,-0.880680
6540807424,-0.877772,0.073242,-0.860302
6540857246,-0.877730,0.082220,-0.870662
6540907082,-0.877793,0.073244,-0.860434
6540956922,-0.868902,0.055063,-0.870527
6541006766,-0.877979,0.055103,-0.870303
6541056604,-0.869025,0.045898,-0.890621
6541106448,-0.878405,0.018890,-0.880424
6541156285,-0.860251,0.018616,-0.910788
6541206129,-0.851099,0.018700,-0.890576
6541255975,-0.860271,0.018617,-0.910927
6541355651,-0.860278,0.018553,-0.920939
6541405490,-0.833049,0.009453,-0.910984
6541455324,-0.842138,0.018344,-0.941422
6541505161,-0.833056,0.009389,-0.920994
6541554997,-0.842064,0.018468,-0.920979
6541604836,-0.823963,0.018262,-0.941746
6541654672,-0.824079,0.009161,-0.951823
6541704513,-0.824006,0.009285,-0.931376
6541754356,-0.824049,0.000309,-0.921009
6541804196,-0.833274,-0.008686,-0.921125
6541854032,-0.833130,0.009264,-0.941437
6541903866,-0.823865,0.027364,-0.931811
6541953700,-0.823846,0.027363,-0.931668
6542003527,-0.841772,0.054561,-0.931713
6542053369,-0.850333,0.100048,-0.891525
6542103213,-0.850107,0.118185,-0.881386
6542153055,-0.876960,0.154652,-0.850958
6542202902,-0.885776,0.172954,-0.820433
6542252743,-0.903531,0.209378,-0.790100
6542302584,-0.930562,0.227768,-0.759526
6542352430,-0.957607,0.237240,-0.708465
6542402269,-0.984358,0.265108,-0.606923
6542452107,-1.002431,0.274361,-0.586611
6542501945,-1.029665,0.274682,-0.555975
6542551789,-1.029451,0.275116,-0.484829
6542601627,-1.065767,0.266622,-0.423486
6542651467,-1.092983,0.258155,-0.352141
6542701308,-1.083760,0.249510,-0.281040
6542751154,-1.101765,0.250034,-0.209802
6542800994,-1.120380,0.204989,-0.199095
6542850832,-1.102731,0.141829,-0.168296
6542900669,-1.130631,0.069901,-0.126821
6542950509,-1.130868,0.042980,-0.096186
6543000352,-1.122410,-0.029308,-0.085481
6543050192,-1.123089,-0.092638,-0.095128
6543100033,-1.105610,-0.165027,-0.094708
6543149870,-1.097088,-0.228270,-0.084100
6543199713,-1.088357,-0.273313,-0.053361
6543249549,-1.079721,-0.309643,-0.073491
6543299386,-1.070847,-0.336847,-0.083449
6543349227,-1.053023,-0.364181,-0.103750
6543399062,-1.044346,-0.409351,-0.093312
6543448894,-1.035751,-0.454710,-0.113332
6543498737,-1.017789,-0.472995,-0.133668
6543548580,-1.009140,-0.518228,-0.133383
6543598408,-0.991384,-0.554653,-0.163721
6543648243,-0.982116,-0.545468,-0.133428
6543698090,-0.955687,-0.600577,-0.255079
6543747934,-0.937799,-0.610202,-0.336405
6543797776,-0.901892,-0.664473,-0.316011
6543847617,-0.875023,-0.683240,-0.407504
6543897455,-0.856979,-0.692538,-0.437996
6543947298,-0.829671,-0.674964,-0.499323
6543997142,-0.829694,-0.657290,-0.560559
6544046982,-0.820355,-0.621481,-0.611623
6544096821,-0.811214,-0.603761,-0.662626
6544146660,-0.810696,-0.540745,-0.703762
6544196499,-0.828614,-0.504698,-0.734340
6544246345,-0.828228,-0.459687,-0.765054
6544296187,-0.836889,-0.405613,-0.795991
6544346029,-0.836425,-0.351516,-0.816873
6544395866,-0.826771,-0.288530,-0.857841
6544445712,-0.826451,-0.243596,-0.898958
6544495555,-0.826404,-0.243529,-0.888669
6544545397,-0.817047,-0.216516,-0.898998
6544595244,-0.816653,-0.171452,-0.919673
6544645086,-0.834329,-0.117143,-0.920084
6544694925,-0.833925,-0.080927,-0.910093
6544744766,-0.842862,-0.062810,-0.910293
6544794600,-0.860629,-0.017536,-0.910627
6544844438,-0.869376,0.009809,-0.880304
6544894273,-0.877882,0.064206,-0.860359
6544944105,-0.877627,0.091190,-0.880620
6544993942,-0.868254,0.118328,-0.870919
6545043778,-0.868287,0.127184,-0.901723
6545093617,-0.840892,0.136027,-0.911944
6545143449,-0.841118,0.117892,-0.922086
6545193283,-0.859223,0.127013,-0.921981
6545243119,-0.832091,0.108809,-0.921960
6545292948,-0.841504,0.081676,-0.931938
6545342791,-0.823756,0.045186,-0.972281
6545392634,-0.805912,0.009014,-0.962157
