Timestamp (us),X (g),Y (g),Z (g)
6538668643,0.859058,0.132443,-0.016244
6538689691,0.810058,0.181443,-0.016244
6538710738,0.810058,0.181443,-0.016244
6538731786,0.810058,0.181443,-0.016244
6538752833,0.859058,0.083443,-0.016244
6538773880,0.859058,0.181443,0.032756
6538794925,0.810058,0.034443,0.032756
6538815970,0.859058,0.132443,-0.016244
6538837015,0.859058,0.083443,-0.065244
6538858065,0.859058,0.181443,-0.016244
6538879105,0.810058,0.083443,-0.016244
6538900152,0.957058,0.181443,-0.065244
6538921198,0.908058,0.230443,0.032756
6538942243,0.859058,0.132443,0.081756
6538963289,0.859058,0.132443,-0.016244
6538984333,0.859058,0.181443,0.032756
6539005378,0.908058,0.181443,0.032756
6539026423,0.810058,0.132443,-0.016244
6539047469,0.859058,0.034443,0.032756
6539068547,0.810058,0.132443,0.032756
6539089563,0.859058,0.181443,-0.065244
6539110608,0.761058,0.083443,-0.016244
6539131655,0.859058,0.132443,-0.016244
6539152702,0.859058,0.181443,0.032756
6539173760,0.810058,0.132443,-0.065244
6539194798,0.859058,0.132443,-0.016244
6539215845,0.859058,0.132443,0.032756
6539236890,0.908058,0.181443,0.032756
6539257935,0.810058,0.181443,0.081756
6539278981,0.859058,0.132443,0.032756
6539300028,0.810058,0.034443,-0.016244
6539321072,0.810058,0.132443,-0.016244
6539342119,0.859058,0.181443,0.081756
6539363166,0.810058,0.034443,-0.016244
6539384213,0.908058,0.230443,-0.016244
6539405262,0.908058,0.230443,-0.016244
6539426310,0.908058,0.181443,-0.016244
6539447357,0.859058,0.181443,0.081756
6539468405,0.859058,0.132443,0.081756
6539489451,0.859058,0.132443,0.081756
6539510499,0.859058,0.132443,0.032756
6539531546,0.908058,0.132443,0.032756
6539552594,0.859058,0.181443,-0.065244
6539573642,0.859058,0.181443,0.032756
6539594689,0.908058,0.230443,0.032756
6539615735,0.859058,0.181443,0.032756
6539636782,0.859058,0.181443,-0.016244
6539657828,0.908058,0.181443,-0.114244
6539678873,0.908058,0.181443,0.081756
6539699919,0.908058,0.083443,-0.065244
6539720966,0.761058,0.083443,-0.016244
6539742012,0.859058,0.181443,-0.065244
6539763058,0.810058,0.132443,0.032756
6539784102,0.908058,0.181443,0.032756
6539805147,0.859058,0.230443,0.032756
6539826195,0.859058,0.083443,-0.016244
6539847241,0.859058,0.181443,-0.016244
6539868286,0.908058,0.181443,0.081756
6539889334,0.859058,0.132443,-0.016244
6539910383,0.810058,0.132443,0.032756
6539931433,0.859058,0.083443,-0.016244
6539952480,0.908058,0.181443,-0.016244
6539973528,0.859058,0.083443,-0.016244
6539994577,0.810058,0.083443,-0.016244
6540015627,0.908058,0.230443,0.081756
6540036670,0.810058,0.132443,-0.065244
6540057718,0.810058,0.181443,0.081756
6540078764,0.810058,0.132443,0.081756
6540099811,0.908058,0.132443,-0.065244
6540120860,0.859058,0.181443,0.032756
6540141906,0.859058,0.230443,0.032756
6540162954,0.859058,0.181443,0.081756
6540184000,0.859058,0.132443,0.032756
6540205048,0.908058,0.181443,0.032756
6540226097,0.908058,0.181443,0.032756
6540247143,0.908058,0.230443,-0.016244
6540268191,0.810058,0.132443,0.032756
6540289238,0.859058,0.132443,-0.114244
6540331333,0.957058,0.230443,-0.065244
6540352379,0.908058,0.083443,-0.016244
6540373428,0.810058,0.181443,0.032756
6540394478,0.908058,0.132443,0.032756
6540415527,0.810058,0.181443,-0.016244
6540436574,0.859058,0.132443,0.032756
6540457619,0.908058,0.181443,0.032756
6540478664,0.908058,0.230443,0.032756
6540499708,0.810058,0.132443,-0.016244
6540520753,0.908058,0.132443,0.081756
6540541804,0.810058,0.132443,0.032756
6540562848,0.908058,0.230443,-0.065244
6540583895,0.908058,0.230443,0.032756
6540604941,0.908058,0.132443,-0.016244
6540625987,0.859058,0.132443,0.032756
6540647033,0.859058,0.083443,-0.114244
6540668080,0.908058,0.083443,-0.016244
6540689128,0.810058,0.181443,0.081756
6540710176,0.761058,0.083443,-0.016244
6540731221,0.810058,0.132443,-0.065244
6540752269,0.908058,0.181443,-0.065244
6540773314,0.859058,0.132443,-0.016244
6540794360,0.908058,0.181443,-0.016244
6540815406,0.859058,0.034443,0.081756
6540836454,0.859058,0.083443,-0.016244
6540857506,0.908058,0.132443,0.081756
6540878547,0.859058,0.132443,0.032756
6540899594,0.908058,0.034443,-0.016244
6540920641,0.810058,0.083443,-0.016244
6540941687,0.810058,0.132443,-0.016244
6540962737,0.859058,0.132443,0.032756
6540983779,0.908058,0.181443,0.081756
6541004826,0.957058,0.230443,-0.016244
6541025873,0.908058,0.181443,-0.065244
6541046919,0.859058,0.181443,-0.016244
6541067965,0.859058,0.181443,-0.065244
6541089009,0.810058,0.181443,-0.016244
6541110055,0.859058,0.230443,-0.065244
6541131100,0.859058,0.181443,-0.065244
6541152146,0.810058,0.083443,-0.016244
6541173191,0.810058,0.181443,0.032756
6541194236,0.810058,0.181443,0.081756
6541215283,0.859058,0.181443,-0.016244
6541236329,0.810058,0.181443,-0.065244
6541257375,0.859058,0.132443,-0.016244
6541278421,0.859058,0.181443,0.032756
6541299466,0.908058,0.132443,-0.065244
6541320511,0.908058,0.230443,0.032756
6541341554,0.859058,0.230443,0.032756
6541362599,0.859058,0.181443,0.130756
6541383644,0.810058,0.132443,0.032756
6541404690,0.859058,0.132443,-0.065244
6541425737,0.859058,0.181443,-0.016244
6541446785,0.859058,0.181443,0.032756
6541467832,0.859058,0.181443,0.032756
6541488881,0.859058,0.230443,-0.016244
6541509932,0.810058,0.132443,0.081756
6541530980,0.859058,0.083443,0.081756
6541552028,0.859058,0.132443,-0.016244
6541573075,0.908058,0.328443,-0.016244
6541594123,0.908058,0.328443,-0.065244
6541615171,0.859058,0.181443,0.032756
6541636217,0.859058,0.132443,-0.016244
6541657262,0.810058,0.132443,0.032756
6541678309,0.810058,0.083443,0.130756
6541699356,0.859058,0.132443,-0.065244
6541720401,0.810058,0.181443,0.130756
