Timestamp (us),W,X,Y,Z
6538657551,0.627704,0.421355,-0.419745,0.502499
6538667574,0.627711,0.421329,-0.419738,0.502518
6538677596,0.627699,0.421326,-0.419749,0.502526
6538687619,0.627676,0.421336,-0.419798,0.502505
6538697641,0.627641,0.421392,-0.419840,0.502468
6538707663,0.627611,0.421422,-0.419868,0.502456
6538717686,0.627612,0.421430,-0.419867,0.502448
6538727708,0.627630,0.421418,-0.419855,0.502446
6538737731,0.627649,0.421398,-0.419838,0.502454
6538747753,0.627691,0.421366,-0.419809,0.502453
6538757776,0.627735,0.421313,-0.419803,0.502446
6538767799,0.627774,0.421265,-0.419823,0.502421
6538777822,0.627794,0.421222,-0.419866,0.502397
6538787844,0.627793,0.421207,-0.419915,0.502369
6538797867,0.627767,0.421229,-0.419964,0.502343
6538807890,0.627735,0.421273,-0.419994,0.502320
6538817912,0.627722,0.421325,-0.419985,0.502301
6538827934,0.627736,0.421340,-0.419981,0.502273
6538837957,0.627779,0.421302,-0.419990,0.502245
6538847979,0.627830,0.421227,-0.420010,0.502227
6538858002,0.627859,0.421176,-0.420056,0.502195
6538868024,0.627872,0.421155,-0.420103,0.502156
6538878047,0.627889,0.421123,-0.420164,0.502111
6538888069,0.627921,0.421085,-0.420233,0.502045
6538898092,0.627968,0.421036,-0.420297,0.501974
6538908114,0.628036,0.420977,-0.420345,0.501899
6538918153,0.628098,0.420917,-0.420393,0.501831
6538928157,0.628162,0.420883,-0.420437,0.501744
6538938180,0.628239,0.420818,-0.420480,0.501665
6538948203,0.628330,0.420746,-0.420525,0.501573
6538958225,0.628441,0.420641,-0.420557,0.501496
6538968247,0.628552,0.420534,-0.420589,0.501419
6538978270,0.628647,0.420423,-0.420637,0.501353
6538988292,0.628738,0.420325,-0.420702,0.501267
6538998315,0.628807,0.420244,-0.420781,0.501182
6539008337,0.628861,0.420166,-0.420868,0.501106
6539018360,0.628922,0.420086,-0.420942,0.501035
6539028382,0.628981,0.420015,-0.421018,0.500957
