Timestamp (us),W,X,Y,Z
10174448337,0.440953,-0.549639,-0.513016,-0.490423
10174458363,0.440867,-0.549604,-0.513107,-0.490445
10174468388,0.440771,-0.549572,-0.513189,-0.490481
10174478414,0.440644,-0.549592,-0.513253,-0.490507
10174488439,0.440485,-0.549630,-0.513288,-0.490569
10174498465,0.440312,-0.549699,-0.513307,-0.490627
10174508490,0.440145,-0.549777,-0.513289,-0.490709
10174518515,0.439993,-0.549841,-0.513267,-0.490796
10174528541,0.439860,-0.549891,-0.513262,-0.490865
10174538566,0.439729,-0.549954,-0.513268,-0.490905
10174548592,0.439604,-0.549991,-0.513316,-0.490926
10174558617,0.439489,-0.550010,-0.513401,-0.490919
10174568643,0.439357,-0.550017,-0.513515,-0.490909
10174578668,0.439259,-0.549991,-0.513666,-0.490868
10174588694,0.439196,-0.549902,-0.513862,-0.490819
10174598719,0.439135,-0.549782,-0.514086,-0.490774
10174608744,0.439085,-0.549649,-0.514306,-0.490737
10174618770,0.439027,-0.549512,-0.514522,-0.490716
10174628795,0.438974,-0.549379,-0.514712,-0.490713
10174638821,0.438930,-0.549252,-0.514859,-0.490740
10174648846,0.438874,-0.549143,-0.514986,-0.490779
10174658871,0.438828,-0.549036,-0.515122,-0.490797
10174668897,0.438770,-0.548929,-0.515271,-0.490812
10174678922,0.438714,-0.548829,-0.515435,-0.490803
10174688948,0.438655,-0.548724,-0.515614,-0.490785
10174698975,0.438599,-0.548598,-0.515784,-0.490797
10174709000,0.438569,-0.548458,-0.515951,-0.490804
10174719026,0.438569,-0.548309,-0.516106,-0.490807
10174729051,0.438559,-0.548162,-0.516263,-0.490815
10174739076,0.438554,-0.548021,-0.516392,-0.490842
10174749102,0.438549,-0.547916,-0.516477,-0.490874
10174759127,0.438544,-0.547816,-0.516548,-0.490915
10174769153,0.438581,-0.547706,-0.516619,-0.490930
10174779178,0.438640,-0.547590,-0.516685,-0.490937
10174789204,0.438722,-0.547431,-0.516767,-0.490956
10174799229,0.438824,-0.547246,-0.516866,-0.490967
10174809254,0.438941,-0.547052,-0.516979,-0.490959
10174819280,0.439051,-0.546877,-0.517120,-0.490906
10174829305,0.439145,-0.546708,-0.517270,-0.490854
10174839331,0.439213,-0.546538,-0.517426,-0.490817
10174849359,0.439297,-0.546363,-0.517580,-0.490774
