Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10174479239,-1.065858,-0.448070,0.234225
10174529366,-1.065915,-0.457458,0.193667
10174579497,-1.075359,-0.466742,0.203774
10174629620,-1.066063,-0.466723,0.234130
10174679747,-1.066064,-0.466751,0.223996
10174729886,-1.047416,-0.466817,0.223930
10174780025,-1.056678,-0.457444,0.244261
10174830170,-1.066040,-0.466727,0.224009
10174880309,-1.066143,-0.476054,0.223962
10174930445,-1.066087,-0.466747,0.234119
10174980590,-1.056757,-0.466775,0.234088
10175030727,-1.056746,-0.466790,0.223959
10175080869,-1.075497,-0.476050,0.223978
10175131016,-1.056757,-0.466802,0.223953
10175181165,-1.047439,-0.466787,0.244185
10175231303,-1.056883,-0.476098,0.244166
10175281446,-1.066178,-0.476062,0.234077
10175331591,-1.056825,-0.476093,0.223926
10175381735,-1.066131,-0.476069,0.213835
10175431874,-1.066166,-0.476050,0.234083
10175482018,-1.066075,-0.466708,0.244258
10175532161,-1.066269,-0.485377,0.234035
10175582307,-1.066132,-0.476097,0.203700
10175632450,-1.056780,-0.466744,0.254346
10175682584,-1.066075,-0.466735,0.234125
10175732723,-1.066131,-0.476069,0.213835
10175782869,-1.066372,-0.494732,0.223853
10175833014,-1.066087,-0.466747,0.234119
10175883156,-1.075473,-0.476026,0.223991
10175933306,-1.056974,-0.485441,0.233988
10175983452,-1.047861,-0.504107,0.243992
10176083746,-1.029737,-0.550849,0.233547
10176133885,-1.020613,-0.569530,0.233422
10176184032,-1.002068,-0.578921,0.233307
10176234179,-0.983659,-0.597653,0.243264
10176284323,-0.974251,-0.588320,0.263534
10176334464,-0.992921,-0.588224,0.283863
10176384607,-1.002046,-0.569486,0.304248
10176434757,-1.011033,-0.541526,0.274044
10176484907,-1.020237,-0.532146,0.274128
10176535057,-1.029510,-0.532140,0.243785
10176585206,-1.048020,-0.522794,0.213518
10176635346,-1.066382,-0.504183,0.142774
10176685490,-1.084609,-0.476289,0.041667
10176735630,-1.121175,-0.420292,-0.038946
10176785768,-1.138941,-0.355073,-0.149862
10176835905,-1.156427,-0.261919,-0.270920
10176886037,-1.136644,-0.159496,-0.321354
10176986306,-1.134641,0.008274,-0.411331
10177036436,-1.124694,0.064198,-0.410991
10177086563,-1.133490,0.110839,-0.431064
10177136695,-1.132988,0.157489,-0.420700
10177186824,-1.132304,0.222823,-0.389984
10177236965,-1.122315,0.288120,-0.359390
10177287092,-1.121707,0.344135,-0.318351
10177337232,-1.121562,0.362842,-0.288032
10177387369,-1.140384,0.353677,-0.237506
10177437512,-1.140163,0.372352,-0.216953
10177487647,-1.158972,0.363184,-0.166356
10177537789,-1.149413,0.391230,-0.095306
10177587922,-1.158710,0.400693,-0.034506
10177638060,-1.158768,0.400770,0.016132
10177688199,-1.158825,0.400847,0.066771
10177738335,-1.158958,0.391590,0.117404
10177788471,-1.159387,0.363728,0.188101
10177838605,-1.160033,0.307838,0.238472
10177888737,-1.160703,0.251969,0.298942
10177938877,-1.152140,0.186675,0.318829
10177989015,-1.171757,0.102891,0.369106
10178039163,-1.172746,0.009596,0.348370
10178089302,-1.155280,-0.093090,0.347804
10178139437,-1.146742,-0.167727,0.347360
10178189572,-1.128826,-0.233114,0.336838
10178239710,-1.120350,-0.317177,0.275617
10178289852,-1.111591,-0.373253,0.224671
10178339996,-1.121159,-0.401271,0.173940
10178390136,-1.103005,-0.448109,0.112816
10178440264,-1.102900,-0.448194,0.041975
10178490399,-1.112046,-0.438921,-0.018699
10178540543,-1.111819,-0.420325,-0.049026
10178590684,-1.130125,-0.392296,-0.069067
10178640821,-1.120782,-0.392341,-0.079184
10178690951,-1.130275,-0.401588,-0.038773
10178741074,-1.121263,-0.429582,-0.028782
10178791211,-1.111888,-0.420232,0.011740
10178841338,-1.102672,-0.429572,0.021817
10178891469,-1.102774,-0.438899,0.021770
10178941595,-1.121218,-0.420177,0.021904
10178991734,-1.121218,-0.420177,0.021904
10179041878,-1.093058,-0.401642,0.021890
10179092017,-1.111863,-0.420210,0.011810
10179142153,-1.112115,-0.438828,0.042059
10179192288,-1.084686,-0.485564,0.051839
10179242429,-1.075962,-0.532158,0.112302
10179292564,-1.048499,-0.569504,0.172756
10179342707,-1.020579,-0.569576,0.203035
10179392840,-1.038816,-0.532088,0.243825
10179442979,-1.057156,-0.504098,0.223770
