Timestamp (us),X (g),Y (g),Z (g)
10174450063,0.946098,0.082445,-0.620814
10174470250,0.946098,0.082445,-0.571814
10174490436,0.946098,0.131445,-0.620814
10174510623,0.995098,0.131445,-0.620814
10174530810,0.946098,0.082445,-0.620814
10174550999,1.044098,0.131445,-0.718814
10174571187,0.995098,0.131445,-0.669814
10174591374,0.946098,0.033445,-0.620814
10174611564,1.044098,0.082445,-0.669814
10174631751,1.044098,0.131445,-0.669814
10174651939,0.897098,0.082445,-0.669814
10174672126,0.897098,0.082445,-0.571814
10174692312,1.044098,0.082445,-0.571814
10174712500,0.995098,0.131445,-0.669814
10174732687,0.995098,0.131445,-0.620814
10174752874,0.897098,0.131445,-0.669814
10174773061,0.946098,0.082445,-0.571814
10174793247,0.995098,0.131445,-0.620814
10174813434,0.995098,0.082445,-0.620814
10174833620,0.946098,0.082445,-0.669814
10174853808,0.946098,0.082445,-0.522814
10174873996,0.995098,0.082445,-0.571814
10174894184,0.946098,0.082445,-0.571814
10174914370,0.946098,0.131445,-0.620814
10174934558,1.044098,0.131445,-0.571814
10174954744,0.995098,0.180445,-0.620814
10174974929,0.946098,0.082445,-0.620814
10174995116,0.995098,0.082445,-0.669814
10175015303,1.044098,0.131445,-0.522814
10175035489,0.946098,0.131445,-0.718814
10175055675,0.946098,0.082445,-0.669814
10175075863,0.995098,0.033445,-0.571814
10175096048,0.946098,0.082445,-0.620814
10175116233,0.946098,0.131445,-0.620814
10175136422,0.946098,0.131445,-0.620814
10175156611,1.044098,0.082445,-0.620814
10175176800,0.995098,0.131445,-0.571814
10175196988,0.995098,0.131445,-0.669814
10175217175,0.995098,0.033445,-0.669814
10175237365,0.995098,0.082445,-0.571814
10175257555,0.995098,0.082445,-0.718814
10175277745,1.044098,0.082445,-0.620814
10175297933,1.044098,0.180445,-0.571814
10175318122,0.946098,0.131445,-0.620814
10175338310,0.946098,0.033445,-0.620814
10175358498,0.995098,0.082445,-0.620814
10175378685,0.995098,0.082445,-0.620814
10175398873,0.995098,0.082445,-0.620814
10175419061,0.995098,0.082445,-0.571814
10175439250,0.995098,0.082445,-0.620814
10175459440,0.995098,0.180445,-0.620814
10175479628,0.995098,0.131445,-0.669814
10175499819,0.946098,0.131445,-0.669814
10175520010,1.044098,0.082445,-0.620814
10175540199,0.995098,0.131445,-0.522814
10175560385,1.044098,0.082445,-0.620814
10175580574,0.995098,0.131445,-0.620814
10175600762,0.946098,0.082445,-0.620814
10175620949,0.995098,0.082445,-0.571814
10175641136,0.897098,0.082445,-0.620814
10175661323,0.946098,0.131445,-0.571814
10175681529,0.946098,0.131445,-0.620814
10175701698,1.044098,0.082445,-0.571814
10175721886,1.044098,0.082445,-0.669814
10175742073,0.995098,0.082445,-0.620814
10175762260,0.995098,0.082445,-0.571814
10175782448,0.995098,0.131445,-0.620814
10175802636,0.946098,0.033445,-0.571814
10175822822,0.995098,0.082445,-0.620814
10175843008,0.946098,0.082445,-0.669814
10175863195,0.995098,0.131445,-0.669814
10175883379,0.946098,0.033445,-0.620814
10175903564,0.995098,0.082445,-0.718814
10175923749,0.946098,0.033445,-0.620814
10175943933,0.995098,0.082445,-0.571814
10175964118,0.946098,0.082445,-0.669814
10175984305,0.946098,0.131445,-0.522814
10176004493,0.946098,0.082445,-0.620814
10176024679,0.946098,0.180445,-0.669814
10176044866,0.995098,0.180445,-0.571814
10176065054,0.995098,0.229445,-0.522814
10176085241,0.946098,0.229445,-0.571814
10176105427,0.995098,0.229445,-0.522814
10176125614,1.044098,0.278445,-0.571814
10176145800,0.897098,0.180445,-0.620814
10176165985,0.897098,0.180445,-0.571814
10176186171,0.995098,0.131445,-0.571814
10176206357,0.946098,0.180445,-0.571814
10176226543,0.946098,0.229445,-0.620814
10176246729,0.897098,0.278445,-0.571814
10176266915,0.995098,0.229445,-0.571814
10176287100,0.995098,0.180445,-0.571814
10176307285,0.946098,0.180445,-0.571814
10176327470,0.995098,0.278445,-0.522814
10176347656,0.897098,0.376445,-0.571814
10176367842,0.946098,0.327445,-0.522814
10176388027,0.946098,0.278445,-0.571814
10176408212,0.946098,0.425445,-0.571814
10176428410,0.946098,0.376445,-0.522814
10176448584,0.995098,0.425445,-0.571814
10176468770,0.995098,0.474445,-0.522814
10176488955,0.946098,0.425445,-0.669814
10176509139,0.946098,0.376445,-0.571814
10176529325,0.946098,0.523445,-0.571814
10176549509,0.995098,0.523445,-0.571814
10176569694,0.946098,0.523445,-0.571814
10176589880,0.897098,0.523445,-0.620814
10176610067,0.946098,0.572445,-0.669814
10176630253,0.848098,0.523445,-0.620814
10176650439,0.897098,0.572445,-0.718814
10176670622,0.848098,0.474445,-0.816814
10176690809,0.897098,0.474445,-0.816814
10176710996,0.897098,0.327445,-0.914814
10176731183,0.946098,0.229445,-0.963814
10176751370,0.946098,0.180445,-0.963814
10176771557,0.995098,0.180445,-0.914814
10176791743,0.995098,0.180445,-0.865814
10176811929,1.093098,0.082445,-0.963814
10176832114,1.044098,0.033445,-1.110814
10176852299,1.093098,0.033445,-1.012814
10176872485,1.044098,-0.162555,-0.963814
10176892669,0.897098,-0.162555,-0.865814
10176912853,0.897098,-0.211555,-0.914814
10176933037,0.848098,-0.113555,-0.767814
10176953224,0.897098,-0.064555,-0.816814
10176973410,0.946098,-0.113555,-0.767814
10176993595,1.044098,-0.113555,-0.865814
10177013778,0.897098,-0.064555,-0.767814
10177033962,0.995098,0.033445,-0.767814
10177054147,0.995098,0.033445,-0.718814
10177074334,1.044098,0.131445,-0.669814
10177094522,0.946098,0.229445,-0.669814
10177114709,0.995098,0.278445,-0.718814
10177134894,1.093098,0.278445,-0.865814
10177155079,0.946098,0.229445,-0.963814
10177175273,0.995098,0.131445,-0.865814
10177195451,1.044098,0.131445,-0.816814
10177215636,1.044098,0.033445,-0.865814
10177235822,1.044098,-0.015555,-0.914814
10177256006,0.946098,-0.064555,-0.718814
10177276191,0.995098,-0.015555,-0.718814
10177296374,0.995098,-0.015555,-0.669814
10177316560,0.946098,-0.064555,-0.816814
10177336745,1.044098,0.082445,-0.669814
10177356931,1.044098,0.229445,-0.718814
10177377117,0.848098,0.229445,-0.718814
10177397303,1.044098,0.229445,-0.620814
10177417490,1.044098,0.278445,-0.669814
10177437678,1.044098,0.327445,-0.571814
10177457866,0.995098,0.278445,-0.669814
10177478051,0.995098,0.327445,-0.571814
10177498235,0.995098,0.180445,-0.571814
10177518419,0.995098,0.278445,-0.669814
10177538605,0.946098,0.229445,-0.620814
10177558791,0.995098,0.229445,-0.571814
10177578976,0.897098,0.131445,-0.571814
10177599160,0.946098,0.180445,-0.522814
10177619345,1.093098,0.180445,-0.522814
10177639533,0.995098,0.180445,-0.620814
10177659721,0.995098,0.180445,-0.620814
10177679909,0.995098,0.180445,-0.620814
10177700095,0.946098,0.278445,-0.620814
10177720283,0.946098,0.229445,-0.620814
10177740470,0.848098,0.131445,-0.571814
10177760655,0.946098,0.278445,-0.620814
10177780842,0.946098,0.229445,-0.669814
10177801029,0.897098,0.180445,-0.571814
10177821215,0.995098,0.131445,-0.669814
10177841401,1.093098,0.082445,-0.718814
10177861587,1.191098,0.033445,-0.620814
10177881773,1.191098,-0.015555,-0.620814
10177901959,1.240098,-0.064555,-0.620814
10177922146,1.142098,-0.113555,-0.718814
10177942331,0.897098,-0.211555,-0.620814
10177962516,0.897098,-0.309555,-0.522814
