Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10174448337,-0.170209,-0.662732,-1.152469,0.993062,0.017976,-0.133940
10174468388,-0.063243,-0.715510,-1.205377,0.994546,0.025534,-0.126565
10174488439,-0.998571,-1.008805,-0.999407,0.995112,0.025128,-0.129646
10174508490,-1.829877,-0.815272,-0.749677,0.990504,0.023936,-0.136118
10174528541,-1.709645,-0.518222,-0.720427,0.987578,0.021786,-0.133478
10174548592,-1.091241,-0.863681,-0.764927,0.991789,0.019498,-0.135330
10174568643,-0.250970,-1.180448,-1.302236,0.991080,0.017102,-0.137580
10174588694,1.006933,-1.327038,-1.772066,0.989037,0.016827,-0.131047
10174608744,1.774867,-0.922502,-2.220888,0.994425,0.022500,-0.135437
10174628795,1.544189,-0.460875,-2.214819,0.996176,0.026246,-0.140649
10174648846,0.863369,0.052873,-1.905613,0.995439,0.026625,-0.139477
10174668897,0.924986,-0.165967,-1.760880,0.987767,0.028447,-0.137916
10174688948,1.207926,-0.414784,-1.782859,0.990167,0.029643,-0.143639
10174709000,1.305397,-0.043073,-1.928174,0.992340,0.032299,-0.142473
10174729051,1.570485,0.149362,-1.784930,0.989853,0.029830,-0.136827
10174749102,1.005118,0.458268,-1.573586,0.990239,0.026082,-0.138508
10174769153,0.850303,0.741028,-1.119768,0.989892,0.026308,-0.141694
10174789204,1.472182,1.073117,-0.871025,0.989594,0.029614,-0.139189
10174809254,2.232898,1.281667,-1.091800,0.987749,0.030205,-0.135665
10174829305,2.631822,0.631736,-1.036647,0.986844,0.029104,-0.136294
10174849359,2.450397,0.507499,-1.286261,0.988480,0.030291,-0.136115
10174869407,2.334905,0.809926,-1.363052,0.993977,0.028345,-0.139689
10174889458,2.647462,0.645819,-1.226175,0.988881,0.033001,-0.143687
10174909509,2.641861,0.363404,-1.460148,0.987016,0.034000,-0.137077
10174929559,2.596850,0.503985,-1.991143,0.989109,0.028961,-0.133914
10174949633,2.208576,0.501640,-1.960683,0.991037,0.029746,-0.136545
10174969660,1.647529,-0.129869,-1.602100,0.992472,0.030527,-0.132908
10174989711,1.488675,-0.583277,-1.107850,0.989499,0.033142,-0.140230
10175009761,2.279095,-0.440212,-0.911566,0.987140,0.034103,-0.142621
10175029812,2.765941,-0.368802,-0.927141,0.985755,0.033871,-0.139538
10175049863,2.459780,0.113279,-1.209116,0.993404,0.034720,-0.138494
10175069914,2.115114,0.528707,-1.187690,0.993564,0.036580,-0.135515
10175089965,2.199003,0.446373,-1.088909,0.993942,0.033752,-0.136389
10175110015,2.489380,0.213028,-1.073049,0.994015,0.031721,-0.132275
10175130067,2.548585,0.435013,-0.846466,0.990477,0.033024,-0.135951
10175150117,2.220134,0.593154,-0.710475,0.986367,0.034747,-0.135545
10175170168,1.933023,0.128624,-0.640563,0.983547,0.038785,-0.138611
10175190219,1.902381,0.331378,-0.959567,0.988188,0.040621,-0.138054
10175210270,1.642348,0.542675,-0.891994,0.994302,0.039176,-0.138358
10175230321,1.085330,0.602362,-0.482740,0.995105,0.037505,-0.134606
10175250371,1.007340,0.981383,-0.491598,0.991745,0.035753,-0.135882
10175270422,0.763226,1.033602,-0.385587,0.991858,0.033445,-0.138490
10175290473,0.764521,0.715485,-0.270807,0.990046,0.035939,-0.141713
10175310524,0.710701,0.686450,-0.005425,0.988002,0.037742,-0.136023
10175330575,0.551593,0.533626,0.002737,0.990170,0.039057,-0.133296
10175350627,0.041139,0.433955,0.374628,0.990624,0.040957,-0.133951
10175370678,-0.165136,0.471959,0.594359,0.988530,0.043653,-0.135724
