Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5202417984,-1.343736,-0.763403,0.391249,0.922517,-0.303813,0.244033
5202437945,-0.010338,0.001009,0.675321,0.920928,-0.304505,0.251573
5202457906,1.169374,-0.147659,0.474527,0.915539,-0.296989,0.245796
5202477869,0.326220,-0.617963,-0.263729,0.920795,-0.301248,0.250424
5202497830,-0.127103,-0.389383,-0.766470,0.923822,-0.298515,0.234317
5202517792,1.608758,0.176018,-0.480770,0.924410,-0.296003,0.238658
5202537753,0.655936,-0.208733,-0.452986,0.919214,-0.296242,0.249767
5202557715,-1.763174,-0.163150,-0.536943,0.920344,-0.301786,0.244415
5202577676,-1.194969,-0.072445,0.087131,0.920709,-0.302878,0.238338
5202597637,-1.158015,-0.178740,0.231611,0.917886,-0.306526,0.241716
5202617598,-1.666090,-0.010273,0.001998,0.916209,-0.303532,0.240179
5202637560,-1.811190,0.097088,0.213861,0.916807,-0.302403,0.243176
5202657521,-0.267614,-0.318789,0.075385,0.920596,-0.302136,0.245518
5202677482,-1.339405,-0.506307,-0.330115,0.923059,-0.307939,0.242016
5202697442,-0.698906,0.062448,-0.116345,0.926507,-0.312089,0.240417
5202717404,2.176754,0.045876,-0.008155,0.916437,-0.301936,0.243799
5202737365,1.551422,-0.637185,-0.312777,0.916356,-0.299297,0.250129
5202757326,-2.015765,-0.352145,-0.378117,0.924397,-0.303243,0.240871
5202777288,0.032138,0.486498,0.135887,0.915210,-0.307098,0.238033
5202797249,1.133371,-0.232256,-0.049134,0.908428,-0.300745,0.238716
5202817210,0.152242,-0.000752,0.061118,0.917958,-0.297334,0.242568
5202837172,-0.822438,0.056019,0.270316,0.933083,-0.302997,0.238931
5202857133,0.655265,0.568671,0.388274,0.922408,-0.308734,0.236917
5202877094,0.229531,0.089892,-0.120907,0.918604,-0.311576,0.244999
5202897056,0.767344,-0.063122,0.275748,0.920131,-0.309179,0.242164
5202917018,2.172807,0.375245,1.152519,0.919186,-0.308211,0.239308
5202936979,0.857680,-0.055361,0.496128,0.914936,-0.297104,0.243693
5202956940,-1.497095,0.110376,-0.240485,0.916886,-0.298155,0.235368
5202976901,0.377237,0.910842,-0.076110,0.918630,-0.310191,0.227857
5202996863,2.838258,1.305290,-0.448037,0.922273,-0.313654,0.242277
5203016824,2.984809,1.715349,-0.516470,0.922522,-0.310875,0.239777
5203036785,4.067669,0.655216,-0.313983,0.910320,-0.301583,0.244956
5203056748,3.307065,-0.276198,0.459016,0.922590,-0.303959,0.234111
5203076709,3.423130,0.690144,0.898141,0.927715,-0.299097,0.240772
5203096671,2.040519,0.792617,0.498769,0.918927,-0.292550,0.247152
5203116632,-0.783777,0.436554,0.474789,0.918061,-0.289567,0.251640
5203136593,-1.979501,0.288498,0.584900,0.924164,-0.291900,0.239315
5203156555,-1.345857,1.016932,0.775641,0.919758,-0.290369,0.247677
5203176516,-1.474540,1.291318,0.873468,0.911126,-0.286010,0.259923
5203196477,-1.678258,-0.297717,0.746149,0.914720,-0.294060,0.252836
5203216438,-2.046344,0.851765,0.728036,0.932201,-0.298076,0.245391
5203236400,-2.702276,2.047303,0.466042,0.925614,-0.301750,0.250612
5203256361,-2.472713,1.703155,-0.124659,0.913163,-0.307438,0.256851
5203276321,-2.081670,0.568779,-0.121671,0.907192,-0.315029,0.255682
5203296282,-1.364565,-0.756606,-0.041427,0.916117,-0.319968,0.247458
5203316244,0.469862,0.189570,0.661447,0.921664,-0.309663,0.253674
5203336205,0.513477,-0.251546,0.715376,0.918736,-0.310731,0.259375
5203356166,0.857240,0.150540,0.776627,0.915019,-0.310685,0.247468
5203376127,2.119637,0.474416,1.220500,0.914119,-0.301314,0.241197
5203416050,3.053039,6.720706,4.007153,0.911890,-0.287608,0.256867
5203436012,5.532692,18.642324,6.494447,0.920026,-0.323725,0.273089
5203455973,9.218119,39.089737,7.462691,0.903625,-0.355988,0.299269
5203475934,1.480940,47.717995,4.874186,0.898581,-0.333656,0.368382
5203495895,-18.711563,41.830730,2.539431,0.889042,-0.309775,0.260272
5203515857,-33.759460,27.170200,2.200448,0.850150,-0.416945,0.239095
5203535818,-36.489376,10.141088,8.333941,0.880149,-0.497597,0.246339
5203555780,-31.183731,15.788061,11.234602,0.869539,-0.461588,0.258303
5203575741,-23.016953,22.787035,10.302454,0.753117,-0.424207,0.270581
5203595702,-9.523246,11.677717,9.779263,0.720430,-0.483316,0.264484
5203615665,17.961693,-0.000405,5.804440,0.763501,-0.554124,0.257965
5203635626,40.641697,-2.787468,2.210280,0.760743,-0.548834,0.344336
5203655588,56.688942,2.794007,12.257812,0.756252,-0.531911,0.317296
5203675549,57.873180,7.894245,24.101175,0.699753,-0.519400,0.206507
5203695510,55.971355,-2.599238,17.978327,0.643378,-0.385165,0.183423
5203715472,36.138031,-12.505904,6.702853,0.700202,-0.240405,0.176995
5203735433,-7.303582,-8.134418,-2.417923,0.802988,-0.198630,0.234745
5203755394,-42.714401,2.586751,-6.580943,0.916218,-0.267247,0.259891
5203775355,-45.878242,10.118383,-10.215214,0.966047,-0.415571,0.290827
5203795317,-29.264805,8.640101,-15.508638,0.974929,-0.483868,0.326165
5203815278,0.913307,8.006561,-17.882111,0.983405,-0.449881,0.350169
5203835260,35.076756,10.638807,-23.624582,1.063569,-0.329593,0.421243
5203855199,67.814453,17.567902,-31.586708,1.053665,-0.173044,0.452736
5203875161,81.617310,17.418764,-38.409290,0.969682,-0.083159,0.547706
5203895122,82.843742,20.531113,-39.275078,1.101125,0.077898,0.695546
5203915083,77.536209,19.188711,-49.612213,1.379157,0.184761,0.678496
5203935045,96.911758,22.838308,-72.048645,1.168574,-0.014142,0.553320
5203955006,152.533051,6.785881,-66.148796,0.782148,-0.276136,0.452541
5203974967,167.007019,-30.991436,-45.090141,0.807266,-0.317235,0.419709
5203994929,99.474861,-45.602985,-47.704906,1.359401,0.264469,0.346183
5204014890,1.001494,-22.127457,-75.835068,1.333300,0.782212,0.207369
5204034851,-99.950844,-5.722509,-80.557106,1.054778,0.611254,0.179837
5204054812,-114.124519,-8.601929,-75.211151,1.011165,0.519448,0.155408
5204074774,-97.288780,-18.334379,-81.554024,1.100831,0.583884,0.018858
5204094735,-101.431488,-31.176538,-90.602684,1.138757,0.549405,0.106172
5204114696,-133.329987,-40.886700,-98.973648,1.257825,0.521534,0.049804
5204134658,-165.591354,-36.959293,-110.720688,1.284477,0.619580,-0.139174
5204154619,-197.516754,-38.981995,-119.687599,1.201636,0.693825,-0.230512
5204174580,-241.969528,-46.709496,-126.425735,1.242541,0.594207,-0.412531
5204194543,-272.902588,-47.898720,-135.337479,1.228022,0.497024,-0.622651
