Timestamp (us),Percentage (%),Voltage (V),Charging Status
5202521353,64.060989,3.640610,0.000000
5203521884,64.046219,3.640462,0.000000
5204522420,64.065018,3.640650,0.000000
5205522956,64.047562,3.640476,0.000000
5206523488,64.046219,3.640462,0.000000
5207524020,64.062332,3.640624,0.000000
5208524554,64.026085,3.640261,0.000000
5209525087,64.042191,3.640422,0.000000
5210525617,64.058304,3.640583,0.000000
5211526150,64.038155,3.640382,0.000000
5213527216,64.071732,3.640717,0.000000
5214527747,64.035484,3.640355,0.000000
5215528280,64.023392,3.640234,0.000000
5216528812,64.028763,3.640288,0.000000
5217529343,64.015335,3.640153,0.000000
5218529874,64.011299,3.640113,0.000000
5219530407,64.028763,3.640287,0.000000
5220530940,64.012650,3.640127,0.000000
