Timestamp (us),W,X,Y,Z
5202408003,0.608568,0.222667,-0.573786,0.501076
5202417984,0.608542,0.222608,-0.573880,0.501026
5202427965,0.608523,0.222559,-0.573909,0.501038
5202437945,0.608503,0.222525,-0.573876,0.501115
5202447926,0.608465,0.222553,-0.573828,0.501204
5202457906,0.608423,0.222627,-0.573783,0.501273
5202467887,0.608401,0.222693,-0.573749,0.501309
5202477869,0.608395,0.222740,-0.573777,0.501263
5202487850,0.608405,0.222784,-0.573826,0.501176
5202497830,0.608421,0.222872,-0.573822,0.501123
5202507811,0.608434,0.222997,-0.573738,0.501147
5202517792,0.608424,0.223110,-0.573647,0.501213
5202527772,0.608435,0.223194,-0.573584,0.501235
5202537753,0.608448,0.223255,-0.573556,0.501223
5202547734,0.608497,0.223227,-0.573600,0.501125
5202557715,0.608554,0.223136,-0.573698,0.500985
5202567695,0.608590,0.223051,-0.573780,0.500884
5202577676,0.608576,0.223013,-0.573827,0.500865
5202587657,0.608561,0.222957,-0.573878,0.500851
5202597637,0.608575,0.222867,-0.573962,0.500777
5202607618,0.608601,0.222788,-0.574039,0.500693
5202617598,0.608634,0.222686,-0.574113,0.500612
5202627579,0.608668,0.222553,-0.574202,0.500528
5202637560,0.608701,0.222460,-0.574261,0.500463
5202647541,0.608691,0.222456,-0.574279,0.500455
5202657521,0.608684,0.222452,-0.574305,0.500436
5202667502,0.608688,0.222426,-0.574374,0.500363
5202677482,0.608707,0.222375,-0.574468,0.500255
5202687463,0.608732,0.222314,-0.574527,0.500184
5202697442,0.608732,0.222289,-0.574536,0.500184
5202707423,0.608709,0.222357,-0.574458,0.500272
5202717404,0.608662,0.222512,-0.574328,0.500409
5202727384,0.608622,0.222671,-0.574214,0.500518
5202737365,0.608594,0.222759,-0.574209,0.500519
5202747345,0.608616,0.222723,-0.574318,0.500383
5202757326,0.608669,0.222620,-0.574410,0.500258
5202767307,0.608693,0.222550,-0.574423,0.500246
5202777288,0.608689,0.222551,-0.574376,0.500303
5202787268,0.608655,0.222614,-0.574329,0.500371
5202797249,0.608625,0.222691,-0.574301,0.500407
5202807230,0.608626,0.222721,-0.574268,0.500429
5202817210,0.608628,0.222715,-0.574275,0.500421
5202837172,0.608638,0.222619,-0.574364,0.500350
5202847152,0.608630,0.222582,-0.574329,0.500417
5202857133,0.608615,0.222590,-0.574286,0.500480
5202867114,0.608620,0.222593,-0.574251,0.500513
