Timestamp (us),Percentage (%),Power (dBm)
5202605194,82.000000,-59.000000
5203608350,82.000000,-59.000000
5204611333,80.000000,-60.000000
5205607769,82.000000,-59.000000
5207605506,90.000000,-55.000000
5208606096,82.000000,-59.000000
5209616610,90.000000,-55.000000
5210612199,84.000000,-58.000000
5211610287,92.000000,-54.000000
5212610839,94.000000,-53.000000
5213611398,86.000000,-57.000000
5214609606,82.000000,-59.000000
5215607642,86.000000,-57.000000
5216608096,82.000000,-59.000000
5217608764,86.000000,-57.000000
5218605822,80.000000,-60.000000
5219609782,76.000000,-62.000000
5220617797,78.000000,-61.000000
