Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7558175257,0.363748,0.090033,-0.611481
7558225726,0.354709,0.080962,-0.611590
7558276188,0.354352,0.090047,-0.582188
7558326653,0.354657,0.090135,-0.611718
7558377111,0.354586,0.099287,-0.611696
7558427575,0.354513,0.099289,-0.602074
7558478039,0.336446,0.090308,-0.611966
7558528498,0.372979,0.090001,-0.621387
7558578948,0.345689,0.099438,-0.631544
7558629407,0.363869,0.090083,-0.621474
7558679856,0.363869,0.090083,-0.621474
7558730315,0.363859,0.090072,-0.621398
7558780771,0.354605,0.099308,-0.611845
7558831235,0.345658,0.090256,-0.621724
7558881690,0.354717,0.099348,-0.621766
7558932146,0.354698,0.099327,-0.621614
7558982606,0.354789,0.071819,-0.611686
7559033059,0.345760,0.090285,-0.631568
7559083525,0.363888,0.090103,-0.621626
7559133984,0.363970,0.090112,-0.631317
7559184443,0.354698,0.099327,-0.621614
7559234900,0.354820,0.081002,-0.621508
7559285362,0.363970,0.090112,-0.631317
7559335831,0.373009,0.099183,-0.631206
7559386294,0.354860,0.090194,-0.631404
7559436750,0.354953,0.090213,-0.641169
7559487196,0.354851,0.090183,-0.631327
7559537648,0.363970,0.090112,-0.631317
7559588105,0.345843,0.090294,-0.641255
7559638555,0.336539,0.090327,-0.621734
7559689006,0.354759,0.090164,-0.621561
7559739453,0.363706,0.099216,-0.611684
7559789913,0.354749,0.090154,-0.621485
7559840366,0.354718,0.080972,-0.611665
7559890826,0.354953,0.090213,-0.641169
7559941285,0.363878,0.090093,-0.621550
7559991739,0.363787,0.090074,-0.611780
7560042195,0.354768,0.090174,-0.621637
7560092647,0.354513,0.099289,-0.602074
7560143098,0.354605,0.099308,-0.611845
7560193549,0.363553,0.108360,-0.601967
7560244006,0.345271,0.117686,-0.602193
7560294466,0.354474,0.117623,-0.611876
7560344920,0.354261,0.117553,-0.592118
7560395373,0.363654,0.108389,-0.611811
7560445826,0.354381,0.117604,-0.602106
7560496278,0.372592,0.117430,-0.601860
7560546734,0.363390,0.117493,-0.592175
7560597194,0.345314,0.108502,-0.601993
7560647650,0.354688,0.099317,-0.621538
7560698105,0.354596,0.099298,-0.611770
7560748565,0.363706,0.099216,-0.611684
7560799023,0.345760,0.090285,-0.631568
7560849478,0.364022,0.080939,-0.631187
7560899931,0.355023,0.081060,-0.641194
7560950385,0.364051,0.080969,-0.631419
7561000832,0.363949,0.080940,-0.621573
7561051285,0.354801,0.080981,-0.621356
7561101736,0.363878,0.090093,-0.621550
7561152191,0.354860,0.090194,-0.631404
7561202651,0.354922,0.081031,-0.631351
7561253113,0.354832,0.090163,-0.631172
7561303567,0.372989,0.090011,-0.621463
7561354017,0.354931,0.081041,-0.631429
7561404477,0.354768,0.090174,-0.621637
7561454940,0.345597,0.099419,-0.621776
7561505405,0.354820,0.081002,-0.621508
7561555873,0.363656,0.090014,-0.601714
7561606329,0.345627,0.081074,-0.611901
7561656790,0.354667,0.090145,-0.611792
7561707245,0.363817,0.099256,-0.621603
7561757709,0.364092,0.090162,-0.641318
7561808169,0.345812,0.081113,-0.631438
7561858633,0.354759,0.090164,-0.621561
7561909097,0.345606,0.099429,-0.621853
7561959563,0.372734,0.099126,-0.601901
7562010026,0.354239,0.108382,-0.582364
7562060476,0.372174,0.135678,-0.572505
7562110907,0.371686,0.163079,-0.543130
7562161330,0.407475,0.199286,-0.503616
7562211763,0.416136,0.235797,-0.484052
7562262193,0.433350,0.281256,-0.415278
7562312623,0.441483,0.335976,-0.356433
7562363050,0.449126,0.399710,-0.258205
7562413473,0.475194,0.435822,-0.159724
7562463898,0.491969,0.499504,-0.061488
7562514324,0.526703,0.544616,0.076441
7562564761,0.525113,0.580847,0.204151
7562615200,0.523241,0.617027,0.361431
7562665632,0.540099,0.607290,0.499463
7562716057,0.520578,0.588716,0.637201
7562766477,0.546537,0.551368,0.795284
7562816897,0.518211,0.487060,0.933219
7562867315,0.535721,0.394886,1.061901
7562917729,0.517066,0.275566,1.180378
7562968145,0.489769,0.147287,1.259421
7563018565,0.481140,0.000628,1.309580
7563068993,0.472715,-0.164341,1.349622
7563119418,0.446792,-0.328934,1.320789
7563169843,0.438691,-0.493809,1.331689
7563220276,0.422444,-0.695058,1.273989
7563270698,0.369683,-0.859252,1.195305
7563321118,0.344438,-1.032845,1.107622
7563371539,0.301500,-1.178586,0.950661
7563421956,0.258493,-1.315153,0.793486
7563472378,0.214871,-1.405975,0.665483
