Timestamp (us),W,X,Y,Z
7558125470,0.500223,-0.097877,0.464114,-0.724595
7558135485,0.500237,-0.097889,0.464104,-0.724591
7558145499,0.500244,-0.097891,0.464100,-0.724588
7558155514,0.500267,-0.097897,0.464100,-0.724571
7558165529,0.500280,-0.097885,0.464115,-0.724554
7558175544,0.500295,-0.097909,0.464112,-0.724542
7558185558,0.500309,-0.097941,0.464103,-0.724535
7558195573,0.500323,-0.097975,0.464091,-0.724528
7558205587,0.500334,-0.097983,0.464087,-0.724521
7558215602,0.500347,-0.098008,0.464081,-0.724514
7558225617,0.500361,-0.098000,0.464080,-0.724506
7558235631,0.500368,-0.097997,0.464084,-0.724498
7558245646,0.500380,-0.098006,0.464074,-0.724495
7558255661,0.500397,-0.098027,0.464070,-0.724484
7558265675,0.500405,-0.098053,0.464063,-0.724478
7558275690,0.500424,-0.098057,0.464052,-0.724472
7558285705,0.500433,-0.098073,0.464051,-0.724464
7558295719,0.500451,-0.098064,0.464055,-0.724450
7558305734,0.500460,-0.098086,0.464056,-0.724441
7558315750,0.500468,-0.098091,0.464065,-0.724428
7558325765,0.500475,-0.098086,0.464065,-0.724424
7558335779,0.500479,-0.098099,0.464079,-0.724411
7558345794,0.500472,-0.098105,0.464098,-0.724403
7558355809,0.500465,-0.098104,0.464117,-0.724396
7558365824,0.500455,-0.098119,0.464133,-0.724390
7558375838,0.500452,-0.098131,0.464152,-0.724378
7558385853,0.500443,-0.098134,0.464179,-0.724367
7558395867,0.500435,-0.098159,0.464202,-0.724354
7558405883,0.500413,-0.098157,0.464237,-0.724347
7558415897,0.500396,-0.098171,0.464280,-0.724330
7558425920,0.500375,-0.098190,0.464318,-0.724317
7558435926,0.500347,-0.098211,0.464357,-0.724308
7558445941,0.500329,-0.098234,0.464403,-0.724288
7558455956,0.500317,-0.098257,0.464439,-0.724271
7558465970,0.500288,-0.098266,0.464485,-0.724260
7558475983,0.500261,-0.098273,0.464527,-0.724251
7558485998,0.500243,-0.098291,0.464560,-0.724240
7558496012,0.500232,-0.098287,0.464578,-0.724236
7558506027,0.500215,-0.098301,0.464586,-0.724241
7558516042,0.500210,-0.098310,0.464595,-0.724237
7558526057,0.500201,-0.098303,0.464604,-0.724239
7558536071,0.500204,-0.098300,0.464608,-0.724235
7558546086,0.500212,-0.098301,0.464600,-0.724234
7558556100,0.500224,-0.098303,0.464588,-0.724233
7558566115,0.500247,-0.098284,0.464569,-0.724232
7558576130,0.500274,-0.098265,0.464541,-0.724234
7558586144,0.500289,-0.098271,0.464518,-0.724238
7558596159,0.500306,-0.098270,0.464507,-0.724233
7558606174,0.500323,-0.098278,0.464493,-0.724229
7558616188,0.500351,-0.098291,0.464462,-0.724228
7558626203,0.500370,-0.098283,0.464447,-0.724225
7558636218,0.500394,-0.098281,0.464432,-0.724219
7558646232,0.500418,-0.098273,0.464418,-0.724212
7558656247,0.500433,-0.098277,0.464403,-0.724211
7558666262,0.500467,-0.098272,0.464381,-0.724202
7558676277,0.500493,-0.098263,0.464361,-0.724199
7558686291,0.500524,-0.098259,0.464333,-0.724195
7558696306,0.500563,-0.098281,0.464308,-0.724181
7558706320,0.500603,-0.098287,0.464282,-0.724170
7558716335,0.500641,-0.098298,0.464252,-0.724161
7558726351,0.500670,-0.098295,0.464222,-0.724161
7558736366,0.500703,-0.098289,0.464195,-0.724157
7558746380,0.500750,-0.098281,0.464161,-0.724146
7558756395,0.500793,-0.098279,0.464117,-0.724146
7558766410,0.500832,-0.098271,0.464077,-0.724145
7558776424,0.500876,-0.098283,0.464032,-0.724142
7558786439,0.500918,-0.098280,0.463985,-0.724143
7558796454,0.500960,-0.098265,0.463938,-0.724146
7558806468,0.500991,-0.098260,0.463902,-0.724149
7558816483,0.501025,-0.098240,0.463856,-0.724157
7558826498,0.501058,-0.098220,0.463807,-0.724168
