Timestamp (us),Percentage (%),Power (dBm)
7558733934,94.000000,-53.000000
7559727934,98.000000,-51.000000
7560741902,100.000000,-50.000000
7561731997,92.000000,-54.000000
7562732300,100.000000,-50.000000
7563731249,100.000000,-47.000000
7564732713,86.000000,-57.000000
7565736729,94.000000,-53.000000
7566740657,90.000000,-55.000000
7567737140,100.000000,-50.000000
7569728906,100.000000,-50.000000
7570731496,78.000000,-61.000000
7571733395,82.000000,-59.000000
7572726964,88.000000,-56.000000
7573738463,90.000000,-55.000000
