Timestamp (us),X (g),Y (g),Z (g)
7558136596,-0.369801,-0.806470,0.255189
7558157261,-0.369801,-0.757470,0.353189
7558177927,-0.369801,-0.806470,0.255189
7558198592,-0.467801,-0.757470,0.353189
7558219257,-0.418801,-0.855470,0.304189
7558239921,-0.369801,-0.855470,0.255189
7558260586,-0.369801,-0.757470,0.255189
7558281250,-0.320801,-0.806470,0.304189
7558301915,-0.418801,-0.708470,0.304189
7558322579,-0.418801,-0.757470,0.304189
7558343242,-0.369801,-0.757470,0.206189
7558363905,-0.369801,-0.806470,0.206189
7558384567,-0.369801,-0.757470,0.206189
7558405228,-0.320801,-0.855470,0.255189
7558425888,-0.320801,-0.806470,0.255189
7558446550,-0.369801,-0.806470,0.304189
7558467212,-0.369801,-0.806470,0.304189
7558487874,-0.369801,-0.757470,0.304189
7558508535,-0.369801,-0.806470,0.255189
7558529196,-0.320801,-0.757470,0.353189
7558549855,-0.418801,-0.806470,0.206189
7558570516,-0.369801,-0.855470,0.206189
7558591181,-0.320801,-0.855470,0.304189
7558611838,-0.467801,-0.757470,0.206189
7558632501,-0.467801,-0.757470,0.304189
7558653164,-0.369801,-0.757470,0.353189
7558673825,-0.418801,-0.855470,0.304189
7558694487,-0.369801,-0.855470,0.255189
7558715150,-0.418801,-0.806470,0.255189
7558735812,-0.271801,-0.855470,0.255189
7558756475,-0.418801,-0.806470,0.206189
7558777138,-0.418801,-0.806470,0.206189
7558797801,-0.467801,-0.806470,0.206189
7558818463,-0.369801,-0.806470,0.206189
7558839126,-0.418801,-0.806470,0.304189
7558859789,-0.369801,-0.855470,0.304189
7558880450,-0.369801,-0.757470,0.304189
7558901112,-0.467801,-0.757470,0.206189
7558921774,-0.369801,-0.757470,0.255189
7558942435,-0.418801,-0.757470,0.304189
7558963096,-0.320801,-0.855470,0.353189
7558983758,-0.369801,-0.855470,0.353189
7559004419,-0.418801,-0.757470,0.157189
7559025079,-0.369801,-0.855470,0.255189
7559045741,-0.418801,-0.757470,0.255189
7559066403,-0.369801,-0.757470,0.353189
7559087065,-0.369801,-0.855470,0.255189
7559107728,-0.418801,-0.708470,0.255189
7559128389,-0.418801,-0.757470,0.304189
7559149051,-0.467801,-0.806470,0.206189
7559169713,-0.369801,-0.806470,0.255189
7559190373,-0.369801,-0.806470,0.402189
7559211035,-0.418801,-0.708470,0.255189
7559231695,-0.418801,-0.806470,0.304189
7559252356,-0.369801,-0.806470,0.255189
7559273016,-0.418801,-0.757470,0.304189
7559293675,-0.369801,-0.806470,0.255189
7559314334,-0.418801,-0.806470,0.353189
7559334996,-0.320801,-0.806470,0.255189
7559355657,-0.369801,-0.806470,0.255189
7559376319,-0.369801,-0.757470,0.304189
7559396979,-0.418801,-0.757470,0.157189
7559417640,-0.418801,-0.757470,0.206189
7559438300,-0.320801,-0.806470,0.255189
7559458960,-0.418801,-0.806470,0.304189
7559479620,-0.320801,-0.806470,0.304189
7559500281,-0.418801,-0.806470,0.304189
7559520941,-0.369801,-0.806470,0.353189
7559541601,-0.418801,-0.806470,0.255189
7559562261,-0.418801,-0.806470,0.304189
7559582922,-0.369801,-0.806470,0.255189
7559603582,-0.418801,-0.806470,0.304189
7559624242,-0.369801,-0.806470,0.402189
7559644901,-0.467801,-0.806470,0.255189
7559665561,-0.467801,-0.757470,0.206189
7559686223,-0.467801,-0.757470,0.304189
7559706883,-0.320801,-0.806470,0.206189
7559727544,-0.418801,-0.708470,0.304189
7559748204,-0.467801,-0.806470,0.255189
7559768865,-0.369801,-0.757470,0.206189
7559789526,-0.467801,-0.806470,0.255189
7559810187,-0.467801,-0.757470,0.255189
7559830848,-0.369801,-0.757470,0.353189
7559851510,-0.369801,-0.757470,0.304189
7559872171,-0.369801,-0.757470,0.304189
7559892833,-0.320801,-0.904470,0.255189
7559913495,-0.320801,-0.855470,0.304189
7559934157,-0.369801,-0.855470,0.304189
7559954818,-0.369801,-0.806470,0.353189
7559975479,-0.369801,-0.757470,0.353189
7559996141,-0.467801,-0.757470,0.255189
7560016803,-0.418801,-0.806470,0.206189
7560037464,-0.320801,-0.806470,0.304189
7560058125,-0.418801,-0.757470,0.255189
7560078787,-0.369801,-0.806470,0.157189
