Timestamp (us),Percentage (%),Voltage (V),Charging Status
7558478645,60.401875,3.604019,0.000000
7559479177,60.392475,3.603925,0.000000
7560479708,60.395164,3.603952,0.000000
7561480267,60.380394,3.603804,0.000000
7562480800,60.370995,3.603710,0.000000
7563481332,60.379047,3.603790,0.000000
7564481865,60.364281,3.603643,0.000000
7565482395,60.369652,3.603696,0.000000
7566482928,60.391136,3.603911,0.000000
7567483469,60.362934,3.603629,0.000000
7568484001,60.353539,3.603535,0.000000
7569484534,60.369648,3.603696,0.000000
7570485066,60.399193,3.603992,0.000000
7571485597,60.372334,3.603723,0.000000
7572486127,60.360252,3.603603,0.000000
7573486660,60.397850,3.603979,0.000000
