Timestamp (us),Percentage (%),Power (dBm)
4806941130,90.000000,-55.000000
4807948392,94.000000,-53.000000
4808945630,100.000000,-49.000000
4809950324,100.000000,-49.000000
4810942534,82.000000,-59.000000
4811944796,100.000000,-50.000000
4812947031,84.000000,-58.000000
4813946788,96.000000,-52.000000
4814946562,100.000000,-49.000000
4815943709,100.000000,-49.000000
4816946021,92.000000,-54.000000
4817945768,68.000000,-66.000000
4818940362,66.000000,-67.000000
4819945206,74.000000,-63.000000
4820944937,78.000000,-61.000000
4821947093,80.000000,-60.000000
4822941781,82.000000,-59.000000
4823939019,100.000000,-49.000000
