Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4806730576,19.546448,14.798348,-8.939262,0.928989,0.063492,0.267500
4806750621,19.637615,14.015561,-8.581161,0.921910,0.087383,0.278722
4806770666,14.414301,12.013895,-7.678354,0.926476,0.106813,0.277139
4806790710,11.674711,13.095921,-6.881306,0.921582,0.102539,0.306181
4806810755,13.586064,11.726803,-5.424335,0.934668,0.076337,0.315507
4806830799,20.886814,13.256653,-3.615274,0.944428,0.069505,0.311264
4806850844,27.314913,14.012352,-0.998871,0.937368,0.088478,0.323256
4806870889,30.424479,11.062138,2.415929,0.940324,0.116504,0.321954
4806890932,29.084995,9.491025,4.796974,0.924219,0.129545,0.314445
4806910977,29.197649,8.215022,7.037096,0.916352,0.128225,0.317312
4806931022,32.897778,6.016315,9.448660,0.917812,0.136841,0.326720
4806951066,34.182465,7.209135,10.824213,0.920703,0.136196,0.331663
4806971111,36.459927,7.640816,11.728158,0.917505,0.154749,0.331486
4806991156,35.647152,6.699319,12.367598,0.893816,0.194701,0.335627
4807011200,29.826155,3.147411,12.788883,0.907806,0.188376,0.322124
4807031245,29.164921,2.888739,10.973425,0.931325,0.185459,0.307935
4807051290,27.559109,5.557201,9.269096,0.954419,0.197032,0.292167
4807071334,20.644878,6.019624,10.174920,0.947340,0.241479,0.309411
4807091379,9.007048,5.149320,13.114217,0.935393,0.188842,0.305206
4807111425,9.430855,3.453235,11.421308,0.955942,0.158570,0.271646
4807131470,9.557609,5.626160,9.727020,0.969447,0.189313,0.289700
4807151515,4.651781,7.135667,10.464089,0.950031,0.197530,0.326454
4807171559,-0.379140,6.813502,11.173378,0.956934,0.123706,0.318556
4807191604,2.152191,7.471488,8.761202,0.964291,0.088544,0.312527
4807211649,7.311798,7.535108,8.028317,0.961583,0.070065,0.335785
4807231693,9.764956,7.374009,9.434281,0.959534,0.135047,0.353898
4807251738,2.661999,4.964310,12.066005,0.929248,0.094676,0.381505
4807271781,4.821198,1.724349,11.625888,0.969824,0.068411,0.288424
4807291826,6.003637,5.363750,10.935352,0.947674,0.102291,0.325766
4807311870,5.762568,5.066958,9.665226,0.908350,0.071652,0.344123
4807331915,13.494416,3.585145,8.335090,0.913688,0.109951,0.356319
4807351960,7.040929,2.906053,6.998681,0.895590,0.161775,0.374879
4807372004,-3.028377,-1.669665,4.352861,0.930587,0.122528,0.315460
4807392049,-6.568006,-0.277395,0.554299,0.952790,0.118124,0.307191
4807412093,-9.692226,1.874997,-2.333972,0.939372,0.159938,0.300193
4807432138,-13.261444,5.093862,-0.808845,0.908311,0.193599,0.301782
4807452183,-18.318167,2.826007,0.047228,0.873749,0.106653,0.347041
