Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4806752357,-0.632302,0.071072,-1.022363
4806802200,-0.632640,0.043844,-1.042545
4806852038,-0.623678,0.034706,-1.052846
4806901884,-0.614759,0.016529,-1.062592
4806951727,-0.605934,-0.010617,-1.062457
4807001565,-0.587952,-0.028833,-1.072613
4807051413,-0.606322,-0.046757,-1.062478
4807101258,-0.597213,-0.046798,-1.062408
4807151106,-0.597267,-0.046924,-1.082660
4807200946,-0.588056,-0.037868,-1.072699
4807250781,-0.569970,-0.047048,-1.082767
4807300617,-0.579031,-0.038035,-1.093207
4807350455,-0.579079,-0.047007,-1.082841
4807400293,-0.569970,-0.047048,-1.082767
4807450134,-0.578871,-0.028937,-1.082664
4807499971,-0.569895,-0.038014,-1.083006
4807549812,-0.578748,-0.010930,-1.093267
4807599654,-0.578796,-0.019902,-1.082902
4807649485,-0.587698,-0.001728,-1.073000
4807699317,-0.596847,-0.001812,-1.093162
4807749146,-0.587696,-0.001792,-1.082799
4807798978,-0.578500,0.007265,-1.073003
4807848822,-0.587579,0.007306,-1.072750
4807898666,-0.578617,-0.001833,-1.083053
4807948508,-0.596673,0.007347,-1.072660
4808048201,-0.569302,0.016257,-1.073006
4808098046,-0.569343,0.016195,-1.083293
4808147884,-0.559994,0.043194,-1.093568
4808197721,-0.560227,0.024999,-1.113664
4808247563,-0.560213,0.024998,-1.113496
4808297391,-0.550873,0.043215,-1.083535
4808347233,-0.551106,0.025020,-1.103631
4808397070,-0.560214,0.025063,-1.103708
4808446909,-0.542053,0.024917,-1.114013
4808496750,-0.551120,0.025021,-1.103798
4808546591,-0.560214,0.025063,-1.103708
4808596427,-0.569156,0.043111,-1.113892
4808646258,-0.560138,0.034034,-1.113739
4808696099,-0.560160,0.025188,-1.083458
4808745940,-0.541999,0.024977,-1.103555
4808795781,-0.551161,0.024895,-1.123878
4808845619,-0.541950,0.033950,-1.113920
4808895476,-0.550900,0.043152,-1.093658
4808945297,-0.541936,0.033949,-1.113752
4808995144,-0.542040,0.024916,-1.113845
4809044979,-0.542053,0.024917,-1.114013
4809094812,-0.532740,0.043072,-1.094169
4809144646,-0.542107,0.024791,-1.134262
4809194485,-0.542004,0.033825,-1.134166
4809244328,-0.551044,0.033992,-1.113829
4809294168,-0.532767,0.042943,-1.114085
4809344013,-0.532986,0.024813,-1.124228
4809393851,-0.532816,0.033970,-1.103720
4809443689,-0.532767,0.042943,-1.114085
4809493526,-0.541977,0.033888,-1.124043
4809543359,-0.532946,0.024874,-1.113935
4809593193,-0.532946,0.024874,-1.113935
4809643031,-0.541950,0.033950,-1.113920
4809692870,-0.551071,0.033929,-1.123953
4809742713,-0.550797,0.052185,-1.093568
4809792554,-0.559828,0.061198,-1.103675
4809842402,-0.577886,0.070444,-1.083490
4809892243,-0.577603,0.097545,-1.083551
4809942079,-0.586428,0.124690,-1.083686
4809991925,-0.595166,0.160940,-1.074098
4810041766,-0.612934,0.206134,-1.084418
4810091614,-0.612619,0.224518,-1.033944
4810141449,-0.621417,0.251727,-1.023955
4810191296,-0.657229,0.306165,-1.013919
4810241139,-0.674745,0.360771,-0.963565
4810290978,-0.701481,0.406249,-0.933154
4810340811,-0.728279,0.442754,-0.892555
4810390638,-0.746304,0.452142,-0.852222
4810440476,-0.800301,0.488960,-0.780988
4810490309,-0.863644,0.507634,-0.729891
4810540149,-0.890736,0.508198,-0.658757
4810589998,-0.936400,0.472644,-0.597266
4810639833,-0.981913,0.455097,-0.546049
4810689673,-1.018355,0.437518,-0.495000
4810739512,-1.063907,0.410989,-0.433506
4810789350,-1.072898,0.402507,-0.352412
4810839186,-1.118241,0.394182,-0.270888
4810889022,-1.136537,0.367466,-0.219820
4810938852,-1.145791,0.340655,-0.179011
4810988689,-1.155197,0.295837,-0.127930
4811038522,-1.173929,0.232935,-0.086751
4811088353,-1.201757,0.169937,-0.065688
4811138180,-1.211395,0.106991,-0.024591
4811188018,-1.202963,0.034796,-0.003831
4811237853,-1.212595,-0.019435,-0.013406
4811287685,-1.222467,-0.100580,0.007599
4811337512,-1.214071,-0.181744,0.038562
4811387349,-1.196510,-0.245070,0.038907
4811437177,-1.196876,-0.289996,0.079778
4811487006,-1.179055,-0.335123,0.100216
4811536834,-1.161134,-0.362253,0.110392
4811586668,-1.161682,-0.398832,0.039819
4811636497,-1.143800,-0.434984,0.050065
4811686323,-1.117343,-0.507637,0.009901
4811736156,-1.090761,-0.562346,-0.050659
4811785992,-1.073114,-0.616689,-0.060495
4811835837,-1.046454,-0.653477,-0.141498
4811885677,-1.001608,-0.690402,-0.232813
4811935521,-0.974748,-0.726891,-0.273193
4811985363,-0.920891,-0.781774,-0.344088
4812035199,-0.857749,-0.818532,-0.395094
4812085039,-0.812684,-0.846158,-0.445936
4812134862,-0.776703,-0.873695,-0.486644
4812184690,-0.731333,-0.882984,-0.497064
4812234526,-0.704374,-0.910339,-0.517356
4812284360,-0.713270,-0.883335,-0.537824
4812334195,-0.685774,-0.838804,-0.619565
4812384031,-0.676405,-0.794095,-0.690806
4812433866,-0.657843,-0.740346,-0.752185
4812483716,-0.630392,-0.704771,-0.823629
4812533576,-0.593704,-0.660077,-0.874989
4812633253,-0.565570,-0.543450,-0.987758
4812683089,-0.556019,-0.489515,-1.028491
4812782773,-0.491257,-0.363641,-1.080953
4812832617,-0.481645,-0.300690,-1.122067
4812882453,-0.463243,-0.273795,-1.142722
4812932291,-0.462927,-0.237777,-1.163097
4812982123,-0.444509,-0.210823,-1.173802
4813031957,-0.453451,-0.192774,-1.183987
4813081791,-0.443805,-0.138546,-1.174579
4813131620,-0.434407,-0.102573,-1.195222
4813181450,-0.442952,-0.048322,-1.195402
4813231278,-0.433589,-0.021259,-1.195718
4813281102,-0.460128,0.051207,-1.185923
4813330936,-0.450318,0.123444,-1.186613
4813380760,-0.468238,0.150632,-1.186658
4813430593,-0.486286,0.168726,-1.196932
4813480421,-0.467852,0.186834,-1.176834
4813530255,-0.467614,0.213803,-1.196949
4813580089,-0.467330,0.240975,-1.187230
4813629917,-0.476284,0.259029,-1.197593
4813679745,-0.476055,0.286077,-1.208124
4813729578,-0.448656,0.295049,-1.198344
4813779417,-0.466824,0.303973,-1.228433
4813829257,-0.457722,0.312778,-1.258972
