Timestamp (us),Percentage (%),Voltage (V),Charging Status
4806868589,64.709564,3.647096,0.000000
4807869122,64.684044,3.646841,0.000000
4808869655,64.693451,3.646935,0.000000
4809870188,64.690758,3.646907,0.000000
4810870721,64.684052,3.646841,0.000000
4812871786,64.693451,3.646935,0.000000
4813872335,64.714928,3.647149,0.000000
4814872869,64.681358,3.646814,0.000000
4815873402,64.663902,3.646639,0.000000
4816873932,64.653160,3.646532,0.000000
4817874464,64.665245,3.646653,0.000000
4818874997,64.630333,3.646304,0.000000
4819875529,64.612885,3.646129,0.000000
4820876062,64.619591,3.646196,0.000000
4821876595,64.619598,3.646196,0.000000
4822877126,64.653160,3.646532,0.000000
4823877657,64.693451,3.646935,0.000000
