Timestamp (us),Percentage (%),Voltage (V),Charging Status
4560782232,93.286911,3.932869,0.000000
4561782763,93.264069,3.932641,0.000000
4562783296,93.266762,3.932667,0.000000
4563783829,93.268105,3.932681,0.000000
4564784386,93.258713,3.932587,0.000000
4565784917,93.242592,3.932426,0.000000
4566785448,93.251991,3.932520,0.000000
4567785979,93.246620,3.932466,0.000000
4568786510,93.265419,3.932654,0.000000
4569787050,93.250648,3.932507,0.000000
4570787582,93.250648,3.932507,0.000000
4571788114,93.245277,3.932453,0.000000
4572788645,93.270790,3.932708,0.000000
4573789177,93.245277,3.932453,0.000000
4574789710,93.231850,3.932318,0.000000
4575790242,93.241257,3.932413,0.000000
4576790776,93.227821,3.932278,0.000000
