Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4560505797,-0.903127,-0.287015,-0.735890
4560556186,-0.866239,-0.286730,-0.746255
4560606581,-0.866150,-0.268559,-0.756838
4560656975,-0.847422,-0.241667,-0.807966
4560707373,-0.819754,-0.241506,-0.818363
4560757762,-0.828920,-0.232426,-0.818261
4560808158,-0.828817,-0.223610,-0.838796
4560858563,-0.838070,-0.214179,-0.818506
4560908967,-0.847227,-0.186356,-0.798060
4560959370,-0.874783,-0.149801,-0.788426
4561060167,-0.939306,-0.094224,-0.717275
4561110560,-0.939306,-0.094224,-0.717275
4561160951,-0.939239,-0.094589,-0.737693
4561211360,-0.930098,-0.112845,-0.737571
4561261747,-0.939208,-0.076040,-0.727740
4561362541,-0.939137,-0.076203,-0.737565
4561412943,-0.929932,-0.066726,-0.727595
4561463338,-0.948407,-0.076148,-0.727551
4561513731,-0.939029,-0.058015,-0.747918
4561564130,-0.939137,-0.076203,-0.737565
4561614532,-0.929893,-0.066906,-0.737746
4561664927,-0.929942,-0.066731,-0.727704
4561715326,-0.920729,-0.075982,-0.737836
4561765730,-0.929893,-0.066906,-0.737746
4561816133,-0.948366,-0.057594,-0.717492
4561866537,-0.929917,-0.076084,-0.737535
4561916939,-0.929977,-0.075916,-0.727603
4561967343,-0.920686,-0.085525,-0.758040
4562017743,-0.911482,-0.094782,-0.768286
4562068144,-0.893114,-0.131646,-0.788232
4562118547,-0.893310,-0.149482,-0.757686
4562168950,-0.893344,-0.158667,-0.757584
4562219354,-0.921047,-0.168012,-0.747088
4562269756,-0.930206,-0.131035,-0.727213
4562320165,-0.921059,-0.139920,-0.716930
4562370575,-0.920961,-0.140266,-0.737017
4562420983,-0.920796,-0.122449,-0.767902
4562471389,-0.911560,-0.094422,-0.747978
4562521798,-0.902134,-0.057930,-0.768771
4562572215,-0.911254,-0.039665,-0.768664
4562622628,-0.911376,-0.048495,-0.748372
4562673037,-0.901991,-0.030556,-0.779229
4562723440,-0.864754,0.033472,-0.820875
4562773844,-0.836761,0.106932,-0.842108
4562824254,-0.864207,0.217881,-0.782167
4562874661,-0.919918,0.191264,-0.690008
4562925068,-1.040275,0.220754,-0.496369
4562975473,-1.086595,0.221443,-0.424900
4563025879,-1.114477,0.269001,-0.313487
4563076289,-1.151742,0.270523,-0.201488
4563126693,-1.170449,0.271557,-0.130281
4563177090,-1.170910,0.264349,-0.018486
4563277892,-1.171809,0.231202,0.184974
4563328294,-1.163226,0.159458,0.277076
4563378694,-1.172834,0.095772,0.318475
4563429093,-1.173244,0.022835,0.349789
4563479498,-1.173388,-0.051178,0.320094
4563529902,-1.164215,-0.144345,0.239806
4563580311,-1.182636,-0.228670,0.159657
4563630717,-1.173285,-0.285279,0.068811
4563731529,-1.154220,-0.344111,-0.154097
4563781936,-1.107618,-0.336685,-0.286538
4563832346,-1.088897,-0.328740,-0.368180
4563882754,-1.051689,-0.311155,-0.439656
4563933159,-1.041948,-0.257364,-0.521485
4563983572,-1.023062,-0.203297,-0.593400
4564033993,-0.994938,-0.130367,-0.645019
4564084400,-1.003842,-0.029290,-0.636189
4564134810,-0.985037,0.062603,-0.647516
4564185222,-0.993943,0.163879,-0.628241
4564235624,-0.975135,0.274499,-0.619369
4564286030,-0.965722,0.376368,-0.580126
4564336439,-0.965620,0.460097,-0.519948
4564386840,-0.974886,0.534911,-0.439590
4564437250,-0.984164,0.600529,-0.358975
4564487662,-0.993662,0.639131,-0.247589
4564538068,-1.030791,0.649310,-0.166152
4564588472,-1.031154,0.623003,-0.094733
4564638886,-1.068516,0.578243,-0.002507
4564689285,-1.115045,0.523824,0.069591
4564739686,-1.115339,0.487804,0.110617
4564790096,-1.124990,0.433660,0.172238
4564840509,-1.152944,0.378750,0.203552
4564890920,-1.162358,0.314164,0.194186
4564941326,-1.171010,0.330088,0.062049
4564991734,-1.151654,0.438191,-0.071353
