Timestamp (us),Percentage (%),Power (dBm)
4560637898,92.000000,-54.000000
4561633924,94.000000,-53.000000
4562646430,92.000000,-54.000000
4563646465,90.000000,-55.000000
4564639096,84.000000,-58.000000
4565646535,76.000000,-62.000000
4566636571,86.000000,-57.000000
4567636606,88.000000,-56.000000
4568634169,94.000000,-53.000000
4569636677,86.000000,-57.000000
4570636739,84.000000,-58.000000
4571631745,88.000000,-56.000000
4572639386,74.000000,-63.000000
4573644333,88.000000,-56.000000
4574646883,90.000000,-55.000000
4576641949,82.000000,-59.000000
