Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4560493785,13.044831,26.547600,14.386869,0.970426,0.043568,0.388898
4560513786,7.833215,29.532616,13.667607,0.989287,0.046202,0.404007
4560533786,2.084995,29.817970,17.416245,0.948319,0.017001,0.424476
4560553787,-0.038823,25.565279,19.831415,0.903643,-0.028615,0.423176
4560573788,0.811452,24.803242,18.812674,0.895985,-0.040344,0.418080
4560593787,3.799734,27.875025,17.120846,0.902152,-0.029082,0.426452
4560613788,3.578461,32.676750,18.186794,0.886144,-0.054151,0.442366
4560633788,3.185278,33.169235,20.534552,0.851976,-0.056918,0.452463
4560653789,0.172221,29.766346,21.521257,0.846014,-0.084633,0.457116
4560673790,2.806844,25.510578,21.254940,0.859926,-0.104502,0.442419
4560693790,9.059987,25.171309,20.946737,0.852736,-0.122604,0.430949
4560713791,16.589096,22.036102,20.295813,0.828589,-0.109787,0.433246
4560733792,18.545246,17.902761,19.712868,0.828951,-0.065386,0.442783
4560753793,15.395134,12.797110,21.733828,0.811072,-0.041065,0.464213
4560773793,10.792081,5.372823,22.746025,0.789699,-0.037425,0.483645
4560793795,2.714355,-2.538124,20.333799,0.799117,-0.047376,0.475592
4560813796,-4.495596,-3.975108,15.266497,0.827882,-0.071873,0.458014
4560833796,-5.594962,-3.922146,12.892687,0.800096,-0.077351,0.459643
4560853797,-7.541412,-7.639180,14.195116,0.761427,-0.066002,0.464917
4560873798,-13.919168,-16.178041,15.486450,0.722210,-0.043906,0.451686
4560893798,-16.661226,-28.571743,16.429079,0.695982,-0.014185,0.437830
4560913799,-24.785229,-44.480194,10.967991,0.728500,0.002407,0.406707
4560933798,-41.887913,-54.684155,-2.913206,0.841922,-0.012055,0.364560
4560953799,-53.223167,-56.611549,-15.847555,0.974519,-0.028040,0.333303
4560973800,-55.785461,-51.336403,-17.668406,1.102362,-0.054615,0.393559
4560993801,-55.887264,-42.097565,-2.024791,1.132541,-0.164930,0.485954
4561033802,-27.045284,-31.616238,24.386023,1.054989,-0.406451,0.531117
4561053803,-1.550384,-21.065340,22.967846,1.041048,-0.361852,0.450751
4561073804,22.336798,-6.900973,22.049791,0.953079,-0.278377,0.360102
4561093804,36.774178,3.118825,16.193323,0.887194,-0.190445,0.296061
4561113805,35.053860,9.762524,7.530620,0.878927,-0.106085,0.290029
4561133807,24.494625,9.844133,2.342541,0.873774,-0.045367,0.313673
4561153808,12.069166,3.534774,0.649655,0.867914,-0.014890,0.338322
4561173808,-2.508906,-3.235776,0.131392,0.881002,-0.017653,0.367959
4561193809,-17.546518,-5.417418,-0.945127,0.900705,-0.057142,0.388284
4561213810,-28.148890,-3.526435,-2.425136,0.919382,-0.117372,0.393411
4561233810,-31.617792,-1.444942,-2.905083,0.941019,-0.187040,0.391416
4561253820,-25.947981,0.594419,-2.013108,0.956976,-0.244269,0.379868
4561273810,-14.687749,2.326314,0.078217,0.952197,-0.267904,0.360115
4561293811,-3.635563,3.784270,0.537878,0.930008,-0.249241,0.348203
4561313812,2.022453,5.135972,-0.504807,0.911225,-0.205184,0.349891
4561333812,1.083327,5.028180,-1.290359,0.889634,-0.170763,0.360091
4561373814,-10.159159,0.624096,-4.106788,0.887411,-0.166488,0.375965
4561393814,-13.218119,-0.972227,-4.891108,0.894304,-0.186291,0.374515
4561413815,-13.195921,-1.102659,-5.050205,0.905776,-0.205683,0.370459
4561433816,-10.055593,-0.062787,-4.180140,0.915102,-0.218194,0.367552
4561453818,-6.030501,0.937524,-3.085959,0.915752,-0.219648,0.362199
4561473818,-3.104064,2.048301,-3.484329,0.915613,-0.206012,0.368374
4561493819,-1.911651,2.681026,-4.427362,0.915288,-0.189893,0.369856
4561513820,-2.388462,1.872900,-4.687497,0.906102,-0.185341,0.369420
4561533821,-3.590400,0.872430,-4.122720,0.899434,-0.184282,0.363681
4561553821,-5.353726,0.580663,-3.984154,0.895021,-0.181912,0.363965
4561573822,-6.750392,0.372976,-3.581667,0.898048,-0.184589,0.365587
