Timestamp (us),W,X,Y,Z
4560483784,0.380391,0.489325,-0.260143,0.740562
4560493785,0.379651,0.487754,-0.258953,0.742394
4560503785,0.379097,0.485996,-0.257858,0.744208
4560513786,0.378662,0.484000,-0.256959,0.746040
4560523786,0.378206,0.481791,-0.256361,0.747904
4560533786,0.377639,0.479515,-0.256043,0.749760
4560543787,0.376940,0.477316,-0.255974,0.751536
4560553787,0.376187,0.475220,-0.256011,0.753227
4560563787,0.375452,0.473161,-0.256032,0.754881
4560573788,0.374727,0.471138,-0.255866,0.756561
4560583788,0.374035,0.469109,-0.255487,0.758291
4560593787,0.373408,0.466956,-0.254923,0.760116
4560603787,0.372807,0.464534,-0.254375,0.762076
4560613788,0.372126,0.461976,-0.253830,0.764143
4560623788,0.371347,0.459368,-0.253310,0.766263
4560633788,0.370585,0.456733,-0.252904,0.768339
4560643789,0.369807,0.454114,-0.252764,0.770309
4560653789,0.368927,0.451659,-0.252762,0.772173
4560663789,0.367927,0.449446,-0.252751,0.773943
4560673790,0.366836,0.447410,-0.252618,0.775683
4560683790,0.365608,0.445452,-0.252264,0.777502
4560693790,0.364223,0.443638,-0.251702,0.779369
4560703791,0.362657,0.442078,-0.250887,0.781246
4560713791,0.361010,0.440794,-0.249833,0.783070
4560723791,0.359338,0.439730,-0.248713,0.784792
4560733792,0.357653,0.438745,-0.247708,0.786429
4560743792,0.355906,0.437853,-0.246898,0.787972
4560753793,0.354118,0.437067,-0.246327,0.789392
4560763793,0.352318,0.436424,-0.246032,0.790644
4560773793,0.350507,0.435991,-0.246030,0.791687
4560783794,0.348841,0.435761,-0.246437,0.792423
4560793795,0.347473,0.435654,-0.247195,0.792847
4560803796,0.346402,0.435544,-0.248164,0.793073
4560813796,0.345550,0.435372,-0.249193,0.793216
4560823796,0.344816,0.435177,-0.250179,0.793332
4560833796,0.344049,0.435044,-0.251133,0.793437
4560843797,0.343233,0.434960,-0.252191,0.793501
4560853797,0.342408,0.434972,-0.253552,0.793417
4560863797,0.341599,0.435181,-0.255286,0.793095
4560873798,0.340769,0.435639,-0.257322,0.792542
4560883798,0.339796,0.436478,-0.259576,0.791763
4560893798,0.338748,0.437846,-0.262098,0.790625
4560903799,0.337827,0.439799,-0.265016,0.788961
4560913799,0.337390,0.442198,-0.268479,0.786633
4560923798,0.337661,0.444898,-0.272493,0.783608
4560933798,0.338655,0.447831,-0.276911,0.779951
4560943799,0.340292,0.450862,-0.281522,0.775831
4560953799,0.342346,0.453789,-0.286106,0.771532
4560963799,0.344569,0.456470,-0.290611,0.767265
4560973800,0.346682,0.458711,-0.295129,0.763242
4560983800,0.348349,0.460249,-0.299879,0.759697
4560993801,0.349236,0.461035,-0.304944,0.756792
4561023801,0.347341,0.461826,-0.319176,0.751293
4561033802,0.345754,0.462510,-0.322444,0.750208
4561043802,0.343693,0.463011,-0.324873,0.749797
4561053803,0.341344,0.463462,-0.326191,0.750020
4561063803,0.338748,0.463858,-0.326464,0.750833
4561073804,0.336004,0.464274,-0.325795,0.752099
4561083804,0.333324,0.464735,-0.324329,0.753638
4561093804,0.330964,0.465216,-0.322268,0.755264
4561103805,0.329110,0.465606,-0.319926,0.756828
4561113805,0.327783,0.465858,-0.317581,0.758235
4561123807,0.326896,0.466033,-0.315426,0.759409
4561133807,0.326324,0.466216,-0.313588,0.760304
4561143807,0.325992,0.466452,-0.312194,0.760874
4561153808,0.325847,0.466766,-0.311306,0.761108
4561163808,0.325920,0.467094,-0.310991,0.761004
4561173808,0.326268,0.467319,-0.311271,0.760602
4561183808,0.326917,0.467378,-0.312105,0.759945
4561193809,0.327845,0.467232,-0.313383,0.759109
4561203809,0.329053,0.466845,-0.315005,0.758152
4561213810,0.330432,0.466244,-0.316869,0.757145
4561223810,0.331885,0.465503,-0.318873,0.756123
4561233810,0.333299,0.464693,-0.320883,0.755148
4561243810,0.334554,0.463866,-0.322722,0.754319
4561253820,0.335553,0.463090,-0.324298,0.753675
4561263810,0.336235,0.462384,-0.325553,0.753263
4561273810,0.336642,0.461802,-0.326399,0.753072
4561283811,0.336827,0.461343,-0.326852,0.753074
4561293811,0.336894,0.460985,-0.326959,0.753217
4561313812,0.337017,0.460442,-0.326458,0.753712
4561323812,0.337147,0.460177,-0.326117,0.753962
4561333812,0.337408,0.459912,-0.325881,0.754110
4561363813,0.339059,0.459129,-0.326273,0.753677
4561373814,0.339810,0.458882,-0.326811,0.753255
4561383814,0.340616,0.458657,-0.327473,0.752741
4561393814,0.341449,0.458429,-0.328209,0.752182
4561403815,0.342277,0.458202,-0.328963,0.751614
4561413815,0.343045,0.457990,-0.329673,0.751082
4561423815,0.343738,0.457765,-0.330291,0.750630
4561433816,0.344301,0.457546,-0.330778,0.750292
4561453818,0.345142,0.457162,-0.331397,0.749866
4561463818,0.345514,0.456998,-0.331494,0.749752
4561473818,0.345906,0.456841,-0.331475,0.749675
4561483819,0.346328,0.456694,-0.331377,0.749613
4561493819,0.346776,0.456593,-0.331228,0.749533
4561503820,0.347231,0.456504,-0.331116,0.749427
4561513820,0.347677,0.456432,-0.331061,0.749288
4561523820,0.348099,0.456374,-0.331082,0.749118
4561533821,0.348534,0.456304,-0.331169,0.748920
4561543821,0.348998,0.456213,-0.331314,0.748695
4561553821,0.349502,0.456092,-0.331528,0.748439
4561563822,0.350008,0.455948,-0.331813,0.748164
4561573822,0.350510,0.455792,-0.332120,0.747888
4561583822,0.350976,0.455615,-0.332453,0.747629
4561593821,0.351413,0.455434,-0.332774,0.747391
4561603822,0.351826,0.455272,-0.333112,0.747145
4561613822,0.352190,0.455141,-0.333476,0.746891
4561623822,0.352541,0.455026,-0.333864,0.746622
4561633823,0.352854,0.454918,-0.334240,0.746371
4561643823,0.353148,0.454823,-0.334580,0.746138
4561653823,0.353459,0.454743,-0.334869,0.745910
4561663824,0.353786,0.454685,-0.335151,0.745664
4561673824,0.354134,0.454619,-0.335463,0.745398
4561683824,0.354475,0.454549,-0.335809,0.745123
4561693825,0.354808,0.454477,-0.336185,0.744839
4561703825,0.355129,0.454409,-0.336595,0.744542
4561713825,0.355432,0.454380,-0.337018,0.744224
4561723826,0.355736,0.454381,-0.337444,0.743885
4561733826,0.356041,0.454407,-0.337868,0.743530
4561743826,0.356317,0.454488,-0.338233,0.743182
4561753827,0.356576,0.454614,-0.338510,0.742856
4561763827,0.356798,0.454741,-0.338687,0.742590
4561773827,0.356979,0.454879,-0.338745,0.742392
4561783828,0.357110,0.455011,-0.338687,0.742275
4561793830,0.357188,0.455121,-0.338551,0.742232
