Timestamp (us),Percentage (%),Voltage (V),Charging Status
7535776952,60.614037,3.606141,0.000000
7536777486,60.614037,3.606140,0.000000
7537778032,60.612694,3.606127,0.000000
7538778575,60.630150,3.606302,0.000000
7539779107,60.628807,3.606288,0.000000
7541780216,60.615379,3.606154,0.000000
7542780757,60.600616,3.606006,0.000000
7543781315,60.592552,3.605925,0.000000
7544781849,60.588524,3.605885,0.000000
7545782381,60.608665,3.606087,0.000000
7546782926,60.595234,3.605953,0.000000
7547783471,60.605988,3.606060,0.000000
7548784036,60.626118,3.606261,0.000000
7549784579,60.622093,3.606221,0.000000
7550785122,60.611347,3.606113,0.000000
