Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7535327764,4.703400,2.670433,-1.033747,0.873736,0.237136,0.402195
7535347725,7.545917,3.135145,0.098185,0.876779,0.235329,0.398911
7535367686,9.262903,2.361347,-0.008826,0.871941,0.256491,0.400479
7535387649,8.075130,1.176975,-0.898942,0.883499,0.274730,0.400210
7535407610,5.838961,1.107548,-1.156679,0.885620,0.276151,0.399406
7535427571,3.691177,1.313410,-0.526574,0.875799,0.274225,0.397528
7535447532,1.327327,0.363265,-0.267336,0.867229,0.263497,0.397546
7535467493,-0.381847,-0.825286,-0.286387,0.859660,0.247708,0.400307
7535487454,-1.293747,-2.168016,-0.074890,0.874663,0.241602,0.403687
7535507415,-1.242595,-2.677692,-0.066370,0.884043,0.233795,0.404807
7535527376,-1.476074,-3.040327,0.753057,0.883725,0.235304,0.408327
7535547337,-1.183444,-2.871820,1.808700,0.888220,0.227965,0.413174
7535567298,-0.117503,-2.608877,1.895313,0.888163,0.214899,0.414753
7535587259,2.285335,-3.133916,1.782608,0.899833,0.212017,0.412374
7535607218,4.362288,-2.508072,2.410868,0.895560,0.212616,0.406822
7535627179,4.731571,-2.218162,3.451405,0.868910,0.215626,0.401093
7535647140,4.340822,-3.499889,4.567672,0.856742,0.216650,0.394115
7535667102,2.664041,-5.371712,5.179671,0.873194,0.214054,0.383622
7535687062,-0.020519,-5.726073,6.218668,0.890215,0.212394,0.394070
7535707023,-4.578187,-4.755840,8.721841,0.899831,0.210849,0.400919
7535726985,-6.106693,-1.193438,11.701693,0.875915,0.155795,0.417227
7535746945,-5.120203,-1.485766,15.371076,0.863866,0.152165,0.427811
7535766906,-0.627058,0.661865,16.452822,0.884103,0.143837,0.438335
7535786867,-0.570577,4.688001,14.329546,0.879529,0.153514,0.450386
7535806829,-1.483547,6.276409,12.381266,0.889265,0.138687,0.431684
7535826790,4.154854,6.746772,9.439323,0.886529,0.112955,0.423041
7535846751,12.078286,6.545114,8.729637,0.893858,0.119014,0.407413
7535866712,18.241623,7.851035,9.894054,0.871750,0.162072,0.408397
7535886673,15.980406,6.181902,12.036880,0.860169,0.238972,0.424955
7535906634,10.263836,6.467813,12.768913,0.888754,0.234008,0.422738
7535926595,3.464130,8.042544,13.563745,0.899611,0.222021,0.431238
7535946557,1.456275,9.241302,12.758429,0.909020,0.204060,0.446730
7535966518,2.011408,10.429038,10.549971,0.888442,0.205292,0.441779
7535986479,5.862579,10.458604,8.688068,0.876891,0.191642,0.438786
7536006441,11.262829,9.852270,6.953668,0.862583,0.179142,0.437908
7536026401,14.857903,9.401518,4.089834,0.850585,0.209055,0.442298
7536046362,16.476295,7.298863,1.054971,0.844427,0.213304,0.442571
7536066323,16.608236,5.092114,-3.153418,0.842364,0.222038,0.429186
7536086284,17.400648,1.096924,-6.954712,0.832368,0.247303,0.409283
7536106245,18.556993,-2.018471,-11.355683,0.865965,0.267097,0.387994
7536126206,16.455978,0.976887,-15.161808,0.947437,0.283081,0.382487
7536146167,12.183167,9.074129,-15.377766,1.009399,0.296321,0.393151
7536166142,6.190203,15.815887,-11.681245,0.965692,0.324336,0.419391
7536186088,-1.863646,15.423325,-7.927747,0.883068,0.363852,0.421235
