Timestamp (us),Percentage (%),Power (dBm)
7535610834,72.000000,-64.000000
7536605373,90.000000,-55.000000
7537610874,84.000000,-58.000000
7538614022,80.000000,-60.000000
7539611967,92.000000,-54.000000
7540612544,72.000000,-64.000000
7541610563,74.000000,-63.000000
7542608612,82.000000,-59.000000
7543611713,86.000000,-57.000000
7544619703,88.000000,-56.000000
7545614072,92.000000,-54.000000
7546605837,82.000000,-59.000000
7547613954,82.000000,-59.000000
7548614413,86.000000,-57.000000
7549619951,84.000000,-58.000000
7550608004,82.000000,-59.000000
7551606088,88.000000,-56.000000
