Timestamp (us),X (g),Y (g),Z (g)
7535333965,0.891445,0.264931,-0.194987
7535353735,0.891445,0.313931,-0.194987
7535373506,0.891445,0.264931,-0.243987
7535393276,0.891445,0.362931,-0.194987
7535413046,0.842445,0.313931,-0.145987
7535432816,0.891445,0.313931,-0.194987
7535452586,0.891445,0.313931,-0.243987
7535472353,0.842445,0.362931,-0.096987
7535492122,0.891445,0.215931,-0.194987
7535511891,0.842445,0.215931,-0.096987
7535531659,0.842445,0.215931,-0.243987
7535551428,0.891445,0.215931,-0.145987
7535571197,0.842445,0.166931,-0.096987
7535590966,0.842445,0.166931,-0.194987
7535610735,0.842445,0.313931,-0.194987
7535630504,0.842445,0.166931,-0.145987
7535650273,0.793445,0.264931,-0.194987
7535670044,0.891445,0.264931,-0.096987
7535689813,0.989445,0.264931,-0.047987
7535709582,0.891445,0.215931,-0.194987
7535729352,0.793445,0.166931,-0.145987
7535749120,0.891445,0.117931,-0.145987
7535768889,0.891445,0.166931,-0.145987
7535788658,0.842445,0.117931,-0.194987
7535808427,0.891445,0.117931,-0.096987
7535828196,0.940445,0.068931,-0.047987
7535847965,0.891445,0.215931,-0.145987
7535867734,0.940445,0.264931,-0.096987
7535887503,0.842445,0.215931,-0.096987
7535907273,0.940445,0.362931,-0.096987
7535927043,0.891445,0.215931,-0.047987
7535946812,0.940445,0.264931,-0.145987
7535966592,0.940445,0.264931,-0.145987
7535986351,0.891445,0.215931,-0.145987
7536006121,0.891445,0.264931,-0.096987
7536025891,0.891445,0.166931,-0.096987
7536045660,0.842445,0.215931,-0.047987
7536065429,0.842445,0.215931,-0.096987
7536085198,0.842445,0.264931,-0.145987
7536104967,0.940445,0.264931,-0.145987
7536124737,0.989445,0.313931,-0.145987
7536144507,1.087445,0.313931,-0.096987
7536164276,0.940445,0.460931,-0.096987
7536184045,0.891445,0.411931,-0.096987
7536203815,0.891445,0.362931,-0.145987
7536223585,0.793445,0.215931,-0.047987
7536243353,0.891445,0.215931,-0.194987
7536263121,0.891445,0.215931,-0.243987
7536282890,0.891445,0.166931,-0.096987
7536302660,0.891445,0.411931,-0.194987
7536322428,0.842445,0.362931,-0.194987
7536342197,0.793445,0.215931,-0.194987
7536361967,0.842445,0.264931,-0.145987
7536381736,0.891445,0.215931,-0.194987
7536401506,0.940445,0.313931,-0.096987
7536421276,0.940445,0.264931,-0.047987
7536441045,0.891445,0.264931,-0.096987
7536460814,0.940445,0.362931,0.001013
7536480583,0.842445,0.215931,-0.194987
7536500350,0.793445,0.166931,-0.145987
7536520119,0.842445,0.313931,-0.194987
7536539888,0.891445,0.117931,-0.047987
7536559657,0.891445,0.313931,-0.145987
7536579426,0.940445,0.215931,-0.194987
7536599196,0.891445,0.215931,-0.145987
7536618966,0.842445,0.313931,-0.145987
7536638735,0.940445,0.264931,-0.047987
7536658505,0.940445,0.215931,-0.096987
7536678274,0.989445,0.264931,-0.145987
7536698044,0.891445,0.215931,-0.096987
7536717813,0.940445,0.264931,-0.096987
7536737582,0.891445,0.264931,-0.096987
7536757351,0.989445,0.362931,-0.096987
7536777121,0.989445,0.264931,-0.096987
7536816660,0.842445,0.166931,-0.096987
7536836429,0.842445,0.215931,-0.047987
7536856198,0.891445,0.117931,0.050013
7536875966,0.793445,0.117931,-0.096987
7536895735,0.891445,0.117931,-0.096987
7536915504,0.891445,0.117931,-0.047987
7536935274,0.842445,0.068931,0.001013
7536955044,0.891445,0.166931,-0.047987
7536974813,0.842445,0.117931,-0.047987
7536994582,0.744445,0.068931,0.050013
7537014352,0.695445,0.068931,-0.047987
7537034121,0.695445,-0.078069,-0.096987
7537053890,0.744445,0.019931,-0.047987
7537073661,0.744445,0.117931,-0.096987
7537093431,0.842445,0.166931,-0.145987
7537113200,0.940445,0.313931,-0.096987
7537132970,1.038445,0.607931,0.050013
7537152739,1.185445,0.460931,0.099013
7537172509,1.087445,0.166931,0.001013
7537192278,1.038445,0.068931,-0.047987
7537212047,0.891445,0.215931,0.001013
7537231817,0.793445,0.313931,-0.096987
7537251588,0.793445,0.362931,-0.243987
7537271358,0.940445,0.411931,-0.194987
7537291128,0.744445,0.509931,-0.243987
7537310896,0.695445,0.656931,-0.341987
7537330665,0.744445,0.754931,-0.341987
7537350433,0.695445,0.754931,-0.243987
7537370203,0.842445,0.754931,-0.341987
7537389972,0.744445,0.999931,-0.341987
7537409741,0.744445,1.048931,-0.341987
7537429512,0.793445,0.999931,-0.439987
7537449281,0.891445,0.950931,-0.488987
7537469050,0.842445,0.901931,-0.439987
7537488820,0.744445,0.950931,-0.439987
7537508590,0.940445,0.901931,-0.390987
7537528359,0.842445,0.950931,-0.586987
7537548129,0.793445,0.852931,-0.586987
7537567899,0.989445,0.754931,-0.586987
7537587668,1.087445,0.803931,-0.684987
7537607438,1.087445,0.656931,-0.733987
7537627207,1.038445,0.509931,-0.635987
7537646976,1.038445,0.460931,-0.635987
7537666745,1.185445,0.607931,-0.635987
7537686514,1.185445,0.509931,-0.586987
7537706282,1.087445,0.607931,-0.537987
7537726051,1.234445,0.509931,-0.390987
7537745821,1.332445,0.509931,-0.292987
7537765591,1.283445,0.362931,-0.145987
7537785359,1.234445,0.264931,-0.145987
7537805128,1.136445,0.068931,-0.145987
7537824896,0.989445,0.019931,0.050013
7537844665,0.940445,-0.078069,0.050013
7537864434,0.793445,-0.127069,0.050013
7537884204,0.744445,-0.078069,0.001013
7537903974,0.744445,0.117931,0.001013
7537923744,0.646445,0.215931,-0.047987
7537943513,0.695445,0.411931,-0.047987
7537963281,0.646445,0.460931,-0.096987
7537983048,0.695445,0.509931,-0.096987
7538002814,0.695445,0.607931,-0.145987
7538022581,0.695445,0.607931,-0.194987
7538042351,0.842445,0.656931,-0.243987
7538062121,0.842445,0.705931,-0.096987
7538081890,1.038445,0.656931,0.001013
7538101659,0.940445,0.558931,-0.096987
7538121428,0.989445,0.411931,-0.047987
7538141197,1.038445,0.264931,-0.145987
7538160967,0.989445,0.362931,-0.145987
7538180737,1.087445,0.362931,-0.047987
7538200508,1.038445,0.362931,-0.145987
7538220276,0.989445,0.411931,-0.145987
7538240045,0.989445,0.362931,-0.145987
7538259814,0.940445,0.313931,-0.194987
7538279583,0.989445,0.313931,-0.194987
7538299352,0.989445,0.313931,-0.292987
7538319121,1.136445,0.215931,-0.243987
7538338891,1.038445,0.313931,-0.292987
7538358659,0.940445,0.264931,-0.292987
7538378428,0.940445,0.313931,-0.292987
7538398198,1.038445,0.264931,-0.292987
7538417966,0.989445,0.313931,-0.243987
7538437735,0.989445,0.313931,-0.292987
7538457502,0.989445,0.215931,-0.292987
7538477270,0.989445,0.362931,-0.341987
7538497038,1.038445,0.264931,-0.341987
7538516807,0.989445,0.264931,-0.292987
7538536576,0.989445,0.362931,-0.292987
7538556345,1.087445,0.313931,-0.439987
7538576114,1.038445,0.264931,-0.341987
7538595883,1.038445,0.215931,-0.292987
7538615651,1.038445,0.313931,-0.341987
7538635420,1.038445,0.313931,-0.390987
7538655187,1.038445,0.313931,-0.194987
7538674955,1.087445,0.264931,-0.292987
7538694724,1.038445,0.362931,-0.243987
7538714493,1.038445,0.215931,-0.292987
7538734262,0.940445,0.362931,-0.292987
7538754031,0.989445,0.313931,-0.243987
7538773799,0.989445,0.264931,-0.243987
7538793566,0.940445,0.313931,-0.194987
7538813333,0.940445,0.313931,-0.243987
7538833099,0.940445,0.264931,-0.243987
7538852866,0.891445,0.264931,-0.243987
7538872633,0.891445,0.215931,-0.292987
7538892402,0.891445,0.264931,-0.243987
7538912170,0.891445,0.215931,-0.194987
7538931938,0.891445,0.362931,-0.292987
7538951706,0.891445,0.362931,-0.390987
7538971475,0.940445,0.313931,-0.292987
7538991244,0.940445,0.411931,-0.390987
7539011013,0.989445,0.313931,-0.292987
7539030782,0.989445,0.411931,-0.292987
7539070320,0.940445,0.313931,-0.292987
7539090088,0.891445,0.313931,-0.341987
7539109856,0.989445,0.411931,-0.341987
7539129626,0.989445,0.558931,-0.390987
7539149394,0.891445,0.411931,-0.390987
7539169163,0.940445,0.411931,-0.341987
7539188931,0.940445,0.411931,-0.439987
7539208699,0.989445,0.362931,-0.390987
7539228467,0.940445,0.362931,-0.194987
7539248236,0.940445,0.362931,-0.243987
7539268004,0.989445,0.411931,-0.145987
7539287772,0.842445,0.460931,-0.194987
7539327309,0.940445,0.705931,-0.390987
7539347077,1.038445,0.705931,-0.439987
7539366845,0.989445,0.705931,-0.439987
7539386615,0.940445,0.754931,-0.390987
7539406383,0.940445,0.607931,-0.439987
7539426151,0.940445,0.313931,-0.390987
7539445919,0.695445,0.215931,-0.439987
7539465688,0.597445,0.264931,-0.390987
7539485456,0.744445,0.411931,-0.439987
7539505225,0.842445,0.313931,-0.243987
7539524993,0.940445,0.313931,-0.096987
7539544761,0.989445,0.852931,0.001013
7539564541,0.842445,1.146931,-0.194987
7539584299,0.891445,0.460931,-0.145987
7539604068,0.744445,0.362931,-0.292987
7539623837,0.597445,0.803931,-0.292987
7539643606,0.499445,1.048931,-0.341987
7539663375,0.597445,1.097931,-0.390987
7539683144,0.646445,0.852931,-0.390987
7539702914,0.597445,0.754931,-0.390987
7539722682,0.646445,0.852931,-0.341987
7539742451,0.597445,0.852931,-0.390987
7539762220,0.646445,1.048931,-0.439987
7539781989,0.499445,0.950931,-0.390987
7539801757,0.597445,0.901931,-0.439987
7539841294,0.499445,1.048931,-0.537987
7539861064,0.450445,1.048931,-0.537987
7539880835,0.352445,1.048931,-0.684987
7539900605,0.401445,1.195931,-0.684987
7539920375,0.450445,1.146931,-0.684987
7539940144,0.352445,1.048931,-0.733987
7539959915,0.450445,0.950931,-0.684987
7539979684,0.499445,0.950931,-0.586987
7539999453,0.450445,0.852931,-0.537987
7540019222,0.548445,0.901931,-0.488987
7540038991,0.450445,0.901931,-0.488987
7540058760,0.695445,0.803931,-0.537987
7540078561,0.989445,0.803931,-0.439987
7540118067,1.136445,0.460931,-0.047987
7540137836,0.891445,0.509931,0.295013
7540157606,0.499445,0.509931,0.442013
7540177376,0.450445,0.509931,0.197013
7540197147,0.597445,0.509931,-0.145987
7540216918,0.695445,0.460931,-0.439987
7540236689,0.450445,0.509931,-0.537987
7540256459,0.254445,0.754931,-0.439987
7540276228,0.303445,0.901931,-0.390987
7540295998,0.548445,0.901931,-0.145987
7540315767,0.891445,0.607931,-0.145987
7540335537,0.646445,0.460931,-0.145987
7540355306,0.695445,0.411931,-0.194987
7540375075,0.842445,0.460931,-0.145987
7540394844,0.842445,0.509931,-0.145987
7540414612,0.646445,0.460931,-0.096987
7540434382,0.597445,0.411931,-0.145987
7540454152,0.597445,0.264931,-0.096987
7540473920,0.646445,0.313931,-0.243987
7540493689,0.548445,0.264931,-0.145987
7540513458,0.695445,0.852931,-0.096987
7540533226,0.744445,1.734931,-0.292987
7540552995,0.989445,1.636931,-0.096987
7540572763,0.842445,0.803931,-0.145987
7540592533,0.499445,0.607931,-0.292987
7540612299,0.352445,0.607931,-0.194987
7540632068,0.499445,0.901931,-0.292987
7540651837,0.646445,0.754931,-0.194987
7540671605,0.303445,0.264931,-0.194987
7540691373,0.156445,0.264931,-0.488987
7540711140,0.352445,0.754931,-0.390987
7540730907,0.450445,0.852931,-0.341987
7540750674,0.646445,0.999931,-0.243987
7540770442,0.793445,0.656931,-0.243987
7540790210,0.940445,0.607931,-0.096987
7540809977,1.332445,0.705931,0.001013
7540829745,1.724445,0.901931,0.148013
7540849514,1.479445,0.558931,0.001013
7540869281,1.479445,0.411931,0.148013
7540889049,1.381445,0.362931,-0.047987
7540908818,1.087445,0.509931,-0.537987
7540928586,0.793445,1.244931,-0.733987
7540948355,0.303445,1.734931,-0.439987
7540968123,0.107445,1.293931,-0.341987
7540987890,0.450445,0.607931,-0.390987
7541007659,0.940445,0.362931,-0.390987
7541027427,1.087445,0.166931,-0.243987
7541047195,0.793445,0.215931,-0.145987
7541066964,0.646445,0.411931,0.050013
7541086732,0.695445,0.558931,0.050013
7541106500,0.842445,0.607931,0.050013
7541126269,0.891445,0.460931,0.001013
7541146037,0.842445,0.362931,-0.096987
7541165805,0.744445,0.460931,0.001013
7541185573,0.646445,0.509931,-0.096987
7541205342,0.548445,0.607931,-0.194987
7541225109,0.646445,0.705931,-0.096987
7541244879,0.499445,0.607931,-0.047987
7541264646,0.597445,0.705931,-0.096987
7541284415,0.548445,0.460931,-0.096987
7541304182,0.548445,0.313931,-0.145987
7541323952,0.548445,0.166931,-0.145987
7541343721,0.352445,0.215931,-0.145987
7541363494,0.254445,0.411931,-0.194987
7541383259,0.401445,0.411931,-0.194987
7541403028,0.548445,0.558931,0.050013
7541422796,0.450445,0.901931,0.050013
7541442565,0.597445,0.852931,-0.145987
7541462334,0.646445,0.950931,-0.292987
7541482104,0.499445,1.244931,-0.488987
7541501875,0.303445,1.440931,-0.586987
7541521644,0.352445,1.440931,-0.537987
7541541412,0.499445,1.391931,-0.537987
7541561181,0.352445,1.195931,-0.635987
7541580951,0.303445,0.705931,-0.537987
7541600720,0.254445,0.558931,-0.341987
7541620493,0.303445,0.509931,-0.243987
7541640259,0.548445,0.362931,-0.145987
7541660028,0.646445,0.509931,-0.292987
7541679797,0.842445,0.852931,-0.047987
7541699566,0.646445,0.803931,0.001013
7541719334,0.793445,0.607931,0.197013
7541739104,0.842445,0.411931,0.197013
7541758873,1.038445,0.705931,0.344013
7541778642,0.842445,0.999931,0.344013
7541798411,0.597445,0.852931,0.099013
7541818180,0.401445,0.754931,-0.096987
7541837948,0.499445,0.999931,0.001013
7541857717,0.646445,1.146931,0.001013
7541877491,0.646445,1.146931,-0.096987
7541897255,0.646445,0.803931,-0.096987
7541917024,0.597445,0.558931,-0.096987
7541936792,0.597445,0.460931,-0.194987
7541956559,0.499445,0.607931,-0.145987
7541976329,0.450445,0.950931,-0.243987
7541996099,0.450445,0.901931,-0.243987
7542015869,0.499445,0.950931,-0.194987
7542035639,0.450445,0.852931,-0.292987
7542055407,0.597445,0.705931,-0.194987
7542075175,0.499445,0.558931,-0.194987
7542094944,0.548445,0.509931,-0.194987
7542114711,0.597445,0.509931,-0.145987
7542134478,0.499445,0.460931,-0.292987
7542154246,0.499445,0.264931,-0.341987
7542174014,0.548445,0.166931,-0.341987
7542193781,0.548445,0.215931,0.001013
7542213548,0.940445,0.656931,0.197013
7542233317,0.744445,0.852931,0.197013
7542253086,1.038445,0.509931,0.148013
7542272856,0.842445,0.607931,-0.096987
7542292626,0.695445,0.803931,-0.243987
7542312395,0.793445,1.097931,-0.096987
7542332164,0.744445,1.048931,-0.047987
7542351932,0.744445,1.048931,-0.096987
7542371700,0.793445,0.705931,-0.145987
7542391469,0.548445,0.264931,-0.341987
7542411237,0.303445,0.019931,-0.194987
7542431006,0.401445,0.166931,-0.243987
7542450774,0.548445,0.313931,-0.292987
7542470542,0.891445,0.656931,-0.292987
7542490310,1.185445,0.754931,-0.047987
7542510079,1.332445,0.901931,0.148013
7542529849,1.381445,0.607931,0.197013
7542549618,1.185445,0.362931,0.246013
7542569387,1.185445,0.313931,0.197013
7542589156,0.891445,0.607931,0.001013
7542608927,0.744445,0.999931,-0.145987
7542628697,0.891445,1.048931,-0.341987
7542648468,0.793445,0.999931,-0.341987
7542668238,0.793445,1.244931,-0.341987
7542688009,0.695445,1.244931,-0.292987
7542707779,0.548445,1.146931,-0.292987
7542727549,0.401445,0.852931,-0.292987
7542747318,0.499445,0.656931,-0.390987
7542786856,0.499445,0.803931,-0.390987
7542806626,0.548445,0.901931,-0.243987
7542826395,0.646445,0.705931,-0.243987
7542846165,0.695445,0.558931,-0.243987
7542865936,0.597445,0.411931,-0.194987
7542885705,0.548445,0.460931,-0.243987
7542905477,0.548445,0.362931,-0.390987
7542925248,0.597445,0.166931,-0.341987
7542945018,0.793445,0.166931,0.050013
7542964787,1.038445,0.656931,0.344013
7542984557,0.842445,0.901931,0.148013
7543004327,1.136445,0.558931,0.001013
7543024096,0.891445,0.264931,-0.096987
7543043865,0.646445,0.362931,0.050013
7543063635,1.038445,0.852931,-0.047987
7543083405,0.989445,0.558931,0.050013
7543103175,0.597445,-0.372069,-0.096987
7543122945,0.744445,-0.421069,-0.390987
7543142715,0.891445,0.068931,-0.390987
7543162489,1.038445,0.607931,-0.292987
7543182256,1.136445,0.705931,-0.194987
7543202025,1.136445,0.411931,-0.390987
7543221794,0.989445,-0.029069,-0.243987
7543241563,1.136445,-0.127069,-0.341987
7543261332,1.430445,-0.127069,-0.390987
7543281102,1.675445,0.362931,-0.341987
7543300871,1.332445,1.097931,-0.439987
7543320642,1.283445,1.048931,-0.488987
7543340411,1.479445,0.803931,-0.586987
7543360181,1.234445,1.048931,-0.488987
7543379950,1.038445,0.852931,-0.390987
7543399720,1.038445,0.558931,-0.537987
7543419492,0.940445,0.509931,-0.488987
7543439259,0.989445,0.313931,-0.439987
7543459029,0.940445,0.411931,-0.292987
7543478799,0.842445,0.362931,-0.145987
7543498569,0.842445,0.313931,-0.243987
7543518339,1.087445,0.313931,-0.243987
7543538109,1.038445,0.313931,-0.194987
7543557879,1.038445,0.313931,-0.243987
7543577648,0.891445,0.313931,-0.341987
7543597419,0.891445,0.215931,-0.439987
7543617189,0.842445,0.313931,-0.488987
7543636960,0.842445,0.607931,-0.439987
7543656729,0.744445,0.509931,-0.390987
7543676509,0.891445,0.460931,-0.292987
7543696267,0.793445,0.362931,-0.439987
7543716037,0.744445,0.362931,-0.390987
7543735807,0.744445,0.117931,-0.390987
7543755576,0.793445,0.117931,-0.684987
7543795115,1.185445,0.754931,-0.243987
7543814885,0.989445,0.999931,-0.537987
7543834654,1.087445,0.460931,-0.586987
7543854423,1.283445,0.019931,-0.390987
7543874192,1.087445,0.166931,-0.684987
7543893961,1.234445,0.656931,-0.733987
7543913730,1.234445,0.656931,-0.439987
7543933509,1.283445,0.411931,-0.341987
7543953269,1.283445,0.705931,-0.292987
7543973037,1.283445,1.195931,-0.439987
7543992807,1.185445,0.950931,-0.488987
7544012575,1.234445,0.656931,-0.929987
7544032344,0.989445,0.460931,-0.929987
7544052114,0.891445,0.803931,-0.782987
7544071884,0.842445,0.852931,-0.684987
7544091652,0.793445,0.656931,-0.537987
7544111422,0.842445,0.558931,-0.439987
7544131191,0.793445,0.558931,-0.390987
7544150960,0.793445,0.607931,-0.341987
7544170731,0.989445,0.705931,-0.243987
7544190527,0.842445,0.656931,-0.390987
7544210272,0.940445,0.656931,-0.390987
7544230041,0.891445,0.460931,-0.488987
7544249812,0.744445,0.509931,-0.439987
7544269581,0.695445,0.411931,-0.439987
7544289349,0.940445,0.362931,-0.537987
7544309118,1.038445,0.117931,-0.635987
7544328887,0.940445,0.313931,-0.243987
7544348657,1.136445,0.705931,-0.684987
7544368426,0.940445,0.901931,-0.831987
7544388195,1.381445,0.950931,-0.782987
7544407965,1.528445,1.146931,-0.684987
7544427736,1.332445,1.587931,-0.978987
7544447506,0.940445,0.754931,-0.880987
7544467275,0.548445,-0.274069,-0.978987
7544487045,0.499445,-0.225069,-0.439987
7544506814,1.038445,0.215931,-0.145987
7544526583,1.528445,1.195931,-0.145987
7544546352,1.185445,1.048931,0.001013
7544566122,1.234445,0.460931,-0.390987
7544585891,1.234445,0.558931,-0.537987
7544605660,0.891445,1.097931,-0.243987
7544625429,0.597445,1.195931,-0.243987
7544645197,0.744445,0.803931,-0.292987
7544664966,0.744445,0.362931,-0.341987
7544684735,0.646445,0.362931,-0.341987
7544704504,0.499445,0.460931,-0.243987
7544724273,0.597445,0.509931,-0.292987
7544744041,0.646445,0.705931,-0.243987
7544763809,0.695445,0.754931,-0.292987
7544783577,0.793445,0.803931,-0.292987
7544803346,0.989445,0.656931,-0.194987
7544823114,1.087445,0.509931,-0.096987
7544842883,0.940445,0.166931,-0.096987
7544882421,0.793445,0.166931,-0.243987
7544902190,0.744445,0.264931,-0.292987
7544921960,0.989445,0.019931,-0.341987
7544941729,1.087445,0.117931,-0.145987
7544961498,1.038445,0.215931,-0.145987
7544981268,1.626445,0.411931,0.246013
7545001038,0.989445,0.509931,-0.292987
7545020808,0.842445,0.117931,-0.145987
7545040578,1.283445,-0.225069,-0.145987
7545060348,1.332445,0.166931,-0.488987
7545080118,1.332445,0.999931,-0.733987
7545099887,1.234445,1.636931,-0.537987
7545119657,1.430445,0.803931,-0.439987
7545139427,1.822445,0.215931,-0.880987
7545159196,1.283445,1.097931,-0.978987
7545178966,0.891445,1.636931,-0.684987
7545198736,0.597445,1.244931,-0.488987
7545218508,0.744445,0.852931,-0.194987
7545238278,0.940445,0.705931,-0.194987
7545258048,0.891445,0.558931,-0.194987
7545277817,0.793445,0.411931,-0.194987
7545297587,0.646445,0.460931,-0.194987
7545317355,0.744445,0.754931,-0.096987
7545337124,0.744445,0.656931,-0.096987
7545356893,0.695445,0.656931,-0.194987
7545376663,0.744445,0.607931,-0.243987
7545396433,0.646445,0.607931,-0.243987
7545416203,0.695445,0.852931,-0.292987
7545435973,0.695445,0.803931,-0.292987
7545455743,0.695445,0.803931,-0.243987
7545475512,0.646445,0.607931,-0.096987
