Timestamp (us),Percentage (%),Power (dBm)
4471401221,100.000000,-46.000000
4472410966,100.000000,-45.000000
4473398251,100.000000,-47.000000
4474408050,84.000000,-58.000000
4475407880,100.000000,-46.000000
4476402551,100.000000,-50.000000
4477402308,100.000000,-46.000000
4478399591,100.000000,-40.000000
4479403821,100.000000,-42.000000
4480411660,96.000000,-52.000000
4481406530,88.000000,-56.000000
4482398687,84.000000,-58.000000
4483400948,88.000000,-56.000000
4484403882,86.000000,-57.000000
4485405627,100.000000,-46.000000
