Timestamp (us),Percentage (%),Voltage (V),Charging Status
4472192289,72.619957,3.726199,0.000000
4473192822,72.625336,3.726254,0.000000
4474193369,72.650848,3.726508,0.000000
4475193902,72.610550,3.726105,0.000000
4476194433,72.622635,3.726226,0.000000
4477194964,72.611908,3.726119,0.000000
4478195495,72.607880,3.726079,0.000000
4479196028,72.595795,3.725958,0.000000
4480196560,72.578323,3.725784,0.000000
4481197090,72.564903,3.725649,0.000000
4482197623,72.562218,3.725622,0.000000
4483198154,72.555511,3.725555,0.000000
4484198684,72.563560,3.725636,0.000000
4485199214,72.550125,3.725501,0.000000
4486199751,72.598480,3.725985,0.000000
