Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4471236545,-0.500057,-0.279293,-0.478249
4471287269,-0.490796,-0.279191,-0.478371
4471337998,-0.500137,-0.270129,-0.488078
4471388727,-0.500008,-0.279313,-0.468155
4471439454,-0.490811,-0.288295,-0.488495
4471490179,-0.481487,-0.279108,-0.468399
4471540898,-0.481502,-0.288212,-0.478521
4471591628,-0.500105,-0.279267,-0.488265
4471642360,-0.499974,-0.288435,-0.468184
4471693084,-0.500056,-0.279286,-0.478170
4471743810,-0.500023,-0.288416,-0.478277
4471794531,-0.509270,-0.279422,-0.468110
4471845265,-0.490796,-0.279184,-0.478292
4471895983,-0.490796,-0.279191,-0.478371
4471946708,-0.490796,-0.279184,-0.478292
4471997430,-0.500024,-0.288423,-0.478356
4472048165,-0.490796,-0.279191,-0.478371
4472098905,-0.500105,-0.279267,-0.488265
4472149632,-0.490796,-0.279191,-0.478371
4472200351,-0.481617,-0.269932,-0.488403
4472251074,-0.481598,-0.288166,-0.498634
4472301801,-0.490748,-0.279218,-0.468355
4472352542,-0.490781,-0.270088,-0.468248
4472403261,-0.481584,-0.279062,-0.488510
4472453993,-0.472242,-0.288110,-0.478644
4472504709,-0.472242,-0.288110,-0.478644
4472555442,-0.490796,-0.279191,-0.478371
4472606179,-0.490812,-0.288310,-0.488655
4472656925,-0.472452,-0.269769,-0.508476
4472707650,-0.490828,-0.270047,-0.478106
4472758376,-0.481455,-0.288246,-0.468584
4472809109,-0.481502,-0.288212,-0.478521
4472859844,-0.481502,-0.288212,-0.478521
4472910576,-0.481535,-0.279074,-0.478336
4472961299,-0.481502,-0.288204,-0.478442
4473012024,-0.490748,-0.279211,-0.468277
4473062743,-0.481550,-0.288177,-0.488456
4473113464,-0.490748,-0.279211,-0.468277
4473164183,-0.500119,-0.288362,-0.498307
4473214910,-0.481550,-0.288185,-0.488537
4473265629,-0.490748,-0.279218,-0.468355
4473316337,-0.490763,-0.288321,-0.478478
