Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4471243243,0.046899,0.018062,0.101911,0.997452,0.002329,0.040736
4471263289,0.128817,0.055772,-0.006986,1.003079,0.011068,0.039355
4471283334,-0.048951,-0.043539,-0.102397,0.993760,0.011691,0.039240
4471303380,-0.084675,-0.035501,0.028278,0.996807,0.013336,0.041092
4471323425,-0.169593,-0.066039,-0.031142,0.998779,0.004701,0.043433
4471343470,-0.037950,0.132214,0.034477,0.995861,0.005789,0.043753
4471363516,-0.107948,0.055579,-0.040321,1.001041,0.007514,0.037580
4471383561,-0.083674,0.047974,0.020370,0.997866,0.010249,0.043802
4471403607,0.013545,-0.020970,-0.103456,0.994279,0.004601,0.042148
4471423654,-0.174673,0.009884,0.053024,0.994138,0.005051,0.039517
4471443700,0.031353,-0.020549,0.018422,0.996651,0.006424,0.042104
4471463745,0.259441,-0.005364,-0.039532,0.997913,0.008790,0.041353
4471483791,0.084170,-0.028080,0.025096,0.997473,0.009155,0.042268
4471503836,0.053391,-0.050905,0.025765,0.994434,0.007783,0.040869
4471523882,-0.001465,-0.005245,-0.049723,0.996438,0.002699,0.045110
4471543927,0.229171,-0.119225,0.037869,1.001792,0.011429,0.038922
4471563980,-0.024905,0.017887,-0.041715,0.994437,0.013697,0.041404
4471584017,-0.108429,-0.042987,-0.016866,0.998195,0.010520,0.041890
4471604062,-0.047003,-0.096159,-0.017934,0.994361,0.003872,0.041603
4471624108,0.130313,-0.042396,0.070113,0.999717,0.008972,0.040142
4471644154,-0.048053,0.048694,-0.064290,0.996542,0.008606,0.041286
4471664199,0.076870,0.056511,0.070840,1.000294,0.006883,0.041588
4471684244,0.284246,-0.011854,0.150855,0.996990,0.007423,0.040735
4471704290,0.113566,0.079243,0.046558,0.997637,0.008880,0.041267
4471724336,-0.033468,-0.005049,-0.041932,0.998935,0.008875,0.037432
4471744382,-0.008814,0.063734,0.041356,0.998561,0.007154,0.041708
4471764427,0.120411,0.055932,0.008262,0.997293,0.010064,0.042451
4471784472,0.111933,0.032939,-0.022049,0.997829,0.008699,0.041718
4471804519,-0.085754,0.063346,0.042814,0.995600,0.008329,0.039759
4471824565,0.050885,-0.089203,-0.005270,0.996304,0.007417,0.038296
4471844611,-0.033088,0.010062,-0.003928,0.996119,0.007963,0.038208
4471864656,-0.123049,-0.027885,0.089468,0.997076,0.007240,0.040462
4471884701,-0.109459,-0.165033,-0.017322,0.997453,0.007606,0.041090
4471904747,-0.146626,-0.019860,0.021138,0.997032,0.012249,0.043268
4471924793,-0.384055,0.086461,-0.043421,0.997101,0.010973,0.041999
4471944836,-0.313294,0.048346,0.016637,0.996243,0.008884,0.044831
4471964882,-0.382726,-0.127045,-0.057876,0.996327,0.004508,0.039299
4471984928,-0.160427,0.055957,-0.077904,0.997442,0.003420,0.040280
4472004973,0.108827,-0.019993,0.016471,0.996005,0.006513,0.041752
4472025019,-0.145340,0.002559,-0.093153,0.995885,0.006601,0.040211
4472045064,0.016183,0.033166,-0.050242,0.997876,0.006785,0.039269
4472065110,0.114947,0.017807,-0.074933,0.998593,0.008513,0.038618
4472085155,0.047527,0.124569,0.010150,0.997639,0.008417,0.036456
4472105201,0.107565,0.078483,-0.036686,0.996226,0.007691,0.039023
4472125246,-0.074647,0.032692,0.035794,0.994769,0.008963,0.039318
4472145292,0.092069,0.040055,-0.051466,0.994970,0.009511,0.040312
4472165339,-0.013744,-0.081654,0.035072,0.998012,0.006607,0.041627
4472185384,0.025269,-0.058531,0.072308,0.996081,0.009696,0.041110
4472205430,0.100389,-0.073645,0.009584,0.997823,0.007334,0.041357
4472225476,0.070230,0.063511,0.040222,0.996604,0.008512,0.039742
4472245521,0.077340,-0.012683,0.025002,0.997091,0.007151,0.041279
4472265567,0.024268,-0.073609,0.056650,0.996439,0.007240,0.040564
4472285612,0.108654,-0.020082,0.077652,0.995107,0.008060,0.042673
4472305656,0.069688,-0.103771,0.055570,0.995830,0.009971,0.042385
4472325702,0.199523,-0.240416,0.068637,0.996615,0.008976,0.045187
4472345747,0.130477,-0.057212,0.076739,0.994605,0.011785,0.040496
4472365793,-0.360260,-0.034444,-0.005571,1.002530,0.020066,0.034992
4472385838,-0.734858,0.147985,-0.090539,1.002824,0.013782,0.030821
4472405884,-0.947026,0.193232,-0.101553,1.001120,0.007050,0.032042
4472425930,-1.013195,0.207910,-0.092372,0.999705,0.008144,0.034606
4472445975,-0.742739,0.184734,-0.059061,0.996367,0.001410,0.036399
4472466020,-0.603359,0.207102,-0.061609,0.996873,-0.004317,0.038669
4472486066,-0.373003,0.191469,-0.073494,0.995136,-0.003219,0.043508
4472506112,-0.033456,0.198959,0.065097,0.993162,0.002968,0.045801
4472526159,0.184692,0.091456,-0.122145,0.991638,0.002605,0.047280
4472546204,0.361624,0.053563,-0.018318,0.995416,0.001695,0.044131
4472566249,0.651532,-0.113948,0.014851,0.995755,0.003422,0.042851
4472586295,0.847545,0.000500,-0.035137,0.998956,0.005428,0.043156
4472606341,1.061033,-0.044915,0.060185,1.000081,0.005515,0.039869
4472626386,1.348215,-0.044812,0.039005,1.000897,0.006335,0.039581
4472646432,1.475254,0.031546,0.066717,1.001300,0.008704,0.041749
4472666477,1.425976,0.221833,0.082001,0.999184,0.010519,0.041056
4472686522,1.499247,0.251769,0.110771,0.999619,0.010154,0.039869
4472706567,1.203193,0.304014,-0.013799,0.995794,0.009240,0.040390
4472726613,1.054646,0.295607,-0.041413,0.994462,0.007240,0.042322
4472746659,0.916451,0.188547,0.076203,0.996876,0.011159,0.044635
4472766704,0.936767,0.226106,0.060182,0.995941,0.011437,0.048372
4472786749,0.903536,0.141740,0.045591,0.993685,0.012338,0.045050
4472806795,0.517718,0.095398,-0.046154,0.992907,0.015608,0.042698
4472826840,-0.013207,0.087036,-0.188355,0.994080,0.020422,0.037405
4472846886,-0.278968,-0.065217,-0.098337,0.999067,0.012428,0.039784
4472866931,-0.276950,0.079687,-0.037481,1.000003,0.007700,0.040684
4472886977,-0.279150,0.033397,-0.197499,0.997728,0.009517,0.041264
4472907024,-0.231155,0.086886,-0.114067,1.000543,0.004160,0.044947
4472927069,-0.014934,0.109701,-0.018861,0.997805,0.002254,0.049808
4472947115,0.160114,0.147425,-0.060474,0.994363,0.005345,0.051495
4472967160,0.236970,0.025412,-0.000376,0.990380,0.005707,0.053469
4472987206,0.365337,-0.195482,-0.040285,0.987617,0.007156,0.052334
4473007252,0.451417,-0.362069,0.126576,0.989949,0.008967,0.045301
4473027297,0.372932,-0.505959,0.082459,0.989069,0.017231,0.037859
4473047341,-0.048767,-0.763605,0.053137,0.998752,0.012779,0.032799
4473067387,-0.190892,-0.532956,0.200019,1.004968,0.005336,0.037426
4473087432,0.159268,-0.387200,0.093015,1.010031,-0.001476,0.039075
4473107478,0.340680,-0.005667,0.003976,1.005980,0.002882,0.037685
