Timestamp (us),X (g),Y (g),Z (g)
4471248423,0.944628,0.000075,-0.298356
4471268943,0.993628,0.000075,-0.200356
4471289462,0.944628,0.049075,-0.249356
4471309982,1.042628,0.049075,-0.200356
4471330502,0.993628,-0.048925,-0.200356
4471351020,0.944628,0.098075,-0.151356
4471371540,0.944628,0.049075,-0.249356
4471392060,0.993628,0.000075,-0.102356
4471412579,0.993628,0.000075,-0.102356
4471433098,0.993628,0.049075,-0.249356
4471453618,0.993628,0.000075,-0.200356
4471474138,0.944628,-0.048925,-0.200356
4471494657,1.042628,0.049075,-0.249356
4471515178,0.944628,0.000075,-0.249356
4471535698,0.993628,-0.048925,-0.298356
4471556217,1.042628,0.049075,-0.249356
4471576737,0.944628,0.049075,-0.249356
4471597257,0.944628,0.000075,-0.249356
4471617777,0.944628,0.098075,-0.102356
4471638297,1.042628,0.098075,-0.249356
4471658816,0.993628,0.000075,-0.200356
4471679335,0.846628,0.000075,-0.200356
4471699854,1.042628,0.196075,-0.249356
4471720374,0.895628,0.000075,-0.249356
4471740893,0.895628,0.000075,-0.200356
4471761413,0.895628,0.000075,-0.249356
4471781932,0.944628,0.000075,-0.200356
4471802451,0.993628,0.049075,-0.249356
4471822969,0.993628,-0.048925,-0.249356
4471843488,0.993628,0.049075,-0.200356
4471864007,0.944628,0.000075,-0.200356
4471884526,1.042628,0.098075,-0.151356
4471905044,0.895628,0.098075,-0.200356
4471925565,0.944628,0.049075,-0.200356
4471946085,0.895628,-0.048925,-0.249356
4471966604,0.895628,-0.048925,-0.249356
4471987124,0.895628,-0.048925,-0.151356
4472007645,0.895628,0.049075,-0.200356
4472028166,0.895628,-0.048925,-0.200356
4472048687,0.944628,0.000075,-0.249356
4472069207,1.042628,0.000075,-0.298356
4472089728,0.944628,0.049075,-0.200356
4472110248,0.895628,0.000075,-0.200356
4472130769,0.944628,0.049075,-0.298356
4472151289,1.042628,0.049075,-0.249356
4472171811,0.944628,0.049075,-0.200356
4472192332,0.944628,0.000075,-0.298356
4472212852,0.944628,0.000075,-0.200356
4472233373,0.944628,0.049075,-0.151356
4472253894,0.895628,0.049075,-0.200356
4472274416,0.993628,0.049075,-0.200356
4472294938,0.944628,0.000075,-0.151356
4472315460,0.944628,0.049075,-0.249356
4472335983,0.944628,0.000075,-0.200356
4472356504,1.042628,0.049075,-0.151356
4472377026,0.993628,0.098075,-0.102356
4472397550,0.944628,-0.048925,-0.151356
4472418072,0.993628,0.049075,-0.200356
4472438595,0.993628,0.049075,-0.298356
4472459118,0.944628,0.049075,-0.249356
4472479642,1.042628,0.049075,-0.298356
4472500165,0.993628,-0.097925,-0.200356
4472520689,0.944628,0.000075,-0.200356
4472541213,0.993628,0.049075,-0.249356
4472561734,0.944628,0.049075,-0.151356
4472582257,0.993628,-0.048925,-0.249356
4472602780,0.993628,0.098075,-0.249356
4472623304,0.895628,0.049075,-0.249356
4472643829,0.944628,0.000075,-0.249356
4472664352,0.993628,0.049075,-0.200356
4472684877,0.993628,0.000075,-0.200356
4472705400,0.993628,0.049075,-0.200356
4472725922,0.993628,0.000075,-0.200356
4472746444,0.993628,0.000075,-0.298356
4472766967,0.993628,0.000075,-0.249356
4472787491,0.944628,0.000075,-0.249356
4472808015,1.042628,0.049075,-0.298356
4472828538,0.944628,0.049075,-0.200356
4472849062,0.944628,0.000075,-0.151356
4472869585,1.042628,0.098075,-0.298356
4472890109,0.993628,0.049075,-0.249356
4472910631,0.944628,-0.048925,-0.298356
4472931153,0.895628,0.000075,-0.151356
4472951676,0.895628,-0.048925,-0.249356
4472972202,0.944628,0.049075,-0.151356
4472992726,0.944628,0.000075,-0.347356
4473013250,1.091628,0.098075,-0.151356
4473033775,0.993628,0.049075,-0.200356
4473054298,0.944628,-0.048925,-0.200356
4473074822,1.042628,0.049075,-0.249356
4473095346,0.944628,0.049075,-0.151356
4473115870,0.993628,0.049075,-0.200356
4473136392,0.895628,0.049075,-0.200356
