Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5017806126,0.220976,-0.334212,-0.031592,0.994908,0.006032,-0.128436
5017826173,0.000195,-0.014094,0.009834,0.997375,0.008311,-0.128300
5017846219,0.130502,0.153631,0.022030,0.995672,0.006946,-0.126635
5017866264,0.015449,0.168794,0.001287,0.994747,0.004396,-0.127432
5017886310,-0.076098,0.229758,0.010502,0.990403,0.002483,-0.125357
5017906355,-0.000457,0.290635,-0.037017,0.985993,0.002565,-0.126735
5017926401,-0.031519,0.161019,-0.058907,0.989278,0.001842,-0.126971
5017946446,-0.267085,0.153525,0.022103,0.986336,0.002928,-0.127921
5017966494,-0.167828,-0.029355,0.020786,0.985360,0.004294,-0.126273
5017986536,-0.083640,-0.075044,0.026946,0.987485,0.004746,-0.129850
5018006582,-0.266687,-0.113135,0.053549,0.989404,0.004476,-0.129792
5018026628,-0.235365,-0.250197,0.099246,0.991687,0.003114,-0.129919
5018046673,-0.190491,-0.044566,0.036559,0.991968,0.002842,-0.129561
5018066719,-0.122524,-0.037037,-0.010633,0.991655,0.004658,-0.131555
5018086764,-0.089421,0.047122,0.125990,0.992784,0.003662,-0.129848
5018106810,-0.182075,0.100322,0.074121,0.989778,0.002748,-0.129432
5018126856,-0.121988,0.176402,0.011570,0.988915,0.002479,-0.126785
5018146901,-0.175793,0.130629,-0.002516,0.988908,-0.000524,-0.127324
5018166947,-0.099481,0.161111,-0.011740,0.989564,0.004027,-0.126163
5018186994,-0.160679,0.069647,-0.010248,0.990104,0.002753,-0.126714
5018207039,-0.021179,0.054687,0.094075,0.988463,0.002842,-0.126505
5018227085,-0.113423,0.100320,0.065147,0.989210,0.003118,-0.125611
5018247131,-0.015621,0.023936,-0.020552,0.987489,0.002025,-0.124944
5018267176,0.091388,0.031581,-0.022654,0.987360,0.000674,-0.117314
5018287222,0.297242,-0.143708,-0.048989,0.988787,-0.000874,-0.119242
5018307267,0.587721,-0.082676,-0.054829,0.994337,-0.008693,-0.120867
5018327313,0.653785,0.214178,-0.217569,1.007630,-0.013764,-0.118634
5018347357,0.684570,0.343758,-0.210957,0.983034,0.048123,-0.135565
5018367403,-0.634423,0.069559,0.006586,0.987908,0.042939,-0.138999
5018387448,-1.762171,0.321227,0.211026,0.998608,0.019226,-0.130064
5018407494,-2.449131,0.504083,0.269596,0.994342,0.025310,-0.133088
5018427540,-3.289795,0.427704,0.293804,0.983353,0.023554,-0.139524
5018447586,-3.801132,0.313384,0.349956,0.979574,0.003000,-0.132890
5018467631,-3.906816,0.214468,0.428750,0.981219,-0.007452,-0.128634
5018487677,-3.831733,0.023801,0.359155,0.981140,-0.005094,-0.132721
5018507722,-3.840531,-0.304025,0.306927,0.979704,-0.000280,-0.135882
5018527768,-3.526328,-0.540078,0.355106,0.984208,0.003451,-0.139052
5018547813,-3.494643,-0.524686,0.415572,0.992261,0.010015,-0.137838
5018567860,-3.594099,-0.448517,0.409607,0.998549,0.012488,-0.133592
5018587906,-3.156549,-0.288148,0.499921,0.988652,0.000114,-0.126322
5018607951,-2.897171,-0.425320,0.472420,0.983528,-0.005618,-0.122322
5018627997,-2.498533,-0.516521,0.533762,0.988661,-0.016154,-0.117127
5018648043,-1.660377,-0.486190,0.372210,0.996602,-0.018418,-0.117622
5018668088,-0.850002,-0.394541,0.363821,0.994241,-0.019421,-0.116944
5018688134,-0.125289,-0.425042,0.273446,0.988046,-0.016153,-0.115845
5018708178,0.331069,-0.478573,0.142506,0.993027,-0.011873,-0.117844
5018728224,0.901849,-0.448284,-0.006217,0.994986,-0.012322,-0.115698
5018748270,1.702747,-0.189228,-0.121959,0.994337,-0.015144,-0.116408
5018768315,2.359831,-0.120529,-0.150221,0.991747,-0.023604,-0.113808
5018788360,3.396720,-0.074912,-0.315680,0.993920,-0.025240,-0.114932
5018808406,4.181429,0.054478,-0.476525,0.991740,-0.017335,-0.118630
5018828452,4.639248,-0.097927,-0.523109,0.986659,0.000476,-0.125472
5018848497,4.623434,-0.296128,-0.545066,0.978682,0.005011,-0.126796
5018868543,4.545687,-0.662092,-0.603471,0.973556,0.007087,-0.132068
5018888589,4.513830,-1.218550,-0.654490,0.979784,0.012812,-0.140535
5018908634,4.070989,-1.363375,-0.614849,0.990149,0.013906,-0.147885
5018928681,3.781410,-1.058514,-0.572038,1.006896,-0.000524,-0.142246
5018948727,3.934228,-0.662228,-0.591605,1.004084,-0.015257,-0.137272
5018968772,4.304980,-0.258757,-0.821745,0.995530,0.002375,-0.139334
5018988818,4.457534,0.160355,-0.856666,0.998462,0.011570,-0.138310
5019008864,4.008571,0.739659,-0.758186,1.003476,0.015306,-0.138583
5019028909,3.598481,1.265714,-0.622075,1.004185,0.020955,-0.134519
5019048955,3.144283,1.479553,-0.377089,0.992843,0.017025,-0.135590
5019068999,2.700837,1.479436,-0.376125,0.978518,0.017460,-0.134711
5019089045,2.222380,1.060609,-0.182052,0.975426,0.012999,-0.134288
5019109090,1.786366,0.694691,-0.180014,0.978009,0.005362,-0.133412
5019129136,1.502515,0.305854,-0.219061,0.979717,0.006826,-0.129903
5019149181,1.197905,-0.143668,-0.135239,0.980710,0.012104,-0.130201
5019169227,0.448338,-0.342033,-0.142958,0.981820,0.019923,-0.133864
5019189272,-0.122067,-0.440856,0.028910,0.989043,0.022117,-0.133355
5019209318,-0.739571,-0.295999,0.124465,0.995545,0.023402,-0.132379
5019229364,-1.438771,-0.089890,0.351307,0.996469,0.020220,-0.132026
5019249409,-1.854914,-0.021842,0.168119,0.997306,0.013217,-0.131666
5019269455,-2.256036,0.169093,0.389228,0.993054,0.008211,-0.129769
