Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4978389347,0.205521,0.222851,-0.075550,0.994873,-0.013508,0.038628
4978409392,-0.198895,0.130990,-0.029072,0.995688,-0.028602,0.042179
4978429438,-0.023250,0.001112,-0.062496,0.992816,-0.036434,0.039518
4978449484,0.178840,-0.409394,0.156493,0.991076,-0.030995,0.029916
4978469529,-0.220200,-0.515214,0.087838,0.997316,-0.012631,0.017978
4978489575,-0.998408,-0.186573,0.086342,1.007119,-0.014524,0.019448
4978509623,-1.149247,0.186585,0.026872,1.005259,-0.029906,0.016691
4978529665,-0.804436,0.459951,-0.072422,0.994073,-0.022201,0.010061
4978549711,-1.054653,0.230382,-0.074174,0.993671,-0.026009,0.017608
4978569756,-1.280666,0.191760,-0.054194,0.996191,-0.026274,0.020471
4978589802,-1.324071,-0.029694,-0.082857,0.994594,-0.029183,0.022772
4978609848,-1.533571,-0.204485,-0.016999,0.995959,-0.021357,0.023008
4978629893,-1.860017,-0.265215,-0.124687,0.999010,-0.017809,0.020318
4978669985,-2.100682,0.123923,-0.044493,0.996984,-0.029005,0.018737
4978690031,-1.804898,0.085703,-0.019345,0.997234,-0.036558,0.017021
4978710076,-1.907876,0.001657,-0.055067,0.995431,-0.034102,0.018409
4978730122,-1.656889,0.001929,0.039505,0.995931,-0.036281,0.020583
4978750169,-1.363888,-0.127635,-0.034440,0.996617,-0.043017,0.017768
4978770215,-1.064348,-0.074094,-0.124215,0.998028,-0.043375,0.019923
4978790261,-0.234932,-0.134363,-0.025307,0.997110,-0.041284,0.019845
4978810306,0.223641,-0.172078,-0.033968,0.999730,-0.035269,0.023512
4978830352,0.469872,-0.079830,0.098440,0.997323,-0.036732,0.021740
4978850397,0.811927,-0.178544,0.076564,0.996366,-0.036646,0.019396
4978870443,1.007202,-0.079284,0.003494,0.997096,-0.035371,0.019472
4978890487,0.913880,-0.002825,0.050770,0.999441,-0.031822,0.018064
4978910533,0.834642,-0.033405,0.021715,0.997958,-0.023638,0.017441
4978930578,0.710786,0.065707,0.039053,0.996307,-0.023277,0.017105
4978950624,0.341984,0.171940,0.015101,0.996616,-0.024374,0.014015
4978970670,0.372281,0.179215,0.045033,0.997302,-0.025005,0.016456
4978990716,0.302992,-0.011517,0.077309,0.999147,-0.025001,0.017423
4979010761,0.301580,0.140636,0.030892,0.996000,-0.026184,0.020020
4979030807,0.124804,0.185906,0.011175,0.999109,-0.025724,0.020239
4979050853,-0.029241,0.131991,-0.039091,0.997988,-0.025628,0.023798
4979070898,0.049191,0.055685,0.066511,0.995753,-0.031359,0.026024
4979090945,0.065870,-0.012598,0.157878,0.995091,-0.031908,0.024765
4979110991,0.084534,-0.036026,-0.071821,0.997524,-0.030816,0.023088
4979131037,0.079605,-0.058288,0.096481,0.997861,-0.028361,0.021717
4979151082,0.140018,-0.027814,0.064444,0.996682,-0.032456,0.021925
4979171128,0.070087,0.010187,0.019724,0.997855,-0.030364,0.021266
4979191174,0.108262,0.033067,0.026477,0.997958,-0.029998,0.021899
4979211219,0.139217,-0.012623,0.064060,0.995598,-0.027999,0.022844
4979231264,0.281920,-0.142227,-0.045214,0.996760,-0.026999,0.021552
4979251309,0.051765,-0.096215,-0.063706,0.995938,-0.030639,0.021299
4979271355,0.328535,-0.072858,0.045453,0.997479,-0.034277,0.020462
4979291401,0.350070,-0.027114,0.014255,0.998302,-0.032274,0.020626
4979311446,0.524167,-0.019466,-0.027380,0.997325,-0.030818,0.022184
4979331492,0.500588,-0.042176,0.011371,0.996481,-0.026727,0.021284
4979351538,0.171247,-0.118250,0.033146,0.997749,-0.028454,0.020629
4979371583,0.521470,-0.201683,-0.003944,0.998104,-0.028091,0.020078
4979391629,0.115236,-0.094670,-0.011695,0.997685,-0.026104,0.012457
4979411675,0.085156,-0.132411,0.027253,0.997266,-0.027738,0.014373
4979431720,0.106913,-0.124560,-0.019103,0.996739,-0.021277,0.015914
4979451767,-0.319982,-0.040574,0.042339,0.997358,-0.007912,0.010798
4979471813,-1.489014,-0.086596,-0.026499,1.002180,-0.003895,0.014885
4979491859,-2.027827,-0.132249,-0.046248,0.996691,-0.015459,0.013727
4979511904,-2.288933,-0.108964,0.012327,0.997538,-0.027556,0.014277
4979531950,-2.444928,-0.017604,-0.068841,1.000255,-0.034452,0.022321
4979551996,-1.995342,0.112092,-0.047153,0.997931,-0.025716,0.025615
4979572041,-2.617926,0.248445,-0.111575,0.995945,-0.006247,0.028067
4979592086,-3.945689,0.278264,-0.131623,0.993774,0.008665,0.025265
4979612131,-5.843031,0.239504,-0.194017,0.999455,0.037598,0.023123
4979632177,-8.801546,0.436898,-0.175474,1.005695,0.067700,0.011892
4979652223,-12.902961,0.778298,-0.364476,1.005784,0.100908,0.013832
4979672269,-18.081158,1.271983,-0.487243,1.002479,0.115971,-0.005563
4979692314,-23.925047,1.216762,-0.618190,1.000961,0.148933,0.012927
4979712360,-31.081484,1.107185,-1.029145,0.984688,0.204324,0.020466
4979732408,-39.706120,0.981950,-1.449766,1.014905,0.243720,-0.002355
4979752451,-50.053329,2.395270,-2.048403,1.056154,0.306975,-0.019867
4979772497,-62.285812,4.229611,-1.633754,1.063107,0.396074,-0.004066
4979792542,-77.437866,6.730933,-2.448437,1.075692,0.421680,-0.042449
4979812590,-93.034317,9.888360,-2.912816,1.028522,0.405026,-0.006577
4979832635,-108.973305,9.957668,-4.032715,0.976980,0.435444,0.003692
4979852681,-126.218422,9.273380,-4.628067,0.996877,0.460069,-0.029640
4979872726,-142.216568,7.256947,-4.715919,0.902110,0.498537,-0.010205
4979892773,-159.935165,2.752833,-5.992379,0.795886,0.569761,-0.029754
4979912818,-181.051117,-8.167856,-6.761275,1.124406,0.516505,-0.273286
4979932863,-198.410706,-1.004195,-8.045339,1.135311,0.590441,-0.296016
4979952910,-217.855316,3.086545,-6.550716,1.067861,0.529184,-0.467151
4979972953,-237.304611,7.728992,-7.029334,0.980490,0.645432,-0.506250
4979992999,-258.584137,10.574162,-6.755799,1.014708,0.629831,-0.664669
4980013045,-279.349884,11.876390,-8.038312,1.081402,0.652512,-0.808365
4980033090,-299.132446,9.977934,-9.382738,1.031230,0.574707,-0.936012
4980053136,-314.216492,7.134658,-7.934360,1.094267,0.361590,-1.074986
4980073182,-321.345276,7.477281,-7.254628,1.049503,0.179045,-0.965078
4980093227,-319.575409,11.233389,-4.642251,1.026692,0.025317,-1.041322
4980113273,-320.397614,14.768158,-8.382376,1.021337,0.351699,-0.999925
4980133319,-325.231140,16.321243,-8.507717,1.032198,0.263658,-1.049528
4980153364,-332.491425,16.235901,-8.320704,1.065689,0.262878,-1.211681
4980173412,-348.697083,14.447886,-8.474064,1.004400,0.393368,-1.295911
4980193457,-364.864044,6.405317,-10.922712,1.109255,0.278995,-1.395640
4980213503,-376.648682,11.065503,-11.213891,1.057876,0.375251,-1.348355
4980233548,-382.226685,10.302744,-7.603330,1.030447,0.360055,-1.379816
4980253594,-387.317413,12.584694,-8.872326,1.037101,0.169715,-1.504160
4980273640,-388.822632,11.871768,-10.483656,1.082910,0.243368,-1.458222
4980293686,-390.880463,15.128925,-8.964486,1.002149,0.052094,-1.679839
4980313730,-390.567719,14.262180,-8.127110,1.098997,0.141636,-1.590317
4980333775,-393.886963,18.058758,-10.428909,0.890961,0.038882,-1.599308
4980353821,-394.839661,13.758049,-11.381850,1.151971,0.076184,-1.711301
4980373867,-394.606903,18.805197,-10.524405,0.985546,0.138666,-1.581025
4980393913,-396.045807,16.581469,-9.679086,1.114730,-0.089652,-1.676350
4980413958,-394.789612,13.130766,-12.397049,1.064732,0.080075,-1.546149
4980434004,-393.284027,15.428770,-10.821567,1.108231,-0.160464,-1.691190
4980454050,-387.249878,17.568922,-12.084355,0.881937,-0.020409,-1.422131
4980474095,-385.781189,14.011701,-11.497336,0.991278,-0.162482,-1.498742
4980494141,-378.821350,10.858019,-11.698301,1.101034,-0.018519,-1.564759
4980514187,-375.911011,16.120438,-10.343342,1.106807,-0.074096,-1.513749
4980534234,-373.003723,16.807291,-10.264496,0.989583,-0.059899,-1.412463
4980554280,-370.637543,14.574642,-10.409959,1.048269,-0.004460,-1.440698
4980574326,-370.826935,12.369564,-11.506951,1.146728,0.143949,-1.451429
4980594371,-371.053528,15.397124,-10.610944,1.073372,-0.076494,-1.504369
4980614417,-369.132690,16.953400,-10.149061,1.016523,0.060935,-1.317807
4980634462,-369.655396,15.722057,-11.953485,1.066701,0.025333,-1.430169
4980654508,-370.170380,18.383051,-11.348677,1.059241,-0.016343,-1.377684
4980694598,-360.974915,15.403646,-12.235484,0.928645,-0.233549,-1.404418
4980714643,-356.358734,13.316654,-12.272261,1.056315,-0.146718,-1.434517
4980734689,-355.870880,13.918599,-12.375428,1.029960,-0.002578,-1.389282
4980754735,-358.780853,15.270677,-13.943451,1.080933,-0.161451,-1.452342
4980774780,-354.666290,15.640672,-12.626139,0.908310,-0.194374,-1.302920
4980794826,-352.735382,10.806461,-13.923634,1.159871,-0.212662,-1.566348
4980814872,-345.655426,13.470814,-12.755554,1.061013,-0.221221,-1.227955
4980834917,-341.104828,14.379020,-12.716974,1.113078,-0.245340,-1.278095
4980854963,-337.273926,14.355240,-13.547735,0.927267,-0.260373,-1.187755
4980875009,-329.303162,11.594654,-11.973883,1.111578,-0.544085,-1.376339
4980915102,-291.770538,8.276464,-11.078779,1.101058,-0.568561,-1.057854
4980935147,-289.510895,9.542574,-10.897596,0.974654,-0.298045,-0.972360
4980955193,-281.408630,7.977623,-9.704710,0.872670,-0.610963,-1.028199
4980975238,-264.549957,2.798254,-10.404309,1.172682,-0.786713,-1.065884
4980995284,-245.622681,3.119885,-11.911224,0.922938,-0.750304,-0.845636
4981015330,-226.850235,4.299983,-8.046054,1.111024,-0.756606,-0.704406
4981035374,-212.132797,6.082317,-6.893332,0.986898,-0.406162,-0.589944
4981075465,-188.153809,-1.650362,-5.277331,0.963897,-0.725704,-0.545539
4981095511,-166.891449,-2.502901,-4.028878,1.058019,-0.853081,-0.424928
4981115557,-143.710892,-0.376491,-3.362463,1.090065,-0.913707,-0.317711
