Timestamp (us),W,X,Y,Z
4978379324,0.603500,-0.391858,-0.579902,-0.382352
4978389347,0.603526,-0.391810,-0.579879,-0.382393
4978399370,0.603553,-0.391788,-0.579840,-0.382434
4978409392,0.603585,-0.391775,-0.579792,-0.382468
4978419415,0.603618,-0.391769,-0.579745,-0.382495
4978429438,0.603648,-0.391755,-0.579725,-0.382490
4978439461,0.603668,-0.391755,-0.579724,-0.382460
4978449484,0.603659,-0.391767,-0.579740,-0.382439
4978459507,0.603626,-0.391765,-0.579779,-0.382432
4978469529,0.603556,-0.391790,-0.579817,-0.382460
4978479552,0.603495,-0.391828,-0.579824,-0.382508
4978489575,0.603441,-0.391876,-0.579799,-0.382581
4978499598,0.603396,-0.391934,-0.579759,-0.382653
4978509623,0.603371,-0.391998,-0.579713,-0.382698
4978519642,0.603349,-0.392021,-0.579682,-0.382754
4978529665,0.603312,-0.392046,-0.579662,-0.382819
4978539688,0.603278,-0.392083,-0.579630,-0.382882
4978549711,0.603243,-0.392132,-0.579588,-0.382952
4978559734,0.603205,-0.392195,-0.579531,-0.383032
4978569756,0.603163,-0.392242,-0.579493,-0.383108
4978579779,0.603125,-0.392294,-0.579446,-0.383185
4978589802,0.603069,-0.392372,-0.579408,-0.383251
4978599825,0.603008,-0.392440,-0.579377,-0.383325
4978609848,0.602934,-0.392519,-0.579337,-0.383421
4978619871,0.602837,-0.392597,-0.579307,-0.383538
4978629893,0.602747,-0.392689,-0.579273,-0.383636
4978639916,0.602663,-0.392784,-0.579232,-0.383734
4978659962,0.602516,-0.393016,-0.579088,-0.383943
4978669985,0.602445,-0.393116,-0.579024,-0.384051
4978680008,0.602395,-0.393215,-0.578957,-0.384128
4978690031,0.602331,-0.393329,-0.578891,-0.384212
4978700053,0.602261,-0.393442,-0.578824,-0.384306
4978710076,0.602199,-0.393544,-0.578762,-0.384391
4978720099,0.602139,-0.393656,-0.578695,-0.384472
4978730122,0.602101,-0.393745,-0.578633,-0.384533
4978740146,0.602048,-0.393848,-0.578577,-0.384596
4978750169,0.602010,-0.393941,-0.578538,-0.384619
4978760192,0.601973,-0.394016,-0.578501,-0.384655
4978770215,0.601945,-0.394088,-0.578457,-0.384692
4978790261,0.601934,-0.394156,-0.578435,-0.384672
4978800283,0.601942,-0.394152,-0.578436,-0.384664
4978810306,0.601949,-0.394152,-0.578450,-0.384630
4978820329,0.601972,-0.394142,-0.578458,-0.384592
4978830352,0.601997,-0.394137,-0.578465,-0.384548
4978840375,0.602019,-0.394115,-0.578498,-0.384487
4978850397,0.602050,-0.394094,-0.578522,-0.384422
4978860420,0.602089,-0.394062,-0.578550,-0.384352
4978870443,0.602120,-0.394013,-0.578589,-0.384296
4978880464,0.602155,-0.393978,-0.578616,-0.384236
4978890487,0.602183,-0.393933,-0.578650,-0.384187
4978900510,0.602208,-0.393878,-0.578689,-0.384146
4978910533,0.602218,-0.393837,-0.578730,-0.384111
4978920556,0.602227,-0.393793,-0.578767,-0.384085
4978930578,0.602255,-0.393749,-0.578790,-0.384052
4978940601,0.602265,-0.393725,-0.578806,-0.384036
4978950624,0.602268,-0.393701,-0.578823,-0.384031
4978960647,0.602276,-0.393671,-0.578838,-0.384027
4978970670,0.602294,-0.393648,-0.578847,-0.384007
4978980692,0.602303,-0.393627,-0.578867,-0.383986
4978990716,0.602302,-0.393618,-0.578881,-0.383976
4979000738,0.602312,-0.393595,-0.578891,-0.383968
4979010761,0.602332,-0.393571,-0.578892,-0.383961
4979020784,0.602338,-0.393554,-0.578894,-0.383966
4979030807,0.602352,-0.393535,-0.578889,-0.383971
4979040830,0.602356,-0.393519,-0.578888,-0.383981
4979050853,0.602363,-0.393508,-0.578873,-0.384005
4979060875,0.602389,-0.393511,-0.578843,-0.384005
4979070898,0.602396,-0.393500,-0.578846,-0.384001
4979080921,0.602411,-0.393508,-0.578836,-0.383985
4979090945,0.602427,-0.393509,-0.578824,-0.383977
4979100968,0.602430,-0.393508,-0.578820,-0.383979
4979110991,0.602434,-0.393494,-0.578828,-0.383975
4979121014,0.602435,-0.393494,-0.578836,-0.383961
4979131037,0.602441,-0.393494,-0.578832,-0.383958
4979141060,0.602451,-0.393499,-0.578828,-0.383944
4979151082,0.602461,-0.393494,-0.578831,-0.383929
4979161105,0.602469,-0.393484,-0.578832,-0.383925
4979171128,0.602471,-0.393489,-0.578830,-0.383919
4979181151,0.602479,-0.393485,-0.578830,-0.383911
4979191174,0.602488,-0.393477,-0.578827,-0.383909
4979201197,0.602498,-0.393475,-0.578826,-0.383899
4979211219,0.602504,-0.393460,-0.578830,-0.383896
4979221242,0.602500,-0.393444,-0.578852,-0.383886
4979231264,0.602504,-0.393426,-0.578870,-0.383872
4979241287,0.602495,-0.393423,-0.578884,-0.383868
4979251309,0.602497,-0.393423,-0.578884,-0.383865
4979261333,0.602510,-0.393416,-0.578898,-0.383830
4979271355,0.602524,-0.393412,-0.578902,-0.383808
4979281378,0.602541,-0.393390,-0.578913,-0.383786
4979291401,0.602551,-0.393386,-0.578922,-0.383761
4979301423,0.602569,-0.393358,-0.578939,-0.383735
4979311446,0.602590,-0.393330,-0.578954,-0.383709
4979321469,0.602606,-0.393298,-0.578976,-0.383684
4979331492,0.602617,-0.393271,-0.578995,-0.383664
4979341515,0.602624,-0.393264,-0.579004,-0.383647
4979351538,0.602617,-0.393261,-0.579019,-0.383639
4979361560,0.602625,-0.393239,-0.579047,-0.383607
4979371583,0.602628,-0.393215,-0.579080,-0.383576
4979381606,0.602613,-0.393217,-0.579109,-0.383554
4979391629,0.602595,-0.393214,-0.579130,-0.383555
4979401652,0.602578,-0.393218,-0.579151,-0.383545
4979411675,0.602568,-0.393224,-0.579169,-0.383528
4979421697,0.602558,-0.393213,-0.579195,-0.383515
4979431720,0.602533,-0.393203,-0.579220,-0.383527
4979441745,0.602504,-0.393194,-0.579244,-0.383546
4979451767,0.602441,-0.393199,-0.579271,-0.383598
4979461790,0.602359,-0.393237,-0.579270,-0.383690
4979471813,0.602265,-0.393294,-0.579249,-0.383811
4979481836,0.602172,-0.393375,-0.579214,-0.383927
4979491859,0.602065,-0.393485,-0.579175,-0.384041
4979501882,0.601973,-0.393613,-0.579118,-0.384139
4979511904,0.601878,-0.393742,-0.579051,-0.384257
4979521927,0.601799,-0.393885,-0.578961,-0.384369
4979531950,0.601721,-0.394004,-0.578875,-0.384500
4979541973,0.601664,-0.394102,-0.578798,-0.384603
4979551996,0.601602,-0.394181,-0.578722,-0.384735
4979562019,0.601526,-0.394254,-0.578640,-0.384902
4979572041,0.601421,-0.394345,-0.578548,-0.385111
4979582080,0.601290,-0.394455,-0.578442,-0.385361
4979592086,0.601113,-0.394607,-0.578321,-0.385664
