Timestamp (us),X (g),Y (g),Z (g)
4978378896,0.993628,0.000075,-0.249356
4978399405,0.993628,0.000075,-0.298356
4978419914,0.993628,-0.048925,-0.249356
4978440420,0.993628,-0.048925,-0.151356
4978460928,0.993628,0.049075,-0.249356
4978481436,0.993628,-0.048925,-0.249356
4978501942,0.944628,-0.146925,-0.298356
4978522448,0.993628,-0.048925,-0.249356
4978542955,0.993628,-0.048925,-0.347356
4978563462,0.944628,-0.048925,-0.298356
4978583969,0.944628,0.000075,-0.249356
4978604477,1.042628,0.000075,-0.249356
4978624983,0.944628,0.000075,-0.249356
4978645490,0.895628,-0.048925,-0.249356
4978665997,0.895628,-0.048925,-0.249356
4978686504,0.993628,-0.048925,-0.249356
4978707012,0.944628,-0.048925,-0.298356
4978727521,0.993628,-0.048925,-0.298356
4978748029,1.042628,0.000075,-0.298356
4978768536,0.993628,-0.097925,-0.200356
4978789042,0.944628,0.000075,-0.298356
4978809550,0.944628,-0.048925,-0.347356
4978830059,0.993628,-0.097925,-0.249356
4978850567,1.091628,0.000075,-0.151356
4978871075,0.944628,-0.097925,-0.200356
4978891583,0.993628,0.000075,-0.249356
4978912091,1.042628,0.000075,-0.347356
4978932599,0.993628,0.000075,-0.151356
4978953107,0.944628,0.049075,-0.347356
4978973614,0.895628,-0.048925,-0.249356
4978994122,0.993628,0.049075,-0.249356
4979014630,0.993628,0.049075,-0.298356
4979035138,0.993628,0.000075,-0.249356
4979055645,1.042628,0.049075,-0.200356
4979076153,0.944628,0.000075,-0.249356
4979096659,0.944628,0.000075,-0.298356
4979117167,0.993628,0.000075,-0.249356
4979137674,0.993628,0.049075,-0.200356
4979158181,0.993628,0.049075,-0.249356
4979178697,1.042628,0.000075,-0.249356
4979199196,0.993628,0.049075,-0.298356
4979219703,0.944628,-0.048925,-0.249356
4979240211,1.042628,0.000075,-0.249356
4979260718,0.993628,0.000075,-0.249356
4979281225,0.993628,0.000075,-0.249356
4979301732,0.993628,-0.048925,-0.298356
4979322238,0.944628,0.000075,-0.298356
4979342745,0.944628,0.000075,-0.298356
4979363253,0.993628,0.000075,-0.249356
4979383762,0.993628,-0.048925,-0.347356
4979404272,0.993628,0.000075,-0.298356
4979424782,0.993628,0.049075,-0.249356
4979445291,0.944628,0.000075,-0.298356
4979465800,0.993628,-0.048925,-0.200356
4979486308,0.993628,0.000075,-0.298356
4979506817,0.895628,-0.048925,-0.298356
4979527325,0.993628,-0.048925,-0.249356
4979547833,1.042628,0.000075,-0.200356
4979568341,0.993628,0.000075,-0.298356
4979588847,1.042628,0.098075,-0.151356
4979609355,0.944628,0.049075,-0.249356
4979629863,0.944628,0.147075,-0.151356
4979650370,1.042628,0.147075,-0.249356
4979670880,0.895628,0.147075,-0.298356
4979691389,0.895628,0.147075,-0.200356
4979711898,0.944628,0.196075,-0.298356
4979732405,1.091628,0.343075,-0.347356
4979752913,1.042628,0.441075,-0.298356
4979773423,1.091628,0.490075,-0.298356
4979793934,1.042628,0.441075,-0.298356
4979814444,0.993628,0.490075,-0.298356
4979834953,0.944628,0.490075,-0.347356
