Timestamp (us),W,X,Y,Z
1391603627,0.070856,-0.319528,-0.897221,-0.296850
1391613642,0.070717,-0.319609,-0.897088,-0.297195
1391623656,0.070584,-0.319673,-0.896967,-0.297523
1391633671,0.070463,-0.319731,-0.896839,-0.297877
1391643685,0.070332,-0.319783,-0.896716,-0.298222
1391653712,0.070214,-0.319827,-0.896589,-0.298583
1391663713,0.070105,-0.319856,-0.896459,-0.298969
1391673728,0.069993,-0.319883,-0.896328,-0.299358
1391683742,0.069883,-0.319901,-0.896206,-0.299730
1391693757,0.069772,-0.319944,-0.896079,-0.300088
1391713786,0.069562,-0.320013,-0.895841,-0.300774
1391723800,0.069459,-0.320069,-0.895724,-0.301087
1391733815,0.069355,-0.320134,-0.895608,-0.301387
1391743830,0.069223,-0.320194,-0.895493,-0.301693
1391753844,0.069114,-0.320259,-0.895375,-0.302001
1391763859,0.068988,-0.320331,-0.895259,-0.302298
1391773873,0.068857,-0.320412,-0.895140,-0.302595
1391783888,0.068739,-0.320491,-0.895023,-0.302883
1391793902,0.068655,-0.320563,-0.894906,-0.303171
1391803917,0.068547,-0.320637,-0.894791,-0.303455
1391823946,0.068293,-0.320792,-0.894557,-0.304040
1391833960,0.068179,-0.320870,-0.894439,-0.304328
1391843975,0.068043,-0.320935,-0.894327,-0.304620
1391853990,0.067930,-0.321003,-0.894212,-0.304910
1391864004,0.067819,-0.321064,-0.894097,-0.305210
1391874019,0.067697,-0.321119,-0.893983,-0.305512
1391884033,0.067594,-0.321166,-0.893871,-0.305813
1391894049,0.067490,-0.321209,-0.893766,-0.306098
1391904064,0.067387,-0.321233,-0.893669,-0.306377
1391914078,0.067295,-0.321259,-0.893560,-0.306687
1391924093,0.067187,-0.321279,-0.893457,-0.306992
1391934107,0.067078,-0.321288,-0.893360,-0.307289
1391944122,0.066973,-0.321315,-0.893259,-0.307576
1391954137,0.066885,-0.321334,-0.893166,-0.307846
1391964151,0.066797,-0.321345,-0.893082,-0.308095
1391974166,0.066733,-0.321361,-0.893005,-0.308316
1391984181,0.066660,-0.321385,-0.892934,-0.308513
1391994195,0.066599,-0.321406,-0.892868,-0.308695
1392004209,0.066526,-0.321426,-0.892806,-0.308869
1392014224,0.066445,-0.321439,-0.892743,-0.309054
1392024238,0.066373,-0.321454,-0.892676,-0.309249
1392034253,0.066294,-0.321448,-0.892612,-0.309457
1392044268,0.066219,-0.321428,-0.892545,-0.309688
1392054288,0.066139,-0.321391,-0.892478,-0.309934
1392064295,0.066052,-0.321352,-0.892408,-0.310194
1392074310,0.065951,-0.321308,-0.892335,-0.310472
1392084324,0.065858,-0.321255,-0.892250,-0.310791
1392094339,0.065773,-0.321191,-0.892159,-0.311136
1392104353,0.065683,-0.321125,-0.892071,-0.311476
1392114368,0.065590,-0.321057,-0.891982,-0.311820
1392124383,0.065493,-0.320976,-0.891892,-0.312181
1392134397,0.065418,-0.320920,-0.891801,-0.312516
1392154426,0.065242,-0.320802,-0.891641,-0.313127
1392164441,0.065167,-0.320750,-0.891564,-0.313416
1392174455,0.065097,-0.320728,-0.891481,-0.313690
1392184470,0.064998,-0.320712,-0.891407,-0.313936
1392194485,0.064920,-0.320696,-0.891331,-0.314183
1392204499,0.064842,-0.320694,-0.891262,-0.314399
1392214514,0.064756,-0.320709,-0.891185,-0.314617
1392224528,0.064669,-0.320729,-0.891110,-0.314828
1392234543,0.064587,-0.320764,-0.891036,-0.315019
1392244557,0.064512,-0.320813,-0.890970,-0.315172
1392254572,0.064446,-0.320846,-0.890916,-0.315304
1392264586,0.064395,-0.320903,-0.890862,-0.315409
1392274601,0.064362,-0.320981,-0.890821,-0.315453
1392284615,0.064336,-0.321035,-0.890797,-0.315468
1392294632,0.064328,-0.321072,-0.890782,-0.315476
1392304646,0.064298,-0.321081,-0.890773,-0.315499
1392314661,0.064284,-0.321067,-0.890771,-0.315522
1392324675,0.064288,-0.321059,-0.890767,-0.315539
1392334690,0.064314,-0.321044,-0.890768,-0.315547
1392344704,0.064344,-0.321022,-0.890779,-0.315531
1392354719,0.064373,-0.321022,-0.890792,-0.315490
1392364733,0.064411,-0.321015,-0.890804,-0.315455
1392374748,0.064436,-0.321002,-0.890820,-0.315418
1392384762,0.064456,-0.320984,-0.890839,-0.315379
1392394777,0.064472,-0.320975,-0.890857,-0.315333
1392404792,0.064517,-0.320963,-0.890884,-0.315260
1392414806,0.064565,-0.320975,-0.890913,-0.315158
1392424821,0.064593,-0.321004,-0.890947,-0.315026
1392434835,0.064625,-0.321040,-0.890981,-0.314887
1392444850,0.064660,-0.321090,-0.891015,-0.314731
1392454863,0.064692,-0.321146,-0.891051,-0.314567
1392464878,0.064710,-0.321210,-0.891083,-0.314406
1392474892,0.064728,-0.321270,-0.891108,-0.314269
1392484907,0.064726,-0.321326,-0.891136,-0.314135
1392494921,0.064733,-0.321376,-0.891163,-0.314005
1392504936,0.064726,-0.321418,-0.891185,-0.313901
1392514950,0.064728,-0.321452,-0.891207,-0.313803
1392524965,0.064742,-0.321453,-0.891229,-0.313737
1392534979,0.064769,-0.321446,-0.891247,-0.313687
1392544994,0.064789,-0.321420,-0.891269,-0.313646
1392555009,0.064805,-0.321372,-0.891293,-0.313625
1392565023,0.064854,-0.321319,-0.891308,-0.313625
1392575038,0.064880,-0.321271,-0.891318,-0.313642
1392585052,0.064898,-0.321209,-0.891327,-0.313677
1392595067,0.064924,-0.321143,-0.891328,-0.313736
1392605082,0.064931,-0.321090,-0.891316,-0.313821
1392615096,0.064928,-0.321021,-0.891307,-0.313919
1392625111,0.064934,-0.320963,-0.891292,-0.314021
1392635125,0.064921,-0.320922,-0.891277,-0.314107
1392645140,0.064898,-0.320893,-0.891262,-0.314184
1392655154,0.064882,-0.320879,-0.891242,-0.314259
1392665169,0.064841,-0.320859,-0.891226,-0.314332
1392675183,0.064806,-0.320861,-0.891203,-0.314403
1392685198,0.064779,-0.320866,-0.891179,-0.314471
1392695214,0.064752,-0.320866,-0.891163,-0.314521
1392705228,0.064731,-0.320889,-0.891139,-0.314572
1392715243,0.064710,-0.320914,-0.891114,-0.314619
1392725257,0.064703,-0.320938,-0.891088,-0.314672
1392735272,0.064651,-0.320960,-0.891062,-0.314733
1392745286,0.064597,-0.320985,-0.891032,-0.314804
1392755301,0.064552,-0.321001,-0.891000,-0.314887
1392765316,0.064487,-0.321010,-0.890973,-0.314967
1392775330,0.064439,-0.321028,-0.890943,-0.315044
1392785347,0.064404,-0.321041,-0.890910,-0.315130
1392795359,0.064382,-0.321048,-0.890881,-0.315209
1392805374,0.064353,-0.321057,-0.890849,-0.315297
1392815389,0.064337,-0.321048,-0.890818,-0.315397
1392825403,0.064284,-0.321055,-0.890781,-0.315505
1392835417,0.064229,-0.321068,-0.890737,-0.315628
1392845432,0.064169,-0.321064,-0.890695,-0.315762
1392855445,0.064109,-0.321077,-0.890649,-0.315891
1392865460,0.064050,-0.321099,-0.890598,-0.316025
1392875474,0.064001,-0.321121,-0.890552,-0.316143
1392885489,0.063946,-0.321163,-0.890499,-0.316259
1392895504,0.063895,-0.321212,-0.890448,-0.316364
1392905518,0.063820,-0.321271,-0.890396,-0.316466
1392915533,0.063760,-0.321331,-0.890340,-0.316574
1392925547,0.063691,-0.321394,-0.890284,-0.316681
1392935562,0.063613,-0.321468,-0.890223,-0.316793
1392945576,0.063548,-0.321536,-0.890155,-0.316928
1392955591,0.063459,-0.321611,-0.890082,-0.317075
1392965606,0.063376,-0.321682,-0.890003,-0.317243
1392975620,0.063285,-0.321756,-0.889919,-0.317418
1392985635,0.063183,-0.321821,-0.889837,-0.317605
1392995649,0.063097,-0.321878,-0.889748,-0.317812
1393005663,0.063008,-0.321937,-0.889651,-0.318043
1393015678,0.062909,-0.321979,-0.889548,-0.318308
1393025693,0.062789,-0.322017,-0.889438,-0.318598
1393035707,0.062671,-0.322048,-0.889328,-0.318898
1393045722,0.062555,-0.322081,-0.889214,-0.319206
1393055736,0.062449,-0.322109,-0.889099,-0.319518
1393065751,0.062341,-0.322126,-0.888989,-0.319829
1393075765,0.062258,-0.322138,-0.888875,-0.320148
1393085780,0.062156,-0.322147,-0.888757,-0.320487
1393095796,0.062054,-0.322159,-0.888627,-0.320857
1393105811,0.061935,-0.322175,-0.888492,-0.321236
1393115825,0.061815,-0.322172,-0.888355,-0.321640
1393125840,0.061667,-0.322174,-0.888224,-0.322029
1393135854,0.061543,-0.322185,-0.888087,-0.322420
1393145869,0.061415,-0.322200,-0.887948,-0.322809
1393155883,0.061276,-0.322221,-0.887810,-0.323196
1393165898,0.061128,-0.322245,-0.887668,-0.323591
1393175913,0.060987,-0.322268,-0.887518,-0.324004
1393185930,0.060839,-0.322292,-0.887360,-0.324440
1393195942,0.060685,-0.322315,-0.887199,-0.324887
1393205956,0.060505,-0.322336,-0.887033,-0.325351
1393215971,0.060347,-0.322361,-0.886859,-0.325832
1393225985,0.060176,-0.322422,-0.886679,-0.326293
1393236000,0.060030,-0.322487,-0.886501,-0.326737
1393246014,0.059873,-0.322562,-0.886332,-0.327150
1393256028,0.059712,-0.322652,-0.886166,-0.327542
1393266042,0.059560,-0.322749,-0.886006,-0.327906
1393276057,0.059384,-0.322810,-0.885870,-0.328245
1393286072,0.059207,-0.322884,-0.885742,-0.328551
1393296086,0.059063,-0.322981,-0.885624,-0.328799
1393306100,0.058999,-0.323072,-0.885513,-0.329019
1393316115,0.058952,-0.323174,-0.885401,-0.329227
1393326130,0.058900,-0.323298,-0.885284,-0.329430
1393336144,0.058765,-0.323412,-0.885163,-0.329669
1393346158,0.058564,-0.323604,-0.885016,-0.329910
1393356173,0.058323,-0.323827,-0.884856,-0.330165
1393366188,0.058064,-0.324080,-0.884663,-0.330477
1393376202,0.057809,-0.324361,-0.884432,-0.330864
1393386217,0.057516,-0.324622,-0.884171,-0.331358
1393396231,0.057188,-0.324843,-0.883893,-0.331937
1393406246,0.056843,-0.325051,-0.883599,-0.332576
1393416260,0.056526,-0.325205,-0.883295,-0.333285
1393426275,0.056182,-0.325308,-0.882976,-0.334088
1393436290,0.055859,-0.325343,-0.882631,-0.335019
1393446304,0.055538,-0.325313,-0.882265,-0.336064
1393456319,0.055216,-0.325203,-0.881877,-0.337241
1393466333,0.054889,-0.325033,-0.881471,-0.338515
1393476348,0.054591,-0.324817,-0.881065,-0.339824
1393486362,0.054300,-0.324570,-0.880662,-0.341150
1393496378,0.054045,-0.324264,-0.880271,-0.342488
1393506393,0.053840,-0.323927,-0.879892,-0.343812
1393516407,0.053690,-0.323576,-0.879529,-0.345089
1393526422,0.053572,-0.323192,-0.879204,-0.346294
1393536437,0.053469,-0.322720,-0.878906,-0.347506
1393546451,0.053400,-0.322191,-0.878663,-0.348622
1393556466,0.053353,-0.321597,-0.878462,-0.349681
1393566480,0.053289,-0.320867,-0.878327,-0.350699
1393576495,0.053231,-0.320130,-0.878229,-0.351625
1393586510,0.053192,-0.319378,-0.878152,-0.352507
1393596524,0.053187,-0.318639,-0.878093,-0.353322
1393606538,0.053094,-0.317969,-0.878002,-0.354165
1393616554,0.052827,-0.317585,-0.877861,-0.354899
1393626568,0.052579,-0.317461,-0.877668,-0.355521
1393636582,0.052454,-0.317151,-0.877478,-0.356285
1393646607,0.052325,-0.316802,-0.877290,-0.357077
1393656610,0.052230,-0.316409,-0.877110,-0.357882
1393666624,0.052183,-0.315843,-0.876988,-0.358684
1393676639,0.052081,-0.315340,-0.876882,-0.359400
1393686654,0.051990,-0.314938,-0.876776,-0.360027
1393696668,0.051994,-0.314514,-0.876675,-0.360641
1393706683,0.051989,-0.314051,-0.876564,-0.361315
1393716697,0.051940,-0.313555,-0.876438,-0.362057
1393726712,0.051853,-0.313032,-0.876300,-0.362856
1393736726,0.051756,-0.312493,-0.876146,-0.363703
1393746741,0.051678,-0.311929,-0.875962,-0.364641
1393756755,0.051574,-0.311392,-0.875741,-0.365644
1393766770,0.051534,-0.310846,-0.875536,-0.366606
1393776784,0.051454,-0.310335,-0.875358,-0.367473
1393786799,0.051514,-0.310078,-0.875181,-0.368103
1393796814,0.051655,-0.309778,-0.875112,-0.368500
1393806828,0.051801,-0.309574,-0.875127,-0.368614
1393816843,0.052065,-0.309484,-0.875212,-0.368452
1393826857,0.052312,-0.309294,-0.875395,-0.368142
1393836872,0.052502,-0.309098,-0.875627,-0.367727
1393846886,0.052727,-0.308926,-0.875908,-0.367168
1393856901,0.052930,-0.308715,-0.876229,-0.366550
1393866916,0.053114,-0.308583,-0.876552,-0.365862
1393876930,0.053310,-0.308513,-0.876875,-0.365117
1393886946,0.053466,-0.308459,-0.877227,-0.364293
1393896961,0.053617,-0.308682,-0.877545,-0.363316
1393906975,0.053806,-0.308931,-0.877844,-0.362352
1393916990,0.053833,-0.309206,-0.878077,-0.361549
1393927004,0.053747,-0.309846,-0.878166,-0.360796
1393937019,0.053569,-0.310593,-0.878179,-0.360149
1393947034,0.053196,-0.311603,-0.878053,-0.359639
1393957048,0.052906,-0.312273,-0.877869,-0.359550
1393967063,0.052498,-0.312681,-0.877555,-0.360021
1393977077,0.051752,-0.315176,-0.876664,-0.360123
1393987092,0.051180,-0.317254,-0.876030,-0.359923
1393997106,0.050748,-0.319733,-0.875657,-0.358696
1394007121,0.050217,-0.324872,-0.875238,-0.355159
1394017135,0.050062,-0.330600,-0.875134,-0.350115
1394027150,0.050070,-0.337117,-0.875089,-0.343960
1394037180,0.050204,-0.345680,-0.874960,-0.335669
1394047178,0.050936,-0.354592,-0.875077,-0.325813
1394057192,0.052263,-0.364055,-0.875239,-0.314536
1394067207,0.053971,-0.374948,-0.875058,-0.301692
1394077221,0.056245,-0.386738,-0.874499,-0.287689
1394087236,0.059214,-0.399431,-0.873443,-0.272562
1394097250,0.062937,-0.413127,-0.871793,-0.256097
1394107265,0.067620,-0.427668,-0.869500,-0.238204
1394117279,0.073436,-0.442704,-0.866558,-0.218956
1394127294,0.080475,-0.458248,-0.862779,-0.198467
1394137308,0.088819,-0.474169,-0.858008,-0.177037
1394147323,0.098549,-0.490198,-0.852205,-0.154871
1394157338,0.109611,-0.506248,-0.845253,-0.132252
1394167352,0.121968,-0.522074,-0.837146,-0.109517
1394177367,0.135611,-0.537424,-0.827937,-0.086892
1394197396,0.166528,-0.566289,-0.806244,-0.042438
1394207410,0.183768,-0.579634,-0.793764,-0.020923
1394217425,0.202127,-0.592165,-0.780212,0.000059
1394227440,0.221640,-0.603787,-0.765602,0.020383
1394237454,0.242354,-0.614551,-0.749821,0.040054
1394247469,0.264385,-0.624358,-0.732824,0.059087
1394257483,0.288002,-0.633088,-0.714474,0.077631
1394267498,0.313231,-0.640837,-0.694536,0.095289
1394277514,0.339946,-0.647299,-0.673139,0.112114
1394287528,0.368513,-0.652022,-0.650287,0.128209
1394297543,0.398630,-0.655391,-0.625693,0.142515
1394307557,0.430357,-0.656932,-0.599480,0.155248
1394317572,0.463618,-0.656398,-0.571736,0.166023
1394327587,0.497968,-0.653479,-0.542847,0.174804
1394337601,0.533404,-0.647751,-0.513027,0.181516
1394347616,0.569853,-0.639232,-0.482085,0.185720
1394357630,0.606937,-0.627639,-0.450556,0.186932
1394367645,0.644239,-0.612970,-0.418694,0.184841
1394387674,0.716792,-0.574273,-0.356855,0.171235
1394397688,0.750846,-0.550839,-0.327720,0.160164
1394407703,0.782578,-0.525131,-0.300754,0.146982
1394417717,0.811842,-0.497308,-0.276384,0.132121
1394427751,0.839237,-0.467560,-0.253369,0.114544
1394437745,0.863878,-0.436737,-0.232670,0.095325
1394447760,0.885675,-0.404993,-0.214706,0.075546
1394457774,0.905328,-0.372068,-0.198270,0.053690
1394467789,0.922736,-0.337784,-0.183759,0.030657
1394477803,0.937858,-0.302045,-0.171449,0.006514
1394487818,0.950659,-0.264810,-0.161248,-0.019209
1394497833,0.960772,-0.226803,-0.153629,-0.046077
1394507847,0.968119,-0.188285,-0.148779,-0.073525
1394517862,0.972711,-0.149185,-0.146517,-0.101770
1394527876,0.974494,-0.109772,-0.146935,-0.130267
1394537891,0.973428,-0.070383,-0.149866,-0.158969
1394547905,0.969490,-0.031348,-0.155539,-0.187511
1394557920,0.962745,0.007094,-0.163847,-0.215574
1394567934,0.953226,0.044560,-0.174806,-0.243032
1394577949,0.941076,0.080766,-0.188275,-0.269542
1394587963,0.926462,0.115486,-0.204078,-0.294840
1394597978,0.909456,0.148603,-0.222246,-0.318841
1394607992,0.890241,0.179921,-0.242431,-0.341428
1394618007,0.869079,0.209288,-0.264509,-0.362190
1394628022,0.845950,0.236594,-0.288462,-0.381349
1394638036,0.821065,0.261732,-0.314048,-0.398708
1394648051,0.794633,0.284645,-0.341041,-0.414093
1394658065,0.766617,0.305234,-0.369504,-0.427604
1394668081,0.737472,0.323473,-0.399082,-0.438726
1394678096,0.707180,0.339292,-0.429786,-0.447558
1394688111,0.675879,0.352534,-0.461414,-0.454148
1394698125,0.644033,0.363157,-0.493625,-0.458169
1394708139,0.611587,0.371191,-0.526355,-0.459756
1394718154,0.578781,0.376584,-0.559439,-0.458772
1394728168,0.545926,0.379283,-0.592573,-0.455206
1394738183,0.513097,0.379198,-0.625602,-0.449231
1394748198,0.480616,0.376501,-0.658266,-0.440668
1394758212,0.448693,0.371215,-0.690371,-0.429545
1394768227,0.417324,0.363143,-0.721923,-0.415983
1394778241,0.386864,0.352653,-0.752511,-0.399933
1394788256,0.357498,0.339728,-0.781992,-0.381465
1394798270,0.329292,0.324163,-0.810410,-0.360511
1394808285,0.302668,0.306279,-0.837299,-0.337287
1394818300,0.277733,0.286076,-0.862521,-0.311975
1394828313,0.254548,0.263836,-0.885943,-0.284512
1394838327,0.233984,0.240093,-0.906877,-0.255788
1394848342,0.215612,0.214654,-0.925187,-0.227397
1394858356,0.200286,0.187700,-0.940971,-0.198679
1394868371,0.187316,0.160927,-0.954233,-0.169414
1394878386,0.176503,0.132565,-0.965392,-0.139780
1394888400,0.167645,0.103998,-0.974408,-0.108882
1394898415,0.161325,0.075296,-0.981025,-0.078358
1394908429,0.156810,0.045463,-0.985561,-0.047529
1394918444,0.154579,0.015818,-0.987826,-0.017321
1394928458,0.154291,-0.014102,-0.987979,0.011732
1394938473,0.155845,-0.045156,-0.986184,0.036886
1394948488,0.158970,-0.076194,-0.982804,0.057133
1394958502,0.163263,-0.107366,-0.978092,0.073475
1394968517,0.168241,-0.138544,-0.972304,0.085852
1394978532,0.173541,-0.168902,-0.965688,0.095117
1394988546,0.179192,-0.198301,-0.958374,0.101642
1394998561,0.184830,-0.226818,-0.950527,0.105520
1395008575,0.190691,-0.254623,-0.942000,0.108094
