Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1391652901,-0.454104,-0.412488,1.303980
1391753802,-0.472268,-0.403141,1.293974
1391804259,-0.463288,-0.384913,1.293955
1391854724,-0.444699,-0.412482,1.274727
1391905184,-0.453841,-0.421584,1.284473
1391955650,-0.472175,-0.403111,1.284380
1392006115,-0.444670,-0.430820,1.284426
1392056572,-0.444807,-0.412511,1.284693
1392107030,-0.453942,-0.421613,1.294253
1392157492,-0.462674,-0.448939,1.275135
1392207971,-0.453631,-0.421526,1.264729
1392258443,-0.462983,-0.430687,1.294219
1392308908,-0.462549,-0.448908,1.264801
1392359361,-0.453671,-0.430710,1.274561
1392409819,-0.462983,-0.430687,1.294219
1392460276,-0.462951,-0.421503,1.284573
1392510727,-0.453726,-0.439894,1.284765
1392561193,-0.462820,-0.439812,1.284492
1392611654,-0.462935,-0.421503,1.284200
1392662112,-0.453711,-0.439893,1.284392
1392712573,-0.453772,-0.430739,1.284339
1392763042,-0.462951,-0.421503,1.284573
1392813504,-0.462804,-0.439811,1.284119
1392863967,-0.453408,-0.439806,1.255057
1392914432,-0.444670,-0.430820,1.284426
1392964898,-0.462913,-0.439841,1.294084
1393015358,-0.462666,-0.448938,1.274950
1393065826,-0.453750,-0.449077,1.294223
1393116290,-0.462557,-0.448908,1.264985
1393166756,-0.462589,-0.458092,1.274633
1393217219,-0.444170,-0.476536,1.265317
1393267684,-0.453325,-0.467299,1.264994
1393318154,-0.462483,-0.476403,1.275109
1393368621,-0.444379,-0.476595,1.285063
1393419087,-0.453442,-0.467329,1.275142
1393469551,-0.453218,-0.485610,1.265467
1393520018,-0.452966,-0.522228,1.265494
1393570475,-0.470907,-0.531161,1.245815
1393620932,-0.470992,-0.531186,1.255230
1393671393,-0.470684,-0.549441,1.236140
1393721858,-0.470513,-0.558564,1.226235
1393772318,-0.479764,-0.567698,1.245939
1393822784,-0.461553,-0.567859,1.245932
1393873251,-0.461467,-0.567835,1.236513
1393923727,-0.479834,-0.558546,1.246068
1393974202,-0.461784,-0.549581,1.255787
1394024675,-0.452953,-0.540569,1.275565
1394075141,-0.417783,-0.431182,1.324183
1394125616,-0.337734,-0.212315,1.362819
1394176085,-0.248423,0.089059,1.332405
1394226560,-0.130781,0.372162,1.214713
1394277037,-0.075635,0.610294,1.008306
1394327511,0.017012,0.820938,0.714672
1394428464,-0.019879,0.924713,-0.186190
1394478937,-0.105595,0.752787,-0.587024
1394529402,-0.236570,0.452893,-0.928638
1394579869,-0.395267,-0.011921,-1.123188
1394630341,-0.547066,-0.541676,-1.063061
1394680809,-0.674609,-1.008361,-0.748626
1394731273,-0.778426,-1.274545,-0.219959
1394781743,-0.838960,-1.266596,0.346774
1394832212,-0.846076,-0.956782,0.833909
1394882680,-0.787979,-0.482009,1.066639
