Format Version,1.23,Take Name,Floris_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.03.21.181 ,Total Frames in Take,565,Total Exported Frames,565,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",Unlabeled 8163,Unlabeled 8163,Unlabeled 8163,Unlabeled 8166,Unlabeled 8166,Unlabeled 8166,Unlabeled 8168,Unlabeled 8168,Unlabeled 8168,Unlabeled 8169,Unlabeled 8169,Unlabeled 8169,Unlabeled 8171,Unlabeled 8171,Unlabeled 8171,Unlabeled 8175,Unlabeled 8175,Unlabeled 8175,Unlabeled 8177,Unlabeled 8177,Unlabeled 8177,Unlabeled 8179,Unlabeled 8179,Unlabeled 8179,Unlabeled 8182,Unlabeled 8182,Unlabeled 8182,Unlabeled 8183,Unlabeled 8183,Unlabeled 8183,Unlabeled 8184,Unlabeled 8184,Unlabeled 8184,Unlabeled 8188,Unlabeled 8188,Unlabeled 8188,Unlabeled 8189,Unlabeled 8189,Unlabeled 8189,Unlabeled 8193,Unlabeled 8193,Unlabeled 8193,Unlabeled 8195,Unlabeled 8195,Unlabeled 8195,Unlabeled 8196,Unlabeled 8196,Unlabeled 8196,Unlabeled 8197,Unlabeled 8197,Unlabeled 8197,Unlabeled 8201,Unlabeled 8201,Unlabeled 8201,Unlabeled 8208,Unlabeled 8208,Unlabeled 8208,Unlabeled 8212,Unlabeled 8212,Unlabeled 8212,Unlabeled 8216,Unlabeled 8216,Unlabeled 8216,Unlabeled 8218,Unlabeled 8218,Unlabeled 8218,Unlabeled 8219,Unlabeled 8219,Unlabeled 8219,Unlabeled 8220,Unlabeled 8220,Unlabeled 8220,Unlabeled 8221,Unlabeled 8221,Unlabeled 8221,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","F2E90","F2E90","F2E90","F2CD0","F2CD0","F2CD0","F2E40","F2E40","F2E40","F2CE0","F2CE0","F2CE0","F2EF0","F2EF0","F2EF0","F2F40","F2F40","F2F40","F2F60","F2F60","F2F60","F2F70","F2F70","F2F70","F2AF0","F2AF0","F2AF0","F2380","F2380","F2380","F2FB0","F2FB0","F2FB0","F2FD0","F2FD0","F2FD0","F2F90","F2F90","F2F90","F3090","F3090","F3090","F30A0","F30A0","F30A0","F30B0","F30B0","F30B0","F30D0","F30D0","F30D0","F3070","F3070","F3070","F3120","F3120","F3120","F3190","F3190","F3190","F31F0","F31F0","F31F0","F31C0","F31C0","F31C0","F31D0","F31D0","F31D0","F3230","F3230","F3230","F3250","F3250","F3250","F2460","F2460","F2460","F2500","F2500","F2500","F2650","F2650","F2650","F2B00","F2B00","F2B00","F27A0","F27A0","F27A0","F2AD0","F2AD0","F2AD0","F25E0","F25E0","F25E0","F2590","F2590","F2590","F2630","F2630","F2630","F2540","F2540","F2540","F2560","F2560","F2560","F26B0","F26B0","F26B0","F2530","F2530","F2530","9083C9150A4411F0F1B7C5D763EC7198","9083C9150A4411F0F1B7C5D763EC7198","9083C9150A4411F0F1B7C5D763EC7198","9083C9160A4411F0F1B7C5D763EC7198","9083C9160A4411F0F1B7C5D763EC7198","9083C9160A4411F0F1B7C5D763EC7198","9083C9170A4411F0F1B7C5D763EC7198","9083C9170A4411F0F1B7C5D763EC7198","9083C9170A4411F0F1B7C5D763EC7198"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.712114,-0.169813,-0.270294,-0.625298,-0.334663,1.209491,0.166836,0.000758,-0.320361,1.170698,0.113850,0.933080,-0.297942,1.252416,0.191209,0.957992,-0.385687,1.205359,0.195450,0.907392,0.027906,-0.754510,0.122857,0.644082,-0.354385,0.905942,0.071583,0.001090,-0.326254,0.836260,0.057546,0.897853,-0.407847,0.928292,0.092616,0.905472,-0.329053,0.953275,0.064587,0.927627,,,,,,,,,,,,,,,,,,,,,0.035299,-0.139831,-0.021576,0.989311,-0.336219,0.640680,0.012366,0.000361,-0.318524,0.589343,0.002721,0.888941,-0.377487,0.605525,0.011507,0.849092,-0.359355,0.679764,0.022743,0.847227,-0.289510,0.688086,0.012494,0.903099,0.037917,-0.474763,-0.072536,0.876300,-0.101220,1.014212,0.050985,0.000956,-0.084716,1.036295,0.090755,0.798018,-0.128716,1.057398,0.027613,0.823127,-0.090228,0.948943,0.034586,0.819471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.320953,1.170625,0.114153,-0.298003,1.252672,0.191536,-0.385034,1.205176,0.194819,-0.318427,0.589169,0.002324,-0.377406,0.605830,0.012022,-0.359794,0.679634,0.022338,-0.289249,0.688086,0.012780,-0.084285,1.035789,0.091214,-0.129016,1.057205,0.027002,-0.090356,0.949637,0.034742,-0.326908,0.836993,0.057826,-0.407846,0.927348,0.092567,-0.328401,0.953485,0.064355,-0.505065,0.990445,0.371319,-0.528664,0.905316,0.387753,-0.480213,0.883134,0.438146
1,0.008333,0.712110,-0.169876,-0.270533,-0.625183,-0.334664,1.209479,0.167041,0.000748,-0.320376,1.170684,0.114052,0.933080,-0.297944,1.252416,0.191391,0.957992,-0.385673,1.205336,0.195678,0.907392,0.027950,-0.754272,0.122913,0.644348,-0.354393,0.905961,0.071647,0.001086,-0.326266,0.836280,0.057597,0.897853,-0.407842,0.928308,0.092716,0.905472,-0.329071,0.953295,0.064628,0.927627,,,,,,,,,,,,,,,,,,,,,0.035194,-0.139890,-0.021691,0.989304,-0.336214,0.640676,0.012388,0.000354,-0.318532,0.589333,0.002753,0.888941,-0.377491,0.605532,0.011530,0.849092,-0.359341,0.679768,0.022755,0.847227,-0.289493,0.688070,0.012512,0.903099,0.040255,-0.472416,-0.073828,0.877355,-0.101292,1.014707,0.050276,0.000900,-0.084601,1.036573,0.090088,0.798018,-0.128914,1.058015,0.027280,0.823127,-0.090363,0.949535,0.033460,0.819471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.318422,0.589161,0.002354,-0.377432,0.605839,0.012049,-0.359752,0.679631,0.022343,-0.289252,0.688073,0.012803,-0.084170,1.036118,0.090566,-0.129218,1.057831,0.026670,-0.090489,0.950173,0.033592,-0.326927,0.837015,0.057881,-0.407817,0.927360,0.092658,-0.328434,0.953508,0.064402,-0.505258,0.990090,0.371728,-0.528576,0.905276,0.388050,-0.480063,0.883034,0.438383
2,0.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.320965,1.170637,0.114545,-0.297990,1.252671,0.191907,-0.384995,1.205144,0.195166,-0.318409,0.589174,0.002362,-0.377397,0.605826,0.012066,-0.359774,0.679638,0.022390,-0.289249,0.688079,0.012841,-0.084076,1.036449,0.090015,-0.129393,1.058500,0.026334,-0.090512,0.950783,0.032656,-0.326939,0.837010,0.057905,-0.407829,0.927371,0.092830,-0.328404,0.953507,0.064585,-0.504870,0.990340,0.372033,-0.528493,0.905267,0.388326,-0.479938,0.882977,0.438588
3,0.025000,0.712131,-0.169883,-0.270333,-0.625243,-0.334626,1.209475,0.167384,0.000789,-0.320332,1.170675,0.114400,0.931955,-0.297900,1.252402,0.191746,0.960049,-0.385645,1.205346,0.196006,0.907098,0.028272,-0.754217,0.122183,0.644537,-0.354413,0.905990,0.071844,0.001074,-0.326328,0.836315,0.057676,0.897138,-0.407840,0.928332,0.092972,0.904967,-0.329070,0.953321,0.064883,0.929173,,,,,,,,,,,,,,,,,,,,,0.035330,-0.139800,-0.021637,0.989313,-0.336212,0.640692,0.012430,0.000352,-0.318523,0.589355,0.002780,0.887944,-0.377484,0.605542,0.011571,0.848547,-0.359343,0.679778,0.022812,0.850659,-0.289497,0.688093,0.012559,0.905461,0.044767,-0.469225,-0.075742,0.878685,-0.101369,1.015791,0.049095,0.000915,-0.084454,1.037277,0.089019,0.803006,-0.129194,1.059290,0.026713,0.823409,-0.090460,0.950806,0.031553,0.833981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.320960,1.170611,0.114738,-0.297949,1.252672,0.192081,-0.384968,1.205140,0.195332,-0.318416,0.589194,0.002379,-0.377413,0.605855,0.012095,-0.359759,0.679637,0.022396,-0.289259,0.688082,0.012852,-0.083975,1.036786,0.089546,-0.129536,1.059148,0.026066,-0.090584,0.951426,0.031688,-0.326974,0.837040,0.057956,-0.407830,0.927400,0.092919,-0.328434,0.953529,0.064657,-0.505118,0.990064,0.372325,-0.528446,0.905284,0.388666,-0.479835,0.882929,0.438787
4,0.033333,0.712022,-0.170037,-0.270263,-0.625357,-0.334533,1.209469,0.167565,0.000797,-0.320261,1.170674,0.114572,0.924616,-0.297788,1.252376,0.191931,0.957757,-0.385551,1.205356,0.196192,0.899237,-0.028348,0.753953,-0.122077,-0.644863,-0.354409,0.906014,0.071945,0.001094,-0.326342,0.836340,0.057741,0.898587,-0.407816,0.928357,0.093122,0.907096,-0.329068,0.953345,0.064971,0.927416,,,,,,,,,,,,,,,,,,,,,-0.035265,0.139817,0.021532,-0.989315,-0.336193,0.640702,0.012460,0.000368,-0.318495,0.589366,0.002818,0.884774,-0.377459,0.605544,0.011605,0.843567,-0.359332,0.679785,0.022834,0.843823,-0.289488,0.688111,0.012582,0.902527,-0.047610,0.467796,0.076547,-0.879227,-0.101383,1.016328,0.048599,0.000956,-0.084393,1.037602,0.088605,0.768254,-0.129330,1.059917,0.026549,0.803737,-0.090426,0.951464,0.030644,0.833562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.320912,1.170634,0.114951,-0.297822,1.252645,0.192255,-0.384867,1.205127,0.195488,-0.318383,0.589193,0.002406,-0.377374,0.605860,0.012138,-0.359780,0.679664,0.022416,-0.289236,0.688090,0.012879,-0.083876,1.037086,0.089175,-0.129691,1.059769,0.025868,-0.090560,0.952103,0.030777,-0.326978,0.837078,0.058018,-0.407839,0.927429,0.093082,-0.328408,0.953534,0.064734,-0.505027,0.990042,0.372610,-0.528335,0.905274,0.388933,-0.479709,0.882874,0.438969
5,0.041667,0.712030,-0.170045,-0.270175,-0.625383,-0.334441,1.209461,0.167716,0.000786,-0.320167,1.170664,0.114726,0.925848,-0.297693,1.252364,0.192086,0.958454,-0.385463,1.205355,0.196337,0.900686,-0.027177,0.755884,-0.121439,-0.642770,-0.354373,0.906120,0.071835,0.000986,-0.326375,0.836385,0.057794,0.904012,-0.407856,0.928579,0.092699,0.913670,-0.328888,0.953395,0.065013,0.941576,,,,,,,,,,,,,,,,,,,,,-0.035452,0.139895,0.021700,-0.989294,-0.336152,0.640689,0.012495,0.000354,-0.318467,0.589352,0.002835,0.885990,-0.377427,0.605543,0.011619,0.846701,-0.359281,0.679775,0.022882,0.848385,-0.289433,0.688085,0.012645,0.903369,-0.051145,0.465955,0.078151,-0.879865,-0.101399,1.016905,0.047976,0.000910,-0.084286,1.037874,0.088090,0.761146,-0.129454,1.060646,0.026369,0.792975,-0.090455,0.952194,0.029468,0.850392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.320807,1.170624,0.115098,-0.297729,1.252627,0.192406,-0.384787,1.205132,0.195644,-0.318350,0.589186,0.002427,-0.377373,0.605845,0.012150,-0.359696,0.679643,0.022460,-0.289187,0.688082,0.012943,-0.083743,1.037416,0.088729,-0.129839,1.060499,0.025650,-0.090594,0.952769,0.029564,-0.326985,0.837078,0.058055,-0.407775,0.927723,0.092623,-0.328359,0.953558,0.064827,-0.504522,0.990362,0.372970,-0.528250,0.905276,0.389176,-0.479603,0.882854,0.439179
