Format Version,1.23,Take Name,Floris_pivot_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.03.00.955 ,Total Frames in Take,633,Total Exported Frames,633,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",Unlabeled 8089,Unlabeled 8089,Unlabeled 8089,Unlabeled 8091,Unlabeled 8091,Unlabeled 8091,Unlabeled 8093,Unlabeled 8093,Unlabeled 8093,Unlabeled 8095,Unlabeled 8095,Unlabeled 8095,Unlabeled 8096,Unlabeled 8096,Unlabeled 8096,Unlabeled 8097,Unlabeled 8097,Unlabeled 8097,Unlabeled 8099,Unlabeled 8099,Unlabeled 8099,Unlabeled 8100,Unlabeled 8100,Unlabeled 8100,Unlabeled 8103,Unlabeled 8103,Unlabeled 8103,Unlabeled 8104,Unlabeled 8104,Unlabeled 8104,Unlabeled 8111,Unlabeled 8111,Unlabeled 8111,Unlabeled 8112,Unlabeled 8112,Unlabeled 8112,Unlabeled 8113,Unlabeled 8113,Unlabeled 8113,Unlabeled 8114,Unlabeled 8114,Unlabeled 8114,Unlabeled 8117,Unlabeled 8117,Unlabeled 8117,Unlabeled 8123,Unlabeled 8123,Unlabeled 8123,Unlabeled 8124,Unlabeled 8124,Unlabeled 8124,Unlabeled 8125,Unlabeled 8125,Unlabeled 8125,Unlabeled 8126,Unlabeled 8126,Unlabeled 8126,Unlabeled 8134,Unlabeled 8134,Unlabeled 8134,Unlabeled 8140,Unlabeled 8140,Unlabeled 8140,Unlabeled 8144,Unlabeled 8144,Unlabeled 8144,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","F29E0","F29E0","F29E0","F2A00","F2A00","F2A00","F29F0","F29F0","F29F0","F2870","F2870","F2870","F2A20","F2A20","F2A20","F2850","F2850","F2850","F27B0","F27B0","F27B0","F2A60","F2A60","F2A60","F2A40","F2A40","F2A40","F2750","F2750","F2750","F2AC0","F2AC0","F2AC0","F2AD0","F2AD0","F2AD0","F2B00","F2B00","F2B00","F2B10","F2B10","F2B10","F2B30","F2B30","F2B30","F2B20","F2B20","F2B20","F2B90","F2B90","F2B90","F2BB0","F2BB0","F2BB0","F2BD0","F2BD0","F2BD0","F2C60","F2C60","F2C60","F2CA0","F2CA0","F2CA0","F2D30","F2D30","F2D30","F2460","F2460","F2460","F2500","F2500","F2500","F2650","F2650","F2650","F26A0","F26A0","F26A0","F27A0","F27A0","F27A0","F2830","F2830","F2830","F25E0","F25E0","F25E0","F2590","F2590","F2590","F2630","F2630","F2630","F2540","F2540","F2540","F2560","F2560","F2560","F26B0","F26B0","F26B0","F2530","F2530","F2530","847AFFD40A4411F0F1B7C5D763EC7198","847AFFD40A4411F0F1B7C5D763EC7198","847AFFD40A4411F0F1B7C5D763EC7198","847AFFD50A4411F0F1B7C5D763EC7198","847AFFD50A4411F0F1B7C5D763EC7198","847AFFD50A4411F0F1B7C5D763EC7198","847AFFD60A4411F0F1B7C5D763EC7198","847AFFD60A4411F0F1B7C5D763EC7198","847AFFD60A4411F0F1B7C5D763EC7198"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.726739,-0.146730,-0.279114,-0.610259,-0.308436,1.199794,0.160632,0.001272,-0.290909,1.160639,0.108895,0.856396,-0.274699,1.245314,0.184606,0.882031,-0.359698,1.193429,0.188396,0.947886,0.015920,-0.724202,0.125862,0.677818,-0.326466,0.900012,0.069385,0.001356,-0.301029,0.829356,0.055078,0.873589,-0.377447,0.924124,0.094277,0.899172,-0.300920,0.946557,0.058801,0.923505,,,,,,,,,,,,,,,,,,,,,0.026873,-0.074918,-0.026908,0.996464,-0.319254,0.640438,0.019407,0.000735,-0.303342,0.588832,0.008218,0.820125,-0.360529,0.605642,0.024426,0.873902,-0.340551,0.679850,0.032198,0.719318,-0.272592,0.687427,0.012788,0.767851,0.073914,-0.498636,-0.103206,0.857466,-0.065118,1.018784,0.048539,0.001098,-0.050712,1.036776,0.091088,0.758555,-0.090148,1.064608,0.027539,0.793791,-0.054495,0.954968,0.026989,0.796646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.291007,1.159606,0.107904,-0.274990,1.246011,0.185513,-0.359310,1.193766,0.188481,-0.303042,0.589424,0.008497,-0.360512,0.606025,0.024098,-0.341364,0.679392,0.032821,-0.272162,0.686806,0.012247,-0.050238,1.036149,0.091649,-0.090442,1.064419,0.026792,-0.054652,0.955740,0.027189,-0.301678,0.830386,0.055418,-0.377489,0.923117,0.094264,-0.300229,0.946534,0.058473,-0.470799,0.978569,0.378528,-0.488403,0.893024,0.397209,-0.433799,0.873406,0.441939
1,0.008333,0.726469,-0.146647,-0.278790,-0.610748,-0.308178,1.199855,0.161131,0.001260,-0.290648,1.160741,0.109365,0.856396,-0.274427,1.245330,0.185168,0.882031,-0.359461,1.193494,0.188859,0.947886,0.016084,-0.724426,0.125181,0.677700,-0.326350,0.900172,0.069632,0.001382,-0.300954,0.829517,0.055246,0.873589,-0.377326,0.924286,0.094534,0.899172,-0.300769,0.946713,0.059117,0.923505,,,,,,,,,,,,,,,,,,,,,0.026842,-0.074538,-0.026946,0.996493,-0.319207,0.640446,0.019497,0.000735,-0.303307,0.588839,0.008298,0.820125,-0.360481,0.605653,0.024549,0.873902,-0.340493,0.679860,0.032303,0.719318,-0.272548,0.687432,0.012840,0.767851,0.073914,-0.499694,-0.102048,0.856988,-0.065211,1.018928,0.048432,0.000997,-0.050940,1.037000,0.090993,0.758555,-0.090268,1.064681,0.027311,0.793791,-0.054424,0.955102,0.026992,0.796646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.290760,1.159719,0.108392,-0.274740,1.246010,0.186073,-0.359035,1.193837,0.188926,-0.303020,0.589434,0.008564,-0.360442,0.606032,0.024237,-0.341324,0.679413,0.032909,-0.272106,0.686799,0.012310,-0.051010,1.036420,0.090445,-0.090193,1.064543,0.027374,-0.054430,0.955862,0.027506,-0.301617,0.830560,0.055594,-0.377379,0.923253,0.094524,-0.300053,0.946703,0.058779,-0.470648,0.978564,0.378912,-0.488292,0.893005,0.397548,-0.433710,0.873335,0.442239
2,0.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026961,-0.074692,-0.027039,0.996475,-0.319185,0.640450,0.019577,0.000737,-0.303291,0.588843,0.008370,0.821866,-0.360467,0.605663,0.024607,0.876883,-0.340468,0.679865,0.032386,0.719394,-0.272516,0.687429,0.012946,0.765811,0.074240,-0.498986,-0.101966,0.857382,-0.065022,1.019076,0.048756,0.000868,-0.050698,1.037134,0.091305,0.799644,-0.090141,1.064825,0.027699,0.957806,-0.054227,0.955270,0.027263,0.770738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.290659,1.160172,0.109442,-0.274451,1.246050,0.186597,-0.358809,1.193967,0.189434,-0.303010,0.589445,0.008641,-0.360430,0.606032,0.024292,-0.341314,0.679407,0.033005,-0.272057,0.686801,0.012406,-0.050725,1.036457,0.090782,-0.090144,1.064819,0.027688,-0.054196,0.955977,0.027817,-0.301573,0.830730,0.055788,-0.377304,0.923417,0.094957,-0.299947,0.946879,0.059019,-0.470115,0.978847,0.379367,-0.488167,0.892998,0.397846,-0.433589,0.873300,0.442632
3,0.025000,0.726288,-0.146971,-0.278113,-0.611194,-0.307768,1.200122,0.162292,0.000878,-0.290268,1.161005,0.110518,0.858472,-0.273959,1.245531,0.186373,0.882573,-0.359078,1.193829,0.189985,0.944923,0.016527,-0.723480,0.124382,0.678847,-0.326183,0.900508,0.070185,0.001437,-0.300881,0.829857,0.055616,0.871656,-0.377065,0.924621,0.095279,0.896609,-0.300602,0.947047,0.059660,0.920760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.290493,1.160227,0.109870,-0.274210,1.246094,0.187117,-0.358602,1.194044,0.189889,-0.303551,0.590084,0.008028,-0.360402,0.606070,0.024415,-0.341287,0.679403,0.033095,-0.272037,0.686819,0.012449,-0.049352,1.036288,0.092560,-0.089921,1.064986,0.028023,-0.053928,0.956126,0.028123,-0.301521,0.830927,0.055959,-0.377217,0.923591,0.095315,-0.299809,0.947007,0.059281,-0.469967,0.978831,0.379788,-0.488005,0.892998,0.398176,-0.433438,0.873231,0.443115
4,0.033333,0.726041,-0.147062,-0.277847,-0.611587,-0.307551,1.200192,0.162766,0.000926,-0.290067,1.161101,0.110967,0.889099,-0.273714,1.245558,0.186890,0.897566,-0.358873,1.193918,0.190442,0.950852,-0.016954,0.723066,-0.124109,-0.679327,-0.326127,0.900653,0.070453,0.001445,-0.300836,0.830018,0.055789,0.872337,-0.376978,0.924736,0.095637,0.896227,-0.300568,0.947204,0.059933,0.908169,,,,,,,,,,,,,,,,,,,,,-0.027146,0.074077,0.027119,-0.996514,-0.319136,0.640469,0.019742,0.000748,-0.303260,0.588865,0.008494,0.820234,-0.360415,0.605683,0.024808,0.876517,-0.340399,0.679880,0.032593,0.703287,-0.272470,0.687447,0.013073,0.764054,-0.074904,0.496901,0.103188,-0.858389,-0.064175,1.019293,0.049881,0.001111,-0.049638,1.037226,0.092411,0.725307,-0.089349,1.065120,0.029062,0.805412,-0.053538,0.955534,0.028171,0.804722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.290288,1.160273,0.110263,-0.273932,1.246180,0.187674,-0.358434,1.194124,0.190362,-0.302991,0.589471,0.008771,-0.360374,0.606053,0.024483,-0.341266,0.679387,0.033236,-0.272001,0.686839,0.012524,-0.049133,1.036362,0.092866,-0.089697,1.065161,0.028367,-0.053632,0.956250,0.028467,-0.301455,0.831083,0.056124,-0.377185,0.923721,0.095699,-0.299741,0.947154,0.059536,-0.469907,0.978866,0.380204,-0.487891,0.893027,0.398494,-0.433315,0.873188,0.443472
5,0.041667,0.725950,-0.147170,-0.277642,-0.611761,-0.307379,1.200268,0.163172,0.000924,-0.289907,1.161179,0.111367,0.889306,-0.273521,1.245610,0.187312,0.898000,-0.358708,1.194013,0.190838,0.951715,-0.017151,0.722564,-0.123656,-0.679939,-0.326084,0.900803,0.070714,0.001458,-0.300850,0.830168,0.055953,0.874123,-0.376883,0.924891,0.096000,0.895081,-0.300520,0.947350,0.060188,0.902630,,,,,,,,,,,,,,,,,,,,,-0.026971,0.074117,0.027319,-0.996510,-0.319141,0.640473,0.019807,0.000750,-0.303287,0.588859,0.008576,0.821092,-0.360435,0.605707,0.024882,0.873365,-0.340389,0.679898,0.032644,0.697375,-0.272455,0.687429,0.013126,0.765098,-0.075492,0.497099,0.103490,-0.858186,-0.063930,1.019466,0.050161,0.001099,-0.049420,1.037343,0.092723,0.721885,-0.089091,1.065320,0.029385,0.806234,-0.053280,0.955734,0.028374,0.808704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.290124,1.160354,0.110662,-0.273735,1.246230,0.188093,-0.358277,1.194218,0.190762,-0.303015,0.589457,0.008859,-0.360396,0.606084,0.024545,-0.341262,0.679388,0.033310,-0.271988,0.686834,0.012569,-0.048917,1.036447,0.093152,-0.089447,1.065403,0.028702,-0.053361,0.956429,0.028685,-0.301451,0.831223,0.056281,-0.377157,0.923882,0.096094,-0.299644,0.947303,0.059766,-0.469782,0.978900,0.380637,-0.487759,0.893048,0.398908,-0.433114,0.873217,0.443963
