Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3584797321,10.029119,-8.517169,4.627102,0.960652,-0.166272,0.239145
3584817321,15.585580,-6.182897,4.925510,0.956340,-0.138002,0.258005
3584837322,15.193312,-5.207164,4.634105,0.957870,-0.109912,0.285684
3584857321,10.746660,-3.493489,4.806233,0.955196,-0.097092,0.288196
3584877322,5.061972,-2.272276,4.910258,0.953377,-0.108144,0.294550
3584897322,4.253545,-0.753648,6.320543,0.955310,-0.132736,0.275062
3584917323,8.527067,-0.528920,8.025052,0.960762,-0.157836,0.269756
3584957323,18.409939,1.513790,13.784142,0.966536,-0.174982,0.255392
3584977324,22.990822,0.651753,14.815830,0.953074,-0.179807,0.254054
3584997324,27.639303,-0.643808,17.749012,0.948397,-0.177277,0.265096
3585017325,31.837414,-0.316075,20.236132,0.962877,-0.177541,0.274459
3585037325,31.537842,0.494355,23.775116,0.976918,-0.166185,0.288382
3585057327,27.309240,1.104771,27.834511,0.960879,-0.183859,0.281012
3585077327,24.451092,1.250040,31.084227,0.953910,-0.204699,0.269130
3585097328,25.416758,-1.208954,32.489239,0.942382,-0.219174,0.263308
3585117328,30.536688,-1.091376,34.615932,0.956807,-0.229257,0.266162
3585137329,37.179024,3.210795,37.332245,0.964876,-0.216717,0.290405
3585157329,35.647083,4.960787,38.866379,0.932321,-0.175900,0.299393
3585177328,28.353104,2.960053,38.733978,0.931850,-0.165839,0.315653
3585197329,12.509895,4.378496,40.661758,0.967352,-0.175094,0.325000
3585217329,1.729508,5.406418,42.021027,0.974639,-0.244669,0.308173
3585237329,-4.934189,6.387445,39.098476,0.975277,-0.210564,0.291145
3585257330,-3.941868,5.182659,36.432034,0.958208,-0.283942,0.283800
3585277331,7.681130,6.335289,37.164055,0.940969,-0.311139,0.288879
3585297331,23.250271,9.395164,40.475967,0.932903,-0.293405,0.283782
3585317332,26.469233,12.643550,40.811306,0.895902,-0.236911,0.308082
3585337332,22.339005,12.001831,39.700783,0.872167,-0.235834,0.297337
3585357332,17.899361,10.540503,37.607468,0.851597,-0.241145,0.295934
3585377334,7.032971,8.365860,34.019279,0.847786,-0.218197,0.318439
3585397335,1.906747,8.632998,31.001751,0.859651,-0.217314,0.327848
3585417335,-11.163102,8.412450,26.540848,0.896130,-0.257880,0.329569
3585437335,-11.808752,4.616200,21.484650,0.894917,-0.288231,0.290526
3585457336,-7.396169,2.381178,19.058035,0.879808,-0.373039,0.294049
3585477337,2.933508,4.715364,15.694560,0.855737,-0.298283,0.317742
3585497337,-1.562531,4.318748,12.973536,0.822038,-0.309878,0.315118
3585517336,-5.323855,1.466823,7.425733,0.823220,-0.328637,0.301918
3585537336,-2.953073,-1.415368,0.725354,0.826248,-0.331093,0.280916
3585557337,-0.754586,-2.052028,-5.270079,0.874050,-0.326444,0.289079
3585597338,9.016387,-3.260620,-9.990423,0.869944,-0.337662,0.331261
3585617338,7.872679,-4.827058,-9.757717,0.870534,-0.346619,0.360594
3585637339,1.650576,-3.172526,-5.374777,0.894059,-0.392909,0.375042
3585657340,1.608929,2.089991,-0.246093,0.927374,-0.427138,0.401991
3585677340,3.795192,11.076510,1.982984,0.934291,-0.384019,0.407966
3585697340,-0.363208,17.876402,-2.474457,0.910754,-0.278435,0.407748
3585717342,-8.961664,18.416897,-11.070475,0.899102,-0.214963,0.385402
3585737342,-19.154587,20.094757,-15.477133,0.892197,-0.190071,0.355031
3585757343,-28.598459,21.806091,-17.174398,0.849447,-0.269939,0.345247
3585777348,-24.554667,15.450691,-17.186861,0.866323,-0.346109,0.307364
3585797344,-13.192154,10.907753,-11.670653,0.899722,-0.343136,0.291418
3585817344,-1.975236,11.153680,-6.160293,0.902179,-0.350963,0.294482
3585837343,3.075797,9.446949,-2.862318,0.875139,-0.314556,0.308336
3585857343,1.010675,4.844420,-1.844108,0.854087,-0.269533,0.323304
3585877344,-3.951928,0.588583,-1.802147,0.863398,-0.268206,0.334506
3585897344,-4.767012,-0.856219,-1.449904,0.876340,-0.309272,0.342656
3585917345,-0.193293,0.115496,-1.247221,0.887163,-0.326757,0.356533
3585937346,3.207061,1.438461,-1.641118,0.892932,-0.311633,0.367396
3585957346,1.780741,3.206967,-2.600136,0.881207,-0.292950,0.378758
3585977346,-2.003317,4.836532,-3.707340,0.884716,-0.292386,0.385261
3585997347,-7.865848,7.259727,-4.299492,0.884101,-0.297558,0.404034
3586017347,-10.965763,10.008842,-5.278109,0.879005,-0.326894,0.398413
3586037349,-9.989653,11.716530,-6.384613,0.885034,-0.310395,0.391379
3586057350,-8.845073,12.104363,-9.172956,0.863448,-0.296211,0.372336
3586077350,-9.640574,11.896830,-11.630566,0.858523,-0.285008,0.379229
3586097351,-14.285822,10.446450,-13.137838,0.862870,-0.272542,0.367405
3586117351,-16.363487,8.282473,-14.060855,0.860590,-0.281918,0.344084
3586137352,-12.733126,4.820895,-13.476598,0.855196,-0.305691,0.332901
3586157357,-5.089777,1.289089,-10.828135,0.861898,-0.322720,0.328031
3586177351,1.461319,-0.956803,-7.785347,0.866356,-0.331642,0.340071
3586197351,5.891416,-4.782041,-6.222780,0.876451,-0.300598,0.339149
3586217352,4.559991,-8.971880,-6.190106,0.887410,-0.278089,0.333805
3586237352,3.885466,-12.906937,-6.716339,0.884110,-0.295117,0.339598
3586257353,5.204669,-14.678061,-6.379965,0.886518,-0.315620,0.339754
3586277353,8.538053,-14.811353,-5.163496,0.891641,-0.301674,0.337220
3586297354,10.370791,-16.145222,-3.957526,0.900598,-0.266256,0.341692
3586317354,9.611868,-18.744558,-2.619992,0.915176,-0.257518,0.338603
3586337355,8.935591,-19.978968,-1.220629,0.907312,-0.257667,0.354671
