Timestamp (us),W,X,Y,Z
3584787321,0.489489,0.432521,-0.427146,0.625393
3584797321,0.488406,0.433229,-0.427110,0.625773
3584807321,0.487269,0.434004,-0.426834,0.626310
3584817321,0.486160,0.434793,-0.426385,0.626931
3584827322,0.485127,0.435548,-0.425899,0.627537
3584837322,0.484165,0.436235,-0.425435,0.628118
3584847320,0.483320,0.436779,-0.425054,0.628648
3584857321,0.482652,0.437120,-0.424790,0.629103
3584867321,0.482118,0.437285,-0.424668,0.629479
3584877322,0.481637,0.437335,-0.424684,0.629802
3584887322,0.481151,0.437279,-0.424744,0.630172
3584897322,0.480549,0.437205,-0.424766,0.630668
3584907322,0.479822,0.437198,-0.424710,0.631263
3584917323,0.478896,0.437241,-0.424569,0.632031
3584927322,0.477760,0.437313,-0.424316,0.633010
3584947323,0.475042,0.437481,-0.423578,0.635429
3584957323,0.473506,0.437612,-0.423040,0.636842
3584967324,0.471839,0.437861,-0.422416,0.638321
3584977324,0.470003,0.438210,-0.421729,0.639889
3584987324,0.467970,0.438614,-0.421007,0.641575
3584997324,0.465740,0.439089,-0.420172,0.643417
3585007324,0.463369,0.439614,-0.419240,0.645376
3585017325,0.460905,0.440080,-0.418262,0.647453
3585027325,0.458359,0.440462,-0.417320,0.649606
3585037325,0.455790,0.440704,-0.416500,0.651772
3585047327,0.453175,0.440724,-0.415910,0.653954
3585057327,0.450517,0.440584,-0.415516,0.656133
3585067327,0.447805,0.440306,-0.415270,0.658328
3585077327,0.445027,0.439963,-0.415149,0.660514
3585087328,0.442113,0.439704,-0.415072,0.662688
3585097328,0.439072,0.439567,-0.414983,0.664852
3585107328,0.435855,0.439491,-0.414780,0.667142
3585117328,0.432464,0.439383,-0.414352,0.669682
3585127328,0.428951,0.439210,-0.413623,0.672498
3585137329,0.425397,0.438976,-0.412676,0.675485
3585147329,0.421901,0.438628,-0.411750,0.678462
3585157329,0.418489,0.438172,-0.410966,0.681339
3585167329,0.415172,0.437667,-0.410423,0.684015
3585177328,0.412046,0.437069,-0.410136,0.686456
3585187329,0.409262,0.436041,-0.410374,0.688628
3585197329,0.406665,0.434532,-0.411217,0.690615
3585207329,0.404198,0.432765,-0.412461,0.692428
3585217329,0.401824,0.430915,-0.413816,0.694154
3585227329,0.399799,0.429043,-0.415217,0.695644
3585237329,0.397983,0.427074,-0.416824,0.696935
3585247330,0.396138,0.425169,-0.418449,0.698176
3585257330,0.394121,0.423480,-0.419771,0.699549
3585267331,0.391928,0.421922,-0.420729,0.701145
3585277331,0.389343,0.420406,-0.421288,0.703157
3585287331,0.386407,0.419069,-0.421317,0.705554
3585297331,0.383280,0.417834,-0.420847,0.708267
3585307331,0.380208,0.416557,-0.420135,0.711092
3585317332,0.377339,0.415089,-0.419536,0.713827
3585327332,0.374524,0.413625,-0.419069,0.716429
3585337332,0.371762,0.412250,-0.418682,0.718882
3585347332,0.369143,0.410842,-0.418435,0.721178
3585357332,0.366633,0.409438,-0.418311,0.723326
3585367333,0.364352,0.408037,-0.418480,0.725170
3585377334,0.362515,0.406381,-0.419211,0.726597
3585387334,0.360464,0.404872,-0.419712,0.728169
3585397335,0.359164,0.403183,-0.420500,0.729293
3585407335,0.358170,0.401295,-0.421726,0.730114
3585417335,0.357380,0.399629,-0.423025,0.730664
3585427335,0.356519,0.398123,-0.424473,0.731066
3585437335,0.355766,0.396790,-0.425818,0.731375
3585447336,0.355076,0.395446,-0.427383,0.731526
3585457336,0.353912,0.394608,-0.428094,0.732126
3585467336,0.352994,0.393909,-0.428254,0.732852
3585477337,0.352172,0.393109,-0.428371,0.733608
3585487337,0.351397,0.392317,-0.428551,0.734299
3585497337,0.351013,0.391517,-0.429095,0.734591
3585507336,0.350635,0.390907,-0.429647,0.734775
3585517336,0.350548,0.390477,-0.430186,0.734729
3585527336,0.350474,0.390336,-0.430592,0.734602
3585537336,0.350538,0.390515,-0.430756,0.734380
3585547336,0.350827,0.390820,-0.430812,0.734047
3585557337,0.351151,0.391296,-0.430626,0.733747
3585567337,0.351461,0.391871,-0.430141,0.733576
3585587337,0.351946,0.393306,-0.428582,0.733489
3585597338,0.352177,0.394244,-0.427715,0.733380
3585607338,0.352391,0.395197,-0.426856,0.733264
3585617338,0.352565,0.395961,-0.426225,0.733136
3585627338,0.352726,0.396443,-0.425932,0.732968
3585637339,0.352850,0.396649,-0.425831,0.732856
3585647339,0.352875,0.396574,-0.425734,0.732941
3585657340,0.352839,0.396206,-0.425495,0.733296
3585667340,0.352859,0.395567,-0.425024,0.733904
3585677340,0.353168,0.394684,-0.424352,0.734619
3585687340,0.353891,0.393642,-0.423548,0.735294
3585697340,0.355102,0.392573,-0.422725,0.735755
3585707341,0.356816,0.391596,-0.421996,0.735865
3585717342,0.358886,0.390692,-0.421460,0.735646
3585727342,0.361300,0.389702,-0.421153,0.735165
3585737342,0.364062,0.388409,-0.421111,0.734510
3585747342,0.367029,0.386808,-0.421424,0.733699
3585757343,0.369954,0.385161,-0.422018,0.732755
3585767343,0.372600,0.383841,-0.422656,0.731738
3585777348,0.374845,0.382911,-0.423158,0.730788
3585787343,0.376592,0.382258,-0.423428,0.730075
3585797344,0.377926,0.381679,-0.423546,0.729620
3585807344,0.378891,0.381151,-0.423364,0.729501
3585817344,0.379553,0.380723,-0.422876,0.729663
3585827344,0.380020,0.380376,-0.422287,0.729942
3585837343,0.380385,0.380087,-0.421762,0.730206
3585847343,0.380698,0.379917,-0.421343,0.730373
3585857343,0.381007,0.379867,-0.421111,0.730372
3585867344,0.381340,0.379852,-0.421130,0.730195
3585877344,0.381657,0.379846,-0.421346,0.729908
3585887344,0.381929,0.379832,-0.421663,0.729590
3585897344,0.382118,0.379821,-0.421906,0.729356
3585907345,0.382229,0.379842,-0.421965,0.729252
3585917345,0.382300,0.379900,-0.421844,0.729256
3585927345,0.382359,0.379983,-0.421566,0.729342
3585937346,0.382454,0.380087,-0.421163,0.729471
3585947346,0.382662,0.380126,-0.420750,0.729580
3585957346,0.383006,0.380018,-0.420400,0.729657
3585967346,0.383474,0.379827,-0.420128,0.729667
3585977346,0.384075,0.379562,-0.419924,0.729606
3585987347,0.384833,0.379105,-0.419865,0.729479
3585997347,0.385789,0.378388,-0.419963,0.729290
