Timestamp (us),Percentage (%),Voltage (V),Charging Status
756984364,82.310913,3.823109,0.000000
757984897,82.296127,3.822961,0.000000
758985435,82.282707,3.822827,0.000000
759985973,82.296135,3.822961,0.000000
760986504,82.298813,3.822988,0.000000
761987035,82.298828,3.822988,0.000000
762987567,82.281357,3.822814,0.000000
763988105,82.265251,3.822652,0.000000
764988638,82.266602,3.822666,0.000000
765989171,82.278687,3.822787,0.000000
766989704,82.270622,3.822706,0.000000
767990238,82.266586,3.822666,0.000000
768990771,82.261215,3.822612,0.000000
769991304,82.253166,3.822531,0.000000
770991836,82.251816,3.822518,0.000000
771992367,82.261215,3.822612,0.000000
772992899,82.250473,3.822505,0.000000
773993432,82.243767,3.822438,0.000000
774993965,82.238388,3.822384,0.000000
775994498,82.265244,3.822652,0.000000
