Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
756555128,-0.826619,0.704760,-0.194681
756605648,-0.826653,0.695601,-0.194580
756656097,-0.817562,0.696089,-0.174811
756706582,-0.826670,0.695623,-0.194640
756757055,-0.817511,0.705226,-0.174858
756807540,-0.835803,0.704647,-0.194601
756858025,-0.826627,0.704772,-0.194711
756908506,-0.826691,0.695778,-0.184629
756958990,-0.826734,0.686629,-0.184556
757009466,-0.826546,0.713743,-0.204734
757059948,-0.817515,0.695902,-0.184737
757110428,-0.835884,0.695675,-0.184577
757160904,-0.826667,0.686288,-0.204494
757211395,-0.826653,0.695601,-0.194580
757261872,-0.817524,0.695913,-0.184765
757312349,-0.817494,0.695748,-0.194750
757362829,-0.835811,0.704658,-0.194631
757413304,-0.835838,0.695488,-0.194500
757463785,-0.845030,0.695386,-0.194450
757514268,-0.835872,0.686329,-0.194399
757564749,-0.826700,0.695789,-0.184657
757615226,-0.817461,0.695704,-0.194631
757665707,-0.835838,0.695488,-0.194500
757716188,-0.817515,0.695902,-0.184737
757766669,-0.826648,0.704925,-0.184701
757817140,-0.835919,0.686516,-0.184476
757867612,-0.826665,0.704948,-0.184758
757918092,-0.826627,0.704772,-0.194711
757968568,-0.817397,0.704698,-0.204713
758019044,-0.835919,0.686516,-0.184476
758069522,-0.817515,0.695902,-0.184737
758119999,-0.826781,0.686816,-0.174630
758170478,-0.826730,0.695954,-0.174677
758220959,-0.826564,0.704562,-0.204571
758271436,-0.826708,0.695800,-0.184685
758321915,-0.826730,0.686496,-0.194628
758372399,-0.826653,0.695601,-0.194580
758422876,-0.826730,0.695954,-0.174677
758473351,-0.826665,0.704948,-0.184758
758523836,-0.826674,0.704959,-0.184786
758574316,-0.826700,0.695789,-0.184657
758624793,-0.826720,0.705146,-0.174859
758675273,-0.817557,0.705413,-0.164932
758725755,-0.826632,0.695447,-0.204594
758776236,-0.835850,0.704834,-0.184678
758826720,-0.845090,0.704920,-0.174698
758877210,-0.835896,0.705022,-0.174752
758927696,-0.817482,0.686401,-0.204574
758978174,-0.826662,0.695612,-0.194610
759028659,-0.826755,0.695987,-0.174758
759079144,-0.826662,0.695612,-0.194610
759129631,-0.817481,0.705061,-0.184838
759180107,-0.817451,0.704896,-0.194821
759230589,-0.817294,0.713516,-0.224752
759281068,-0.808092,0.722811,-0.225001
759331549,-0.789680,0.732186,-0.225228
759382028,-0.761947,0.759651,-0.245680
759432509,-0.725022,0.787218,-0.266173
759482992,-0.678963,0.824421,-0.266978
759533475,-0.623532,0.870192,-0.307776
759583951,-0.568319,0.898335,-0.308514
759634432,-0.503816,0.926107,-0.339333
759684906,-0.457751,0.953960,-0.349940
759735383,-0.429939,0.971737,-0.400148
759785859,-0.411750,0.944854,-0.380155
759836336,-0.430157,0.944803,-0.370040
759886803,-0.439304,0.944514,-0.379914
759937276,-0.457711,0.944464,-0.369799
759987751,-0.466971,0.944703,-0.349810
760038234,-0.476229,0.935606,-0.339674
760088710,-0.503778,0.925931,-0.349287
760139180,-0.540704,0.926343,-0.299150
760189656,-0.614445,0.917350,-0.238724
760240127,-0.669955,0.890586,-0.158280
760290594,-0.752984,0.863322,-0.087583
760341067,-0.845522,0.790853,0.023510
760391532,-0.947261,0.690430,0.115067
760442010,-1.049302,0.526091,0.217311
760492487,-1.123578,0.333194,0.239978
760542954,-1.169985,0.167059,0.202408
760593418,-1.197890,0.065612,0.183918
760643879,-1.216043,0.064683,0.144175
760694347,-1.206651,0.119751,0.143489
760744812,-1.206111,0.256966,0.132038
760795280,-1.177852,0.403151,0.090364
760845746,-1.149735,0.522034,0.058948
760896209,-1.131056,0.567362,0.018465
760946674,-1.130893,0.575984,-0.011500
760997137,-1.168194,0.456987,0.019996
761047600,-1.233301,0.301542,0.082001
761098070,-1.252147,0.154413,0.063867
761148539,-1.234290,-0.001422,0.045513
761199011,-1.207172,-0.157496,0.007170
761249483,-1.152562,-0.312869,-0.011499
761299962,-1.079488,-0.459214,-0.050338
761350436,-0.960360,-0.615062,-0.139291
761400912,-0.886668,-0.652364,-0.229096
761451391,-0.849356,-0.617182,-0.339216
761501863,-0.858111,-0.563644,-0.409714
761552335,-0.866678,-0.464044,-0.470426
761602810,-0.902983,-0.382578,-0.500812
761653283,-0.921031,-0.300359,-0.501485
761703757,-0.911441,-0.218355,-0.532495
761754237,-0.938580,-0.155269,-0.572621
761804714,-0.929109,-0.109887,-0.603069
761855190,-0.892308,-0.100457,-0.613536
761905666,-0.892417,-0.137277,-0.623181
761956148,-0.864996,-0.164233,-0.613070
762006626,-0.837339,-0.155093,-0.633417
762057106,-0.809587,-0.155627,-0.683344
762107576,-0.763912,-0.219186,-0.683139
762158049,-0.699697,-0.283197,-0.722611
762208523,-0.635322,-0.301427,-0.762789
762259000,-0.607548,-0.283473,-0.803049
762309479,-0.588650,-0.183206,-0.844261
762359954,-0.597309,-0.064598,-0.865405
762410426,-0.606220,0.017901,-0.856277
762460905,-0.605940,0.091180,-0.856960
762511379,-0.587225,0.173664,-0.868109
762561847,-0.559429,0.238121,-0.869056
762612322,-0.540948,0.256488,-0.879120
762662787,-0.568600,0.284513,-0.829898
762713263,-0.605350,0.321402,-0.790031
762763735,-0.642141,0.358469,-0.740327
762814216,-0.651366,0.377200,-0.710473
762864694,-0.660576,0.367920,-0.710085
762915175,-0.688287,0.340288,-0.699894
762965654,-0.688503,0.322671,-0.659767
763016133,-0.697659,0.331720,-0.659884
763066616,-0.688474,0.331833,-0.659964
763117091,-0.669969,0.406033,-0.620921
763167562,-0.642193,0.507838,-0.582538
763218036,-0.614445,0.600478,-0.543964
763268506,-0.586760,0.656127,-0.524898
763318977,-0.549814,0.711538,-0.525824
763369451,-0.522047,0.757488,-0.536447
763419928,-0.549794,0.767365,-0.476580
763470399,-0.577544,0.767929,-0.426692
763520875,-0.642176,0.768710,-0.336464
763571350,-0.715947,0.741206,-0.285740
763621826,-0.789627,0.713327,-0.254852
763722785,-0.900588,0.631492,-0.143542
763773263,-0.946643,0.575616,-0.162448
763823745,-0.955840,0.566326,-0.162215
763874220,-0.928045,0.621307,-0.183081
763924697,-0.845010,0.695232,-0.204465
763975179,-0.798764,0.768886,-0.215597
764025665,-0.780527,0.797661,-0.156357
764076155,-0.817292,0.788035,-0.155911
764126629,-0.798847,0.787909,-0.175981
764177091,-0.826554,0.769616,-0.155653
764227557,-0.808058,0.778624,-0.175772
764278028,-0.808093,0.806670,-0.146284
764328500,-0.789708,0.806870,-0.146399
764378974,-0.798858,0.815916,-0.146420
764429447,-0.789765,0.816409,-0.126630
764479917,-0.789612,0.834362,-0.146724
764530380,-0.780500,0.825492,-0.136748
764580849,-0.780462,0.825316,-0.146704
764631314,-0.761898,0.833983,-0.186760
764681784,-0.743308,0.851824,-0.226941
764732257,-0.697284,0.870547,-0.237534
764782721,-0.678888,0.898605,-0.218085
764833195,-0.669751,0.926902,-0.178644
764883663,-0.660610,0.927207,-0.168794
764934127,-0.632986,0.945866,-0.169236
764984592,-0.596139,0.973782,-0.169834
765035078,-0.568482,1.001601,-0.170377
765085520,-0.513156,1.029231,-0.201029
765135980,-0.476455,1.029860,-0.191393
765186452,-0.421171,1.067020,-0.202264
765236921,-0.384287,1.085422,-0.222669
765287386,-0.310621,1.085429,-0.273050
765337859,-0.237066,1.095356,-0.283830
765388333,-0.163444,1.104874,-0.314398
765438799,-0.117480,1.114619,-0.314946
765489270,-0.071487,1.133505,-0.315549
765539743,-0.025632,1.134444,-0.296077
765590209,0.011170,1.153197,-0.296557
765640678,0.029619,1.143735,-0.326489
765691143,0.029771,1.143030,-0.366318
765741616,-0.006816,1.141872,-0.405827
765792082,-0.080333,1.141142,-0.395229
765842555,-0.162951,1.121274,-0.424177
765893029,-0.282353,1.110446,-0.432929
765943502,-0.411091,1.109602,-0.392097
765993973,-0.585737,1.052137,-0.409885
766044441,-0.659048,1.003845,-0.498369
766094908,-0.557771,1.069211,-0.499957
766145380,-0.355430,1.163675,-0.482882
766195847,-0.208211,1.192263,-0.524309
766246318,-0.291125,1.238961,-0.414469
766296789,-0.401675,1.304388,-0.264870
766347252,-0.521512,1.332863,-0.124687
766397721,-0.696207,1.294246,-0.112800
766448189,-0.926276,1.172311,-0.109466
766498646,-1.202792,0.921626,-0.104370
766549108,-1.415006,0.569334,-0.188316
766599571,-1.442815,0.542379,-0.137926
766650030,-1.368619,0.707490,-0.180299
766700494,-1.164952,0.972969,-0.334365
766750964,-0.842448,1.214548,-0.369622
766801428,-0.575439,1.317382,-0.442833
766851891,-0.557228,1.336986,-0.383434
766902362,-0.778718,1.264534,-0.181525
766952828,-0.954265,1.155279,-0.019403
767003290,-1.120291,0.951233,-0.045650
767053749,-1.286438,0.692128,-0.071240
767104210,-1.379518,0.361221,-0.066792
767154677,-1.407986,0.011037,-0.162292
767205138,-1.390379,-0.134418,-0.111063
767255593,-1.399346,-0.061078,-0.101848
767306054,-1.398654,0.122127,-0.103867
767356518,-1.379358,0.341843,-0.126352
767406981,-1.295789,0.525015,-0.188883
767457447,-1.203221,0.690669,-0.211393
767507911,-1.147682,0.829116,-0.193497
767558379,-1.092615,0.848646,-0.164295
767608850,-1.120433,0.812343,-0.123764
767659325,-1.203915,0.656662,-0.061574
767709797,-1.287569,0.455182,0.001121
767760258,-1.324969,0.290027,0.013217
767810733,-1.344087,0.153634,0.084586
767861199,-1.335194,0.071134,0.075465
767911667,-1.316837,0.052866,0.065544
767962132,-1.335079,0.070605,0.045593
768012600,-1.316566,0.097958,0.025216
768063070,-1.306872,0.207638,0.004007
768113539,-1.288146,0.271455,-0.026737
768164017,-1.278525,0.372146,-0.037878
768214486,-1.250631,0.436082,-0.068710
768264953,-1.231816,0.508875,-0.109494
768315418,-1.194843,0.554783,-0.130256
768365892,-1.176301,0.600809,-0.130921
768416363,-1.148498,0.628080,-0.161289
768466830,-1.120606,0.664022,-0.221738
768517310,-1.074255,0.709165,-0.292399
768567780,-1.027842,0.763446,-0.363073
768618244,-0.916944,0.854832,-0.454740
768668724,-0.787880,0.938139,-0.496540
768719203,-0.658816,0.993451,-0.567980
768769676,-0.575739,1.020525,-0.648581
768820148,-0.492885,1.020663,-0.699089
768870626,-0.465331,1.021003,-0.699330
768921104,-0.483776,1.021129,-0.679255
768971581,-0.520677,1.040069,-0.619481
769022051,-0.557636,1.115187,-0.490503
769072528,-0.594753,1.116477,-0.390537
769123002,-0.631329,1.087311,-0.459615
769223952,-0.732804,1.013525,-0.418219
769274422,-0.833912,0.919429,-0.485978
769324895,-0.944679,0.752839,-0.503117
769375375,-1.083399,0.503985,-0.489086
769425836,-1.120683,0.273131,-0.565807
769476306,-1.139278,0.292462,-0.496313
769526766,-1.138580,0.419645,-0.557553
769577228,-0.944419,0.667756,-0.651591
769627691,-0.750648,0.843116,-0.714945
769678156,-0.548166,0.955543,-0.718024
769728624,-0.585336,1.003678,-0.558682
769779098,-0.797551,0.958958,-0.347177
769829561,-0.926548,0.838122,-0.354698
769880024,-1.037553,0.579270,-0.410890
769930494,-1.102684,0.302785,-0.457041
769980970,-1.112208,0.267085,-0.396677
770031437,-1.065768,0.377043,-0.428225
770081907,-0.945280,0.559944,-0.530796
770132374,-0.760732,0.707367,-0.613763
770182847,-0.622699,0.819703,-0.576425
770233322,-0.668971,0.830059,-0.476523
770283790,-0.817078,0.759008,-0.245310
770334262,-0.909451,0.583290,-0.272385
770384742,-0.956236,0.288390,-0.338548
770435195,-0.920284,0.031483,-0.385895
770485652,-0.911258,0.050974,-0.326416
770536124,-0.892370,0.142097,-0.367316
770586589,-0.836484,0.288111,-0.439440
770637058,-0.762206,0.499855,-0.432119
770687524,-0.642209,0.629044,-0.464514
770737990,-0.596382,0.667328,-0.405685
770788453,-0.716428,0.622179,-0.284641
770838914,-0.790578,0.531231,-0.193233
770889370,-0.873568,0.382596,-0.250650
770939837,-0.929348,0.142701,-0.307297
770990311,-0.938955,-0.051181,-0.384768
771040782,-0.994136,-0.032832,-0.344602
771091254,-0.966019,0.058046,-0.405657
771141714,-0.937578,0.231366,-0.467568
771192195,-0.881639,0.451884,-0.470471
771242638,-0.789236,0.580911,-0.492676
771293096,-0.826136,0.599836,-0.432796
771343561,-0.946367,0.564896,-0.252065
771394032,-1.029132,0.452538,-0.329765
771444506,-1.103151,0.230386,-0.406433
771494966,-1.168326,-0.083075,-0.472020
771545431,-1.104817,-0.358317,-0.539336
771595902,-1.150408,-0.313985,-0.589409
771646363,-1.168044,-0.205691,-0.670054
771696830,-1.148623,0.031993,-0.712680
771747303,-1.110689,0.297207,-0.765729
771797775,-1.018066,0.471853,-0.798329
771848253,-1.008697,0.489757,-0.828491
771898728,-1.119733,0.426921,-0.677419
771949194,-1.202624,0.315099,-0.725288
771999664,-1.129678,0.020239,-0.872103
772050129,-1.029414,-0.245215,-0.929819
772100609,-0.928325,-0.281490,-0.980098
772151087,-0.927859,-0.181074,-1.000983
772201557,-0.900026,-0.135470,-1.031755
772252025,-0.871770,0.048075,-1.033864
772302493,-0.825242,0.185688,-1.055544
772352963,-0.834224,0.352388,-0.947749
772403434,-0.898603,0.351950,-0.927407
772453903,-0.880364,0.296865,-0.946880
772504373,-0.880230,0.342841,-0.937425
772554847,-0.861930,0.306077,-0.957239
772605319,-0.825378,0.223561,-0.986388
772655790,-0.834893,0.169016,-0.955965
772706255,-0.844067,0.159567,-0.965604
772756727,-0.862591,0.141372,-0.945462
772807193,-0.899609,0.095649,-0.914622
772857653,-0.946012,0.022681,-0.863746
772908117,-0.992228,-0.013821,-0.823100
772958582,-1.010606,0.004626,-0.803221
773009048,-1.056781,-0.041389,-0.782395
773059517,-1.047848,-0.077387,-0.752191
773109983,-1.057219,-0.123307,-0.751717
773160436,-1.057487,-0.150089,-0.711672
773210889,-1.076067,-0.167925,-0.671359
773261354,-1.103585,-0.158908,-0.660964
773311822,-1.103810,-0.176720,-0.631170
773362295,-1.112999,-0.167496,-0.621230
773463219,-1.149858,-0.158084,-0.581163
773513674,-1.168427,-0.176109,-0.550998
773564135,-1.187020,-0.212434,-0.520389
773614600,-1.196228,-0.193881,-0.500665
773665053,-1.223780,-0.147721,-0.461152
773715526,-1.232654,-0.065390,-0.461980
773765992,-1.250681,0.016833,-0.462590
773816456,-1.250538,0.053293,-0.473095
773866929,-1.241130,0.126865,-0.464089
773917397,-1.222400,0.228034,-0.455327
773967869,-1.185067,0.374878,-0.467226
774018332,-1.166350,0.466709,-0.468396
774119264,-1.185040,0.505240,-0.349082
774169738,-1.222172,0.487883,-0.268896
774220205,-1.231615,0.507671,-0.179309
774270678,-1.231675,0.508016,-0.159358
774321151,-1.250304,0.443674,-0.158516
774371617,-1.278238,0.333232,-0.167028
774422087,-1.278549,0.194943,-0.215295
774472555,-1.270252,-0.071120,-0.242333
774523026,-1.206832,-0.346036,-0.289765
774573498,-1.060315,-0.584530,-0.408059
774623970,-1.041723,-0.566468,-0.438120
774674469,-1.087334,-0.466120,-0.428998
774724910,-1.132296,-0.256488,-0.460535
774775380,-1.149690,-0.037771,-0.512820
774825844,-1.121186,0.172554,-0.555235
774876310,-1.074795,0.292204,-0.556865
774926772,-1.084191,0.274303,-0.526854
774977239,-1.149397,0.193885,-0.365897
775027697,-1.149680,0.036747,-0.443886
775078159,-1.067898,-0.228415,-0.471570
775128614,-0.967451,-0.466750,-0.549532
775179085,-0.866351,-0.521701,-0.619550
775229540,-0.911946,-0.421338,-0.610387
775280002,-0.966663,-0.339915,-0.630650
775330473,-0.993593,-0.184703,-0.642088
775380945,-1.011063,0.015891,-0.684101
775431422,-0.982904,0.134614,-0.725512
775481893,-0.973604,0.162209,-0.725789
775532365,-1.047740,0.108457,-0.604895
775582842,-1.075634,0.025669,-0.603925
775633312,-1.002719,-0.212996,-0.681457
775683773,-0.856346,-0.422963,-0.740516
775734246,-0.754975,-0.441776,-0.840608
775784710,-0.763638,-0.332504,-0.871756
775835184,-0.763137,-0.250940,-0.922487
775885655,-0.772257,-0.223395,-0.912745
775936127,-0.772226,-0.204897,-0.902982
775986602,-0.808879,-0.140521,-0.863510
776037058,-0.836374,-0.103866,-0.843744
776087524,-0.836496,-0.140495,-0.843094
776137996,-0.818138,-0.149619,-0.853365
776188472,-0.799555,-0.103765,-0.863994
776238949,-0.781149,-0.094378,-0.864255
776289424,-0.753495,-0.066561,-0.864925
776339906,-0.753419,-0.029556,-0.845150
776390387,-0.744202,-0.029624,-0.855318
776440858,-0.735026,-0.020178,-0.845658
776491333,-0.734872,0.007136,-0.855677
776541813,-0.716363,0.044004,-0.856241
776592288,-0.716370,0.062678,-0.836517
776642760,-0.697933,0.090562,-0.827017
