Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
756525577,-0.000163,0.028254,0.164195,0.930958,-0.064098,0.353577
756545577,0.152479,0.057887,0.094667,0.928952,-0.068877,0.353357
756565576,0.281680,0.079726,0.002627,0.930198,-0.069229,0.356020
756585574,0.600793,0.033244,0.062138,0.931108,-0.069531,0.355304
756605573,0.667538,-0.043175,0.062016,0.928378,-0.069944,0.354188
756625572,0.978476,0.002204,0.151257,0.932163,-0.066920,0.355092
756645570,1.219709,-0.051162,0.294286,0.931639,-0.069137,0.358222
756665568,1.689737,0.107000,0.169176,0.928668,-0.067433,0.358531
756685566,1.708003,0.061699,0.313142,0.926613,-0.060838,0.358956
756705565,0.895652,-0.005186,0.247972,0.927119,-0.058021,0.359648
756725564,0.299133,0.003463,0.075452,0.928827,-0.064169,0.358209
756745562,0.413529,0.192871,-0.062795,0.926324,-0.066857,0.357222
756765561,0.357862,-0.089558,-0.099059,0.929980,-0.065271,0.359150
756785560,0.769370,0.137362,-0.276356,0.928131,-0.071420,0.358678
756805558,0.639697,0.517756,-0.360221,0.931278,-0.071872,0.350781
756825557,0.614980,0.487095,-0.108467,0.935246,-0.058252,0.355537
756845557,-0.127025,0.138980,0.185101,0.937526,-0.060971,0.359524
756865555,-0.340970,-0.036850,-0.026249,0.928156,-0.068730,0.362468
756885554,-0.644755,0.045975,-0.435049,0.926815,-0.065331,0.356565
756905553,-0.854574,0.412021,-0.464893,0.927662,-0.064272,0.355645
756925552,-0.386295,0.698662,-0.535546,0.926994,-0.074895,0.355528
756945550,0.500122,1.052129,-0.585455,0.921837,-0.073517,0.355272
756965548,0.795049,0.849966,-0.705804,0.922135,-0.067419,0.356185
756985546,0.592833,0.445157,-0.617797,0.924553,-0.062081,0.351657
757005545,-0.020255,-0.010818,-0.520325,0.930961,-0.063915,0.353666
757025544,0.054859,-0.293303,-0.639527,0.931883,-0.071542,0.355708
757045542,1.197928,-0.287850,-0.567188,0.934193,-0.073752,0.357133
757065541,1.987763,-0.143886,-0.418251,0.933483,-0.067148,0.360217
757085540,1.745850,-0.294256,-0.195250,0.938075,-0.060141,0.361159
757105538,1.162046,-0.404735,0.096791,0.929034,-0.065465,0.363248
757125537,1.014819,-0.319419,0.104419,0.927351,-0.063909,0.361474
