Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7388836942,0.146512,-0.141056,0.068482,0.988692,-0.025470,-0.160007
7388856995,0.214874,-0.072766,-0.007566,0.988874,-0.025467,-0.159824
7388877046,0.313366,-0.003509,0.037634,0.985944,-0.025173,-0.157848
7388897098,0.200100,-0.186447,0.038304,0.985836,-0.025044,-0.155124
7388917150,0.034685,-0.702458,0.244772,0.987486,-0.023798,-0.157217
7388937202,0.101946,-0.429010,0.198333,0.986962,-0.025569,-0.160291
7388957254,-0.142642,-0.285648,0.311609,0.986485,-0.026511,-0.156193
7388977306,-0.659834,-0.252512,0.084307,0.985842,-0.027041,-0.155010
7388997360,-0.600298,0.043660,0.037792,0.985205,-0.025151,-0.156218
7389017412,-0.509810,0.121321,0.219387,0.987849,-0.024155,-0.156847
7389037464,-0.674629,-0.373641,0.152940,0.988477,-0.021872,-0.156142
7389057516,-0.793983,-1.100280,0.617802,0.991583,-0.025309,-0.155535
7389077568,-0.423631,-0.709007,0.881588,0.992047,-0.022441,-0.158382
7389097620,-0.370691,-0.550343,0.706706,0.986112,-0.023244,-0.156415
7389117672,-0.530312,-0.514438,0.547480,0.988106,-0.026008,-0.153007
7389137724,-1.079569,-0.305080,0.607583,0.986822,-0.022654,-0.153327
7389157777,-1.104980,0.105997,0.810807,0.987478,-0.022606,-0.156504
7389177829,-0.522550,0.861177,0.777685,0.987108,-0.024849,-0.154390
7389197881,-0.462977,1.149758,0.731196,0.990932,-0.020317,-0.155779
7389217933,-0.836727,1.194210,0.943385,0.994501,-0.026207,-0.155231
7389237985,-1.096978,1.398540,1.109509,0.994667,-0.023009,-0.153995
7389258037,-1.502202,1.625273,1.366554,0.992195,-0.024164,-0.151727
7389278089,-2.144418,2.010456,1.714084,0.986041,-0.026721,-0.158103
7389298140,-2.058788,1.676410,1.624257,0.988366,-0.025253,-0.151105
7389318192,-2.239285,1.174956,1.747312,0.993582,-0.019837,-0.141588
7389338244,-3.654336,0.729001,2.317765,0.989560,-0.024422,-0.137564
7389358296,-4.148460,0.551742,2.409497,0.982261,-0.027581,-0.134944
7389378348,-4.162178,0.210512,2.486467,0.981824,-0.030783,-0.136455
