Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7388852863,-1.311448,0.242638,-0.225549
7388902949,-1.311534,0.233288,-0.225528
7388953037,-1.302079,0.242581,-0.235817
7389003127,-1.301885,0.261295,-0.225422
7389053217,-1.301983,0.251960,-0.215103
7389103315,-1.311311,0.251984,-0.225365
7389153401,-1.320714,0.252043,-0.215230
7389203488,-1.320680,0.252040,-0.215097
7389253577,-1.311225,0.261334,-0.225386
7389303661,-1.320582,0.261375,-0.225418
7389353756,-1.320490,0.270696,-0.246116
7389403841,-1.320582,0.261375,-0.225418
7389453923,-1.320473,0.270694,-0.246044
7389504011,-1.311151,0.270700,-0.215105
7389554104,-1.320400,0.280105,-0.204719
7389604197,-1.311048,0.280049,-0.215057
7389654290,-1.301589,0.289357,-0.214979
7389704375,-1.310900,0.289379,-0.225175
7389754475,-1.320388,0.280089,-0.215021
7389804572,-1.311060,0.280065,-0.204755
7389854669,-1.310945,0.289398,-0.215010
7389904768,-1.311038,0.280077,-0.194326
7389954850,-1.329729,0.280172,-0.183954
7390004939,-1.311071,0.280081,-0.194454
7390055038,-1.311071,0.280081,-0.194454
7390105136,-1.311060,0.280065,-0.204755
7390155233,-1.320491,0.270740,-0.215068
7390205331,-1.320503,0.270756,-0.204767
7390255420,-1.320486,0.270754,-0.204701
7390305513,-1.311031,0.280047,-0.214990
7390355604,-1.311038,0.280077,-0.194326
7390405704,-1.311146,0.270714,-0.204738
7390455799,-1.311043,0.280063,-0.204690
7390505891,-1.320542,0.270745,-0.215269
7390555990,-1.320395,0.280118,-0.194354
7390606082,-1.310928,0.289396,-0.214943
7390656171,-1.311180,0.270718,-0.204868
7390756361,-1.301748,0.280043,-0.194554
7390806463,-1.320400,0.280105,-0.204719
7390856563,-1.311077,0.280067,-0.204821
7390906658,-1.320383,0.280103,-0.204654
7390956748,-1.320383,0.280103,-0.204654
7391006836,-1.311060,0.280065,-0.204755
7391056929,-1.311174,0.270732,-0.194501
7391107026,-1.320491,0.270740,-0.215068
7391157124,-1.311146,0.270714,-0.204738
7391207218,-1.320491,0.270740,-0.215068
7391257309,-1.311265,0.261367,-0.204851
7391307402,-1.311146,0.270714,-0.204738
7391357503,-1.320463,0.270766,-0.194273
7391407601,-1.330020,0.252080,-0.215060
7391457702,-1.320571,0.261403,-0.204683
7391507797,-1.311265,0.261367,-0.204851
7391557887,-1.320611,0.261392,-0.215183
7391607986,-1.320611,0.261392,-0.215183
7391658087,-1.320600,0.261421,-0.194449
7391708178,-1.301909,0.261326,-0.204821
7391758272,-1.311146,0.270714,-0.204738
7391808371,-1.311180,0.270718,-0.204868
7391858466,-1.311254,0.261351,-0.215152
7391908564,-1.311357,0.252002,-0.215200
7391958650,-1.320486,0.270754,-0.204701
7392008746,-1.311402,0.252021,-0.205029
7392058841,-1.311483,0.242685,-0.194644
7392108931,-1.311340,0.252001,-0.215133
7392159020,-1.320680,0.252040,-0.215097
7392209104,-1.320709,0.252057,-0.204862
7392259195,-1.311363,0.252032,-0.194532
7392309288,-1.320823,0.242724,-0.194608
7392359398,-1.330146,0.242762,-0.194507
7392409503,-1.311466,0.242684,-0.194580
7392459605,-1.320789,0.242722,-0.194480
7392509706,-1.320823,0.242724,-0.194608
7392559801,-1.320897,0.233358,-0.204892
7392609894,-1.320943,0.233376,-0.194719
7392659991,-1.311454,0.242668,-0.204880
7392710088,-1.320737,0.252075,-0.194624
7392760178,-1.330037,0.252081,-0.215127
7392810266,-1.311340,0.252001,-0.215133
7392860357,-1.301988,0.251946,-0.225470
7392910444,-1.311213,0.261318,-0.235686
7392960537,-1.301759,0.270612,-0.245975
7393010625,-1.311059,0.280022,-0.235800
7393060728,-1.310819,0.298716,-0.235565
7393110818,-1.291990,0.317372,-0.215073
7393160909,-1.291928,0.317348,-0.225173
7393211003,-1.300651,0.373481,-0.224851
7393261089,-1.262900,0.410711,-0.235246
7393311186,-1.281296,0.438869,-0.214424
7393361276,-1.271963,0.438856,-0.193790
7393411375,-1.271970,0.438883,-0.173126
7393461473,-1.271981,0.438899,-0.162826
7393511567,-1.290638,0.438946,-0.183354
7393561661,-1.281230,0.448303,-0.152441
7393611758,-1.290273,0.476404,-0.141962
7393661850,-1.262151,0.485635,-0.142024
7393711955,-1.271411,0.495055,-0.121339
7393762052,-1.262019,0.504417,-0.090477
7393812150,-1.280581,0.513839,-0.090307
7393862249,-1.271406,0.504520,-0.049234
7393912343,-1.280592,0.523311,-0.018238
7393962436,-1.271088,0.542041,0.033370
7394012534,-1.270798,0.570128,0.064446
