Timestamp (us),Percentage (%),Voltage (V),Charging Status
7388856169,64.522919,3.645229,0.000000
7389856704,64.517548,3.645175,0.000000
7390857243,64.517548,3.645175,0.000000
7391857776,64.505455,3.645055,0.000000
7392858308,64.500092,3.645001,0.000000
7393858839,64.498749,3.644988,0.000000
7394859373,64.492035,3.644920,0.000000
7395859906,64.479942,3.644799,0.000000
7396860439,64.498741,3.644988,0.000000
7397860972,64.478607,3.644786,0.000000
7398861503,64.478600,3.644786,0.000000
7399862036,64.483963,3.644840,0.000000
7400862566,64.481285,3.644813,0.000000
7401863099,64.466515,3.644665,0.000000
7402863630,64.475914,3.644759,0.000000
7403864160,64.475922,3.644759,0.000000
7404864693,64.483971,3.644840,0.000000
7405865224,64.487999,3.644880,0.000000
7406865757,64.482620,3.644826,0.000000
7407866288,64.477264,3.644773,0.000000
7408866821,64.478607,3.644786,0.000000
7409867354,64.470543,3.644705,0.000000
7410867886,64.475914,3.644759,0.000000
7411868419,64.470551,3.644706,0.000000
7412868956,64.471893,3.644719,0.000000
7413869489,64.479950,3.644799,0.000000
7414870033,64.481285,3.644813,0.000000
7415870565,64.475914,3.644759,0.000000
7416871098,64.467865,3.644679,0.000000
7417871629,64.463829,3.644638,0.000000
7418872160,64.455772,3.644557,0.000000
7419872693,64.453087,3.644531,0.000000
7420873225,64.451736,3.644517,0.000000
7421873758,64.453087,3.644531,0.000000
7422874290,64.455772,3.644558,0.000000
7423874820,64.434288,3.644343,0.000000
7424875353,64.465179,3.644652,0.000000
7425875885,64.423546,3.644235,0.000000
