Timestamp (us),Percentage (%),Power (dBm)
7389365886,98.000000,-51.000000
7390371022,94.000000,-53.000000
7391371123,90.000000,-55.000000
7392363670,90.000000,-55.000000
7393368918,82.000000,-59.000000
7394363293,80.000000,-60.000000
7395365230,62.000000,-69.000000
7396371584,80.000000,-60.000000
7397369216,88.000000,-56.000000
7398366757,78.000000,-61.000000
7399366858,76.000000,-62.000000
7400367540,72.000000,-64.000000
7401364542,56.000000,-72.000000
7402372940,64.000000,-68.000000
7403367283,78.000000,-61.000000
7404372382,74.000000,-63.000000
7405370070,80.000000,-60.000000
7406365061,72.000000,-64.000000
7407370246,82.000000,-59.000000
7408369126,88.000000,-56.000000
7409370474,80.000000,-60.000000
7410374590,92.000000,-54.000000
7411367235,100.000000,-47.000000
7412370738,100.000000,-50.000000
7413365714,88.000000,-56.000000
7414375841,100.000000,-46.000000
7415368421,100.000000,-48.000000
7416368643,96.000000,-52.000000
7417363630,98.000000,-51.000000
7418371247,92.000000,-54.000000
7419366318,76.000000,-62.000000
7420373920,90.000000,-55.000000
7421371558,94.000000,-53.000000
7422374132,84.000000,-58.000000
7423376736,92.000000,-54.000000
7424374342,70.000000,-65.000000
7425367882,66.000000,-67.000000
7426372009,68.000000,-66.000000
