Timestamp (us),Temperature (degC)
7389433491,32.375000
7390436096,32.375000
7391438699,32.375000
7392441301,32.375000
7393443905,32.375000
7394446507,32.375000
7395449110,32.375000
7396451715,32.375000
7397454317,32.375000
7398456920,32.400002
7399459525,32.500000
7400462128,32.400002
7401464732,32.375000
7402467337,32.375000
7403469940,32.375000
7404472543,32.375000
7405475149,32.474998
7406477752,32.424999
7407480355,32.375000
7408482961,32.375000
7410488168,32.375000
7411490775,32.375000
7412493377,32.400002
7413495983,32.500000
7414498588,32.400002
7415501192,32.375000
7416503796,32.400002
7417506402,32.500000
7418509005,32.500000
7419511610,32.500000
7420514215,32.500000
7421516818,32.474998
7422519422,32.375000
7423522028,32.500000
7424524632,32.500000
7425527235,32.500000
7426529840,32.500000
