Timestamp (us),Percentage (%),Voltage (V),Charging Status
4821536561,91.917252,3.919172,0.000000
4822537093,91.913223,3.919132,0.000000
4823537626,91.921280,3.919213,0.000000
4824538159,91.872948,3.918729,0.000000
4825538691,91.768204,3.917682,0.000000
4826539224,91.889053,3.918891,0.000000
4827539757,91.903831,3.919038,0.000000
4828540290,91.906517,3.919065,0.000000
4829540822,91.914551,3.919146,0.000000
4830541352,91.889053,3.918890,0.000000
4831541881,91.886375,3.918864,0.000000
4832542413,91.902481,3.919025,0.000000
4833542944,91.887711,3.918877,0.000000
4834543475,91.890396,3.918904,0.000000
4835544006,91.886368,3.918864,0.000000
4836544537,91.891747,3.918917,0.000000
4837545068,91.872940,3.918729,0.000000
4838545601,91.874290,3.918743,0.000000
4839546134,91.870255,3.918703,0.000000
4840546667,91.867569,3.918676,0.000000
4841547200,91.872940,3.918729,0.000000
4842547736,91.856827,3.918568,0.000000
4843548269,91.879654,3.918797,0.000000
4844548802,91.789688,3.917897,0.000000
4845549335,91.731949,3.917320,0.000000
4846549868,91.711807,3.917118,0.000000
4847550400,91.726578,3.917266,0.000000
4848550933,91.727921,3.917279,0.000000
4849551466,91.706436,3.917064,0.000000
4850552000,91.739990,3.917400,0.000000
4851552533,91.765518,3.917655,0.000000
4852553073,91.698380,3.916984,0.000000
4853553604,91.705093,3.917051,0.000000
4854554135,91.717171,3.917172,0.000000
4855554667,91.699722,3.916997,0.000000
4856555200,91.694344,3.916943,0.000000
4857555733,91.682266,3.916823,0.000000
