Timestamp (us),Percentage (%),Power (dBm)
4821402299,70.000000,-65.000000
4822392336,92.000000,-54.000000
4823394802,74.000000,-63.000000
4824392355,98.000000,-51.000000
4825397320,100.000000,-45.000000
4826392354,94.000000,-53.000000
4827392385,98.000000,-51.000000
4828397349,98.000000,-51.000000
4829392384,98.000000,-51.000000
4830399921,86.000000,-57.000000
4831386114,94.000000,-53.000000
4832392436,92.000000,-54.000000
4833394902,88.000000,-56.000000
4834392457,98.000000,-51.000000
4835392468,90.000000,-55.000000
4836390039,86.000000,-57.000000
4837389973,88.000000,-56.000000
4838392500,96.000000,-52.000000
4839394966,86.000000,-57.000000
4840392524,70.000000,-65.000000
4841392531,88.000000,-56.000000
4842387525,82.000000,-59.000000
4843393107,82.000000,-59.000000
4844397517,100.000000,-48.000000
4845387558,100.000000,-47.000000
4846394781,100.000000,-44.000000
4847395052,100.000000,-46.000000
4848392576,100.000000,-48.000000
4849395072,100.000000,-44.000000
4850392599,90.000000,-55.000000
4851395095,90.000000,-55.000000
4852392649,100.000000,-43.000000
4853392660,100.000000,-42.000000
4854392671,100.000000,-41.000000
4855387638,100.000000,-48.000000
4856387680,100.000000,-48.000000
4857395191,100.000000,-43.000000
