Timestamp (us),Temperature (degC)
4821377210,32.500000
4822377220,32.500000
4823377229,32.500000
4824377239,32.500000
4825377248,32.500000
4826377258,32.599998
4827377269,32.575001
4828377279,32.500000
4829377288,32.500000
4830377298,32.500000
4831377308,32.500000
4832377320,32.500000
4833377330,32.500000
4834377341,32.500000
4835377351,32.500000
4836377362,32.575001
4837377372,32.599998
4838377384,32.500000
4839377394,32.500000
4840377404,32.599998
4841377414,32.575001
4842377425,32.500000
4843377435,32.500000
4844377446,32.625000
4845377457,32.625000
4846377469,32.625000
4847377478,32.599998
4848377489,32.500000
4849377500,32.599998
4850377511,32.549999
4851377522,32.500000
4852377533,32.500000
4853377543,32.500000
4854377554,32.599998
4855377566,32.575001
4856377578,32.500000
4857377589,32.500000
