Timestamp (us),W,X,Y,Z
4820922206,-0.284223,0.501943,0.336619,0.744447
4820932206,-0.284346,0.501965,0.336854,0.744279
4820942207,-0.284475,0.501939,0.337154,0.744112
4820952206,-0.284600,0.501866,0.337530,0.743942
4820962207,-0.284713,0.501765,0.337958,0.743773
4820972206,-0.284826,0.501624,0.338403,0.743622
4820982207,-0.284933,0.501480,0.338856,0.743472
4820992207,-0.285031,0.501318,0.339296,0.743343
4821002207,-0.285129,0.501148,0.339677,0.743246
4821012207,-0.285168,0.500995,0.340015,0.743180
4821022207,-0.285150,0.500877,0.340279,0.743145
4821032207,-0.285103,0.500794,0.340445,0.743144
4821042207,-0.285055,0.500759,0.340514,0.743154
4821052207,-0.285011,0.500780,0.340493,0.743166
4821062207,-0.284997,0.500823,0.340407,0.743182
4821072207,-0.284996,0.500875,0.340314,0.743190
4821082208,-0.284996,0.500922,0.340200,0.743210
4821092209,-0.284975,0.500971,0.340099,0.743232
4821102209,-0.284923,0.501013,0.340022,0.743259
4821112209,-0.284804,0.501082,0.339917,0.743306
4821122209,-0.284615,0.501208,0.339763,0.743363
4821132209,-0.284362,0.501377,0.339565,0.743437
4821142209,-0.284087,0.501589,0.339344,0.743499
4821152210,-0.283784,0.501844,0.339130,0.743541
4821162210,-0.283494,0.502105,0.338947,0.743559
4821172210,-0.283268,0.502323,0.338809,0.743560
4821182210,-0.283036,0.502483,0.338722,0.743581
4821192210,-0.282785,0.502614,0.338697,0.743598
4821202210,-0.282445,0.502751,0.338712,0.743629
4821212210,-0.282046,0.502856,0.338704,0.743713
4821222230,-0.281707,0.502884,0.338662,0.743842
4821232209,-0.281495,0.502786,0.338624,0.744005
4821242209,-0.281455,0.502566,0.338634,0.744165
4821252209,-0.281648,0.502196,0.338735,0.744296
4821262210,-0.282019,0.501735,0.338949,0.744368
4821272210,-0.282475,0.501263,0.339248,0.744377
4821282210,-0.282912,0.500834,0.339601,0.744339
4821292210,-0.283245,0.500460,0.339933,0.744313
4821302210,-0.283423,0.500201,0.340140,0.744324
4821312210,-0.283406,0.500069,0.340144,0.744418
4821322210,-0.283202,0.500093,0.339958,0.744563
4821332210,-0.282870,0.500245,0.339629,0.744738
4821342210,-0.282458,0.500475,0.339206,0.744933
4821352210,-0.282036,0.500749,0.338721,0.745129
4821362210,-0.281673,0.501035,0.338249,0.745289
4821372210,-0.281387,0.501317,0.337822,0.745401
4821382210,-0.281204,0.501589,0.337507,0.745430
4821392210,-0.281135,0.501824,0.337338,0.745373
4821402211,-0.281194,0.501983,0.337366,0.745232
4821412211,-0.281364,0.502056,0.337603,0.745011
4821422211,-0.281624,0.502039,0.338034,0.744729
4821432212,-0.281958,0.501909,0.338576,0.744444
4821442213,-0.282356,0.501711,0.339173,0.744155
4821452213,-0.282795,0.501453,0.339762,0.743893
4821462213,-0.283267,0.501180,0.340290,0.743656
4821472213,-0.283704,0.500918,0.340692,0.743482
4821482213,-0.284105,0.500732,0.340935,0.743342
4821492213,-0.284524,0.500668,0.341041,0.743177
4821502221,-0.284982,0.500749,0.341018,0.742957
4821512213,-0.285529,0.501004,0.340829,0.742662
4821522213,-0.286190,0.501434,0.340433,0.742299
4821532213,-0.286997,0.502083,0.339772,0.741852
4821542213,-0.287955,0.502968,0.338797,0.741327
4821552213,-0.289065,0.504062,0.337471,0.740756
4821562212,-0.290349,0.505290,0.335842,0.740157
4821572212,-0.291820,0.506586,0.333978,0.739536
4821582212,-0.293553,0.507903,0.331948,0.738860
4821592212,-0.295617,0.509237,0.329770,0.738094
4821602213,-0.298037,0.510567,0.327363,0.737273
4821612213,-0.300794,0.511896,0.324683,0.736417
4821622213,-0.303827,0.513221,0.321650,0.735580
4821632213,-0.307057,0.514573,0.318296,0.734753
4821642213,-0.310402,0.516016,0.314680,0.733892
4821652213,-0.313851,0.517587,0.310879,0.732938
4821662214,-0.317436,0.519318,0.306958,0.731822
4821672214,-0.321233,0.521238,0.302971,0.730460
4821682213,-0.325327,0.523379,0.298977,0.728761
4821692213,-0.329752,0.525658,0.294936,0.726776
4821702214,-0.334449,0.527951,0.290765,0.724645
4821712214,-0.339342,0.530180,0.286330,0.722506
4821722214,-0.344356,0.532352,0.281575,0.720402
4821732214,-0.349433,0.534488,0.276568,0.718312
4821742214,-0.354497,0.536611,0.271411,0.716212
4821752214,-0.359597,0.538731,0.266289,0.713998
4821762216,-0.364911,0.540873,0.261341,0.711506
4821772216,-0.370607,0.543050,0.256684,0.708593
4821782216,-0.376845,0.545205,0.252348,0.705197
4821792216,-0.383632,0.547180,0.248244,0.701455
4821802216,-0.390854,0.548805,0.244262,0.697586
4821812216,-0.398422,0.550069,0.240258,0.693688
4821822216,-0.406198,0.551041,0.236170,0.689800
4821832216,-0.414052,0.551857,0.232033,0.685871
4821842217,-0.421921,0.552578,0.227941,0.681856
4821852216,-0.429743,0.553239,0.223923,0.677753
4821862217,-0.437528,0.553857,0.219944,0.673557
4821872217,-0.445281,0.554455,0.215966,0.669258
4821882217,-0.452946,0.555033,0.212018,0.664884
