Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4820919706,1.830789,-1.068019,0.883916,0.931724,0.208709,0.259180
4820939706,3.439245,-1.213099,0.178087,0.930979,0.213398,0.261746
4820959706,4.888589,-1.092356,-0.847391,0.934410,0.218674,0.267081
4820979707,5.453783,-0.875402,-1.398109,0.933863,0.225122,0.272176
4820999707,5.074300,-0.469927,-1.337419,0.935702,0.235552,0.273220
4821019707,3.442687,-0.297988,-1.421937,0.935307,0.239505,0.275709
4821039707,1.116418,-0.282278,-1.092210,0.939297,0.234520,0.276282
4821059707,-0.599614,-0.348571,0.002634,0.938245,0.222340,0.274817
4821079707,-1.055695,-0.077311,0.664630,0.941120,0.218666,0.270068
4821099709,-1.200919,-0.123397,0.505916,0.927844,0.222448,0.266957
4821119709,-2.332584,-0.663726,0.049975,0.920154,0.228589,0.265417
4821139709,-4.129247,-1.521488,-0.203906,0.926803,0.228525,0.264482
4821159709,-4.582873,-2.297755,-0.160318,0.939562,0.232659,0.260989
4821179709,-3.215735,-1.905779,-0.305128,0.946311,0.228125,0.259029
4821199710,-2.301729,-2.051778,-1.623327,0.942427,0.227855,0.266200
4821219710,-2.956876,-1.713503,-3.050542,0.949573,0.223705,0.272629
4821239709,-1.211125,1.332366,-2.882340,0.956432,0.203402,0.274288
4821259709,3.631464,4.244866,-1.656174,0.942652,0.183990,0.275907
4821279710,6.966560,4.485007,-0.479401,0.932673,0.192867,0.271565
4821299710,5.373264,3.040807,-0.465577,0.927568,0.220950,0.263511
4821319710,-1.034059,1.419478,-0.459356,0.924346,0.240048,0.259263
4821339710,-6.472388,-0.136435,-0.556650,0.925768,0.233569,0.246971
4821359710,-8.107529,-0.756112,-0.348789,0.931236,0.215910,0.247115
4821379710,-5.996180,-1.141338,0.068875,0.930539,0.191704,0.250673
4821399710,-1.383028,-1.541915,0.338394,0.938124,0.179913,0.251113
4821419711,4.406897,-1.444726,0.144320,0.943195,0.191883,0.250159
4821439712,8.331791,-0.519167,-0.128582,0.947563,0.212614,0.256908
4821459713,9.313709,0.631393,0.287280,0.945995,0.220913,0.269170
4821479713,7.006000,1.290491,1.244750,0.953401,0.227384,0.281277
4821499713,4.012111,0.227150,3.588643,0.960558,0.224250,0.288877
4821519713,1.656058,-1.711717,8.228590,0.970976,0.218619,0.291987
4821539713,-1.651487,-3.454812,15.022608,0.982925,0.199345,0.296873
4821559712,-6.083770,-4.360766,22.425915,0.996921,0.155592,0.302977
4821579712,-8.172243,-3.023185,28.364471,1.011328,0.103782,0.305743
4821599712,-6.997184,-0.467610,35.832867,1.028085,0.080563,0.302528
4821619713,-7.476408,3.733303,45.208794,1.035335,0.081042,0.295935
4821639713,-10.606920,7.163781,52.928467,1.021938,0.066133,0.295117
4821659713,-12.932785,6.707995,58.405083,1.007299,0.031780,0.286832
4821679713,-11.784562,3.483791,65.846603,1.002584,0.019286,0.264355
4821699714,-8.352818,0.592530,75.738373,0.999790,0.034856,0.242925
4821719713,-9.065942,3.908344,83.219543,1.009691,0.043874,0.233400
4821739714,-12.101155,6.975165,86.616402,1.005379,-0.011383,0.247067
4821759715,-10.839270,5.960876,87.337173,1.013874,-0.081272,0.260996
4821779716,-0.393530,1.108025,92.881775,1.021996,-0.122408,0.257058
4821799716,13.492352,0.871835,101.247078,1.035411,-0.130873,0.219012
4821819716,21.694355,7.352848,106.119804,1.037001,-0.139627,0.225822
4821839716,24.439014,10.166361,107.743568,1.002056,-0.175650,0.261324
