Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4820916160,-1.327461,0.077308,-0.095961
4820966555,-1.327352,0.095309,-0.116450
4821016946,-1.318331,0.077599,-0.085950
4821067337,-1.345838,0.086081,-0.106062
4821117724,-1.327499,0.077306,-0.095996
4821168119,-1.327503,0.086666,-0.085971
4821218507,-1.327518,0.077305,-0.096013
4821268907,-1.327422,0.076947,-0.116248
4821319291,-1.327461,0.077308,-0.095961
4821369685,-1.327614,0.077663,-0.075773
4821420072,-1.327522,0.086665,-0.085987
4821470470,-1.327464,0.086487,-0.096097
4821520864,-1.336689,0.086373,-0.096034
4821571258,-1.327491,0.105207,-0.076062
4821621644,-1.327337,0.151114,-0.076582
4821672031,-1.336340,0.215449,-0.067081
4821722413,-1.308335,0.307425,-0.078463
4821772806,-1.289484,0.408462,-0.089849
4821823207,-1.270603,0.528037,-0.091309
4821873598,-1.214889,0.638543,-0.113276
4821923983,-1.149966,0.749167,-0.135330
4821974374,-1.085125,0.850942,-0.136983
4822024769,-1.001925,0.925072,-0.158796
4822075158,-0.946400,0.980483,-0.180143
4822125555,-0.909338,1.035865,-0.191230
4822175947,-0.863260,1.045596,-0.191703
4822226342,-0.853862,1.072876,-0.212312
4822276735,-0.844773,1.054825,-0.202094
4822327122,-0.881720,1.064269,-0.161358
4822377516,-0.900339,1.027657,-0.140512
4822427898,-0.918924,1.018823,-0.109903
4822478275,-0.937272,1.009020,-0.129861
4822528646,-0.955661,0.989927,-0.159931
4822579021,-0.946393,0.989827,-0.170088
4822629403,-0.964767,0.989420,-0.180055
4822679789,-0.964786,0.980094,-0.190140
4822730170,-0.946273,0.979928,-0.210497
4822780552,-0.955448,0.970292,-0.230606
4822830938,-0.964589,0.960605,-0.250606
4822881321,-0.955425,0.970258,-0.230535
4822931701,-0.964693,0.970358,-0.220397
4822982081,-0.973938,0.970423,-0.210187
4823032468,-0.992486,0.952175,-0.189537
4823082852,-1.020283,0.915289,-0.178764
4823133236,-1.066499,0.868964,-0.167676
4823183632,-1.122289,0.795952,-0.105690
4823234026,-1.169005,0.677102,-0.043199
4823284414,-1.252482,0.538888,-0.010567
4823334803,-1.308431,0.354417,-0.018206
4823385188,-1.318228,0.151764,-0.046265
4823435578,-1.309755,-0.069013,-0.074315
4823485964,-1.282855,-0.280203,-0.092487
4823536354,-1.218605,-0.400032,-0.162665
4823586742,-1.209313,-0.418998,-0.203065
4823637133,-1.209294,-0.437506,-0.212888
4823687524,-1.200108,-0.428044,-0.202977
4823737913,-1.218474,-0.409718,-0.192859
4823788300,-1.227408,-0.373635,-0.223525
4823838686,-1.236428,-0.346763,-0.254203
4823889076,-1.254604,-0.319975,-0.284683
4823939464,-1.263603,-0.302452,-0.325361
4823989850,-1.235717,-0.294006,-0.386468
4824040243,-1.217072,-0.294854,-0.447394
4824090628,-1.198527,-0.295156,-0.477864
4824141018,-1.161470,-0.295777,-0.538942
4824191406,-1.142864,-0.296446,-0.589733
4824241795,-1.133531,-0.287500,-0.610074
4824292184,-1.123978,-0.251550,-0.661083
4824342577,-1.105287,-0.215325,-0.702246
4824392967,-1.086742,-0.197103,-0.722966
4824443358,-1.049771,-0.178645,-0.743742
4824493743,-1.058783,-0.151767,-0.774575
4824544124,-1.058463,-0.087855,-0.795541
4824594507,-1.030658,-0.041603,-0.796169
4824644882,-1.020993,0.059146,-0.817618
4824695260,-1.011344,0.169254,-0.829163
4824745641,-0.973986,0.307427,-0.830878
4824796022,-0.955340,0.353375,-0.841423
4824846392,-0.955420,0.335016,-0.841345
4824896769,-0.955567,0.317012,-0.820891
4824947143,-0.946225,0.335132,-0.841550
4824997517,-0.964591,0.316005,-0.871570
4825047891,-0.955538,0.251491,-0.891065
4825098268,-0.983415,0.196243,-0.880222
4825148645,-1.002087,0.169189,-0.839247
4825199019,-1.029614,0.224473,-0.809231
4825249402,-1.047867,0.270328,-0.799211
4825299779,-1.066325,0.316906,-0.749156
4825350161,-1.075479,0.372597,-0.709172
4825400541,-1.093848,0.418819,-0.679236
4825450917,-1.102988,0.474505,-0.639152
4825501299,-1.102949,0.530316,-0.599338
4825551677,-1.102921,0.586292,-0.549218
4825602060,-1.093779,0.614676,-0.509168
4825652442,-1.102984,0.642634,-0.478932
4825702819,-1.103026,0.652174,-0.458778
4825753198,-1.112349,0.652598,-0.428315
4825803574,-1.130966,0.643917,-0.387602
4825853958,-1.131049,0.635074,-0.367132
4825904343,-1.140308,0.635150,-0.356979
4825954722,-1.158930,0.635829,-0.306228
4826005102,-1.168087,0.644886,-0.306202
4826055475,-1.168059,0.654226,-0.296085
4826105843,-1.177374,0.654492,-0.275840
4826156213,-1.158931,0.673261,-0.266076
4826206583,-1.177460,0.673571,-0.235532
4826256953,-1.168273,0.664493,-0.235475
4826307327,-1.196089,0.636978,-0.214712
4826357701,-1.214718,0.600384,-0.193892
4826458443,-1.242703,0.564232,-0.142655
4826508830,-1.251997,0.536566,-0.142248
4826559204,-1.261242,0.527434,-0.131893
4826609577,-1.261182,0.527083,-0.152170
4826659947,-1.261294,0.518261,-0.131814
4826710316,-1.261333,0.527637,-0.121829
4826760694,-1.270570,0.508981,-0.131677
4826811070,-1.270643,0.499979,-0.121445
4826861440,-1.289092,0.490570,-0.121183
4826911821,-1.307599,0.481513,-0.100643
4826962190,-1.307729,0.472697,-0.080298
4827012566,-1.307695,0.481879,-0.080399
4827062930,-1.298555,0.463464,-0.090440
4827113305,-1.307652,0.472339,-0.100559
4827163678,-1.289273,0.463384,-0.100619
4827214055,-1.298596,0.463808,-0.070147
4827264434,-1.298625,0.445100,-0.090238
4827314821,-1.307811,0.435785,-0.090008
4827365192,-1.298637,0.426550,-0.100151
4827415569,-1.307791,0.435612,-0.100154
4827465946,-1.298635,0.417357,-0.100015
4827566701,-1.307868,0.435971,-0.079893
4827617081,-1.307923,0.426962,-0.069649
4827667458,-1.307941,0.426968,-0.069662
4827717840,-1.298806,0.417913,-0.069667
4827768217,-1.298735,0.427082,-0.069742
4827818595,-1.317115,0.436203,-0.059529
4827868975,-1.326428,0.417739,-0.059270
4827919355,-1.307907,0.436150,-0.069763
4827969734,-1.298751,0.417894,-0.069628
4828020118,-1.298790,0.418074,-0.059499
4828070500,-1.308058,0.427506,-0.039271
4828120886,-1.317207,0.427207,-0.049310
4828171270,-1.308015,0.417966,-0.059430
4828221643,-1.317129,0.426849,-0.069568
4828272023,-1.317222,0.417853,-0.059350
4828372779,-1.289116,0.500103,-0.101006
4828423159,-1.224137,0.619738,-0.133314
4828473533,-1.131243,0.747960,-0.216522
4828523912,-1.066377,0.849571,-0.228327
4828574293,-0.964616,0.969999,-0.240655
4828624668,-0.890469,1.033959,-0.313003
4828675049,-0.835080,1.071348,-0.313843
4828725424,-0.835278,1.081606,-0.253161
4828775800,-0.863315,1.083218,-0.141463
4828826176,-0.881786,1.083209,-0.131214
4828876565,-0.900369,1.074479,-0.090395
4828926943,-0.900414,1.065316,-0.090309
4828977323,-0.928089,1.037233,-0.099879
4829027715,-0.946603,1.028165,-0.079345
4829078094,-0.974427,1.000674,-0.058566
4829128473,-0.983660,0.972658,-0.078444
4829178857,-1.011358,0.972675,-0.057942
4829229241,-1.020695,0.945180,-0.047418
4829279626,-1.020703,0.935835,-0.057456
4829330010,-1.039260,0.908243,-0.046862
4829380395,-1.057686,0.880097,-0.066647
4829430771,-1.085369,0.870605,-0.066328
4829481154,-1.113260,0.815518,-0.045207
4829531539,-1.131890,0.778923,-0.024381
4829581925,-1.178050,0.750977,-0.013541
4829632311,-1.205904,0.667645,-0.032647
4829682687,-1.224509,0.612320,-0.031872
4829733076,-1.252293,0.556551,-0.051300
4829783462,-1.252372,0.510276,-0.071041
4829833846,-1.271010,0.454968,-0.070287
4829884224,-1.289620,0.371568,-0.099607
4829934603,-1.289811,0.325664,-0.099119
4829984986,-1.299389,0.252284,-0.088145
4830035376,-1.299542,0.197185,-0.087490
4830085767,-1.299725,0.132554,-0.107064
4830136154,-1.290583,0.104943,-0.116975
4830186538,-1.281328,0.123600,-0.107105
4830236923,-1.271874,0.178625,-0.117924
4830287302,-1.271585,0.223995,-0.148826
4830337677,-1.271240,0.278372,-0.189991
4830388055,-1.261621,0.351399,-0.221246
4830438443,-1.233663,0.424841,-0.242599
4830488836,-1.196584,0.508284,-0.223529
4830539225,-1.187285,0.564026,-0.193820
4830589618,-1.168655,0.600622,-0.214650
4830640004,-1.150168,0.609851,-0.225043
4830690391,-1.140922,0.609786,-0.235256
4830740769,-1.141077,0.610503,-0.194728
4830791152,-1.140996,0.600783,-0.225023
4830891918,-1.150229,0.572766,-0.244902
4830942297,-1.150387,0.545408,-0.234504
4830992677,-1.159605,0.517382,-0.254347
4831043070,-1.159504,0.498294,-0.294627
4831093458,-1.150351,0.498594,-0.284621
4831143844,-1.131821,0.498283,-0.315177
4831194235,-1.131860,0.498463,-0.305045
4831244621,-1.122726,0.489574,-0.294893
4831295015,-1.132030,0.480630,-0.274405
4831345407,-1.141527,0.435147,-0.243427
4831395801,-1.178682,0.389501,-0.202078
4831446191,-1.188433,0.270389,-0.180451
4831496582,-1.197964,0.178279,-0.189521
4831546969,-1.207428,0.095349,-0.198632
4831597363,-1.180076,0.003514,-0.218125
4831647742,-1.161970,-0.088256,-0.227406
4831698127,-1.143660,-0.134106,-0.237117
4831748508,-1.116126,-0.180223,-0.267324
4831798897,-1.116273,-0.198228,-0.246857
4831849283,-1.107009,-0.207648,-0.267058
4831899674,-1.107166,-0.235021,-0.256665
4831950064,-1.088804,-0.262511,-0.266612
4832000457,-1.098024,-0.262632,-0.266574
4832050849,-1.116338,-0.225953,-0.256686
4832101236,-1.107019,-0.217016,-0.277131
4832151623,-1.116176,-0.189412,-0.267265
4832202000,-1.125195,-0.143610,-0.267648
4832252385,-1.143474,-0.097749,-0.257861
4832302762,-1.143444,-0.079206,-0.247932
4832353139,-1.170825,-0.024450,-0.248219
4832403519,-1.170629,0.021276,-0.258894
4832453891,-1.179655,0.085793,-0.239223
4832504271,-1.188437,0.177135,-0.260413
4832554643,-1.178935,0.259883,-0.261444
4832605024,-1.150817,0.360684,-0.293190
4832655404,-1.131984,0.461729,-0.304594
4832705790,-1.076358,0.554047,-0.316218
4832756180,-1.029779,0.664246,-0.348172
4832806572,-0.992684,0.756873,-0.329248
4832856956,-0.928073,0.822296,-0.310260
4832907345,-0.909448,0.868251,-0.321056
4832957724,-0.891120,0.887558,-0.280903
4833008108,-0.900349,0.915542,-0.250777
4833058491,-0.918954,0.934917,-0.179878
4833108871,-0.919127,0.954372,-0.119325
4833159249,-0.928401,0.954600,-0.098968
4833209628,-0.928597,0.936792,-0.068391
4833260014,-0.937313,0.962430,-0.169918
4833310390,-0.890731,0.969832,-0.302071
4833360771,-0.844315,0.977968,-0.393735
4833411155,-0.844311,0.968607,-0.403763
4833461542,-0.890686,0.932226,-0.352365
4833511933,-0.973820,0.876458,-0.330724
4833562323,-1.010824,0.839458,-0.319868
4833612713,-1.047897,0.784094,-0.308811
4833663107,-1.020224,0.840240,-0.269143
4833713505,-0.992531,0.877650,-0.249493
4833763900,-1.001630,0.867653,-0.289865
4833814292,-0.973704,0.875920,-0.361110
4833864676,-0.983073,0.867178,-0.330592
4833915068,-0.973956,0.895733,-0.280324
4833965459,-0.983121,0.914146,-0.270274
4834015835,-0.983194,0.905144,-0.260044
4834066216,-1.001819,0.887256,-0.219131
4834116598,-1.020528,0.888314,-0.148125
4834166984,-1.020740,0.870653,-0.107383
4834217376,-1.048359,0.870312,-0.107142
4834267756,-1.048523,0.861683,-0.076667
4834318127,-1.067192,0.825268,-0.045710
4834368495,-1.094828,0.806371,-0.055387
4834418872,-1.104143,0.788073,-0.044975
4834469253,-1.113237,0.796783,-0.065254
4834519632,-1.085579,0.796944,-0.075624
4834570010,-1.085489,0.824503,-0.075941
4834620390,-1.048593,0.843320,-0.076465
4834670777,-1.048429,0.879883,-0.087014
4834721155,-1.029842,0.898083,-0.107606
4834771529,-1.002243,0.917162,-0.087806
4834821913,-0.992890,0.963345,-0.078249
4834872291,-0.955932,0.991182,-0.089017
4834922674,-0.946579,1.009300,-0.109561
4834973050,-0.918842,1.009103,-0.140193
4835023437,-0.909551,1.018201,-0.150482
4835073827,-0.946609,0.990758,-0.119489
4835124217,-0.992889,0.935280,-0.108350
4835174601,-0.974337,0.972233,-0.108915
4835224985,-0.974105,0.971157,-0.169698
4835275367,-0.955470,0.970326,-0.230677
4835325746,-0.946203,0.970226,-0.240815
4835376127,-0.974023,0.961438,-0.199988
4835426508,-0.964782,0.970733,-0.200170
4835476886,-0.964693,0.970358,-0.220397
4835527263,-0.983300,0.942961,-0.199705
4835577638,-1.001782,0.924371,-0.199342
4835628019,-1.048011,0.896632,-0.178404
4835678402,-1.066605,0.841286,-0.177580
4835728788,-1.075930,0.813642,-0.177225
4835779168,-1.103570,0.804106,-0.176854
4835829545,-1.122130,0.785874,-0.156233
4835879927,-1.140772,0.777362,-0.105327
4835930309,-1.159323,0.740409,-0.104761
4835980696,-1.168591,0.703212,-0.124534
4836031078,-1.205599,0.675572,-0.103651
4836081458,-1.233594,0.611509,-0.072328
4836131845,-1.261548,0.537903,-0.061159
