Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6113561168,-1.056948,-0.532353,0.104820
6113611705,-1.066379,-0.532108,0.125098
6113662239,-1.057147,-0.522902,0.124997
6113712773,-1.047941,-0.532034,0.125104
6113763311,-1.056833,-0.523328,0.094578
6113813845,-1.066379,-0.513791,0.124915
6113864380,-1.047851,-0.541347,0.115069
6113914915,-1.057064,-0.523061,0.114877
6113965452,-1.056930,-0.523179,0.104712
6114015984,-1.057045,-0.532204,0.114952
6114066518,-1.066270,-0.513929,0.114771
6114117053,-1.066289,-0.541421,0.115064
6114167583,-1.057147,-0.541219,0.125180
6114218117,-1.066385,-0.522955,0.125013
6114268644,-1.057154,-0.513748,0.124912
6114319171,-1.056942,-0.523189,0.104722
6114369709,-1.057057,-0.532215,0.114964
6114420234,-1.057051,-0.523051,0.114866
6114470766,-1.066379,-0.532108,0.125098
6114521296,-1.057064,-0.523061,0.114877
6114571824,-1.056917,-0.523169,0.104702
6114622354,-1.056904,-0.523159,0.104692
6114672888,-1.057032,-0.532194,0.114941
6114723419,-1.066148,-0.532375,0.104803
6114773945,-1.056923,-0.532332,0.104800
6114824470,-1.056725,-0.523466,0.084434
6114874998,-1.056609,-0.532759,0.074383
6114925525,-1.065713,-0.514612,0.064048
6114976052,-1.065285,-0.506012,0.023379
6115026586,-1.092744,-0.488099,0.002901
6115077116,-1.101707,-0.460908,-0.017666
6115127648,-1.119706,-0.397416,-0.058939
6115178187,-1.137941,-0.379458,-0.079434
6115228724,-1.137895,-0.351950,-0.079696
6115279258,-1.147102,-0.324501,-0.079987
6115329794,-1.147434,-0.333249,-0.049457
6115380342,-1.156971,-0.332869,-0.019016
6115430871,-1.147444,-0.369898,-0.049055
6115481393,-1.129216,-0.397019,-0.028475
6115531926,-1.120309,-0.442562,-0.007735
6115582461,-1.083397,-0.488185,-0.007242
6115632991,-1.046743,-0.551875,0.013720
6115683520,-1.009995,-0.615713,0.024535
6115734051,-0.936684,-0.697293,0.065960
6115784579,-0.862714,-0.770540,0.046432
6115835109,-0.797868,-0.843984,0.016763
6115885645,-0.704985,-0.881045,-0.043740
6115936181,-0.639563,-0.927657,-0.124401
6115986717,-0.592355,-0.937993,-0.225743
6116037245,-0.582353,-0.920574,-0.296893
6116087782,-0.618128,-0.867148,-0.398878
6116138322,-0.672879,-0.785623,-0.450444
6116188853,-0.736860,-0.704156,-0.502081
6116239383,-0.763936,-0.622501,-0.553664
6116289913,-0.790789,-0.522808,-0.625817
6116340447,-0.799402,-0.422739,-0.677609
6116390979,-0.789353,-0.341182,-0.749391
6116441507,-0.789335,-0.295377,-0.750094
6116492046,-0.779995,-0.286308,-0.760340
6116542580,-0.789244,-0.341320,-0.759534
6116593109,-0.798324,-0.286518,-0.770259
6116643634,-0.826524,-0.267619,-0.719631
6116694162,-0.891162,-0.212791,-0.709953
6116744690,-0.956435,-0.221444,-0.649369
6116795217,-1.031007,-0.229980,-0.578230
6116845739,-1.087231,-0.247449,-0.496782
6116896267,-1.152344,-0.274535,-0.445617
6116946791,-1.208234,-0.246612,-0.395245
6116997320,-1.255289,-0.218077,-0.304149
6117047843,-1.292446,-0.126354,-0.285094
6117098368,-1.301946,0.011628,-0.245815
6117148897,-1.273963,0.194762,-0.268145
6117199425,-1.209040,0.359733,-0.290174
6117249960,-1.144426,0.534268,-0.281825
6117300496,-1.061557,0.663244,-0.263018
6117351035,-1.033977,0.700180,-0.253312
6117401567,-1.043657,0.673199,-0.212435
6117452108,-1.090788,0.619236,-0.120506
6117502646,-1.175230,0.483064,0.002711
6117553184,-1.240975,0.319183,0.105922
6117603718,-1.251593,0.192508,0.229003
6117654257,-1.225377,0.038516,0.352499
6117704799,-1.198483,-0.152977,0.415422
6117755340,-1.125556,-0.325789,0.488281
6117805881,-1.042737,-0.499381,0.500193
6117856418,-0.922702,-0.654908,0.481586
6117906953,-0.821052,-0.755496,0.462217
6117957490,-0.756097,-0.819932,0.422411
6118008027,-0.718797,-0.847857,0.382248
6118058567,-0.700101,-0.847984,0.361761
6118109100,-0.746422,-0.811263,0.381676
6118159633,-0.801307,-0.775402,0.340681
6118210176,-0.847325,-0.748290,0.330340
6118260705,-0.856626,-0.711523,0.340057
6118311234,-0.828668,-0.766811,0.310236
6118361773,-0.781692,-0.813513,0.229510
6118412308,-0.753707,-0.841293,0.199358
6118462842,-0.744276,-0.859856,0.179260
6118513378,-0.725825,-0.859771,0.179254
6118563911,-0.716534,-0.914870,0.169711
6118614442,-0.670547,-0.923772,0.180038
6118664975,-0.587830,-0.950358,0.210621
6118715510,-0.551269,-0.968119,0.241268
6118766058,-0.607345,-0.912400,0.311688
6118816592,-0.616037,-0.922318,0.261094
6118867126,-0.662027,-0.895142,0.250611
6118917664,-0.699261,-0.894914,0.281088
6118968204,-0.745582,-0.858193,0.301003
6119018739,-0.810233,-0.803368,0.310583
6119069274,-0.884325,-0.729993,0.340303
