Timestamp (us),Percentage (%),Voltage (V),Charging Status
6114362807,71.411453,3.714114,0.000000
6115363339,71.391312,3.713913,0.000000
6116363872,71.211365,3.712114,0.000000
6117364405,71.167053,3.711671,0.000000
6118364935,71.363113,3.713631,0.000000
6119365468,71.286560,3.712865,0.000000
6120365998,71.371170,3.713712,0.000000
6121366548,71.310745,3.713107,0.000000
6123367625,71.336243,3.713362,0.000000
6124368160,71.218079,3.712181,0.000000
6125368694,71.074402,3.710744,0.000000
6126369225,71.065002,3.710650,0.000000
6127369757,70.946838,3.709468,0.000000
6128370290,71.145569,3.711456,0.000000
6129370823,71.325500,3.713255,0.000000
6130371355,71.124100,3.711241,0.000000
6131371885,71.228828,3.712288,0.000000
