Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6113520696,2.060752,0.086946,0.090288,0.953235,0.117988,0.248523
6113540658,2.169170,0.390505,-0.054007,0.955489,0.121834,0.252053
6113560619,0.357897,0.152646,-0.196246,0.966267,0.125990,0.257919
6113580580,-1.196843,-0.321246,-0.071656,0.963273,0.119217,0.258886
6113600541,-0.718357,-0.604275,-0.130367,0.958246,0.116628,0.258563
6113620502,0.888316,-0.312806,-0.125493,0.954195,0.113696,0.254075
6113640464,1.682744,0.346104,-0.214925,0.956613,0.118301,0.253679
6113660425,1.303319,0.758269,-0.072596,0.958299,0.118872,0.256615
6113680387,1.019498,0.645914,0.328872,0.956233,0.119327,0.255204
6113700348,1.366086,0.204446,0.687380,0.951437,0.124024,0.255949
6113720309,0.980005,0.349556,0.382311,0.955742,0.126524,0.255896
6113740271,-0.592501,0.566769,0.012498,0.963892,0.125379,0.257977
6113760232,-1.398810,0.896841,0.252201,0.956408,0.121347,0.256722
6113780192,-0.580287,0.423311,0.544011,0.951171,0.114856,0.250449
6113800154,0.888297,0.174798,0.313964,0.955487,0.113851,0.253185
6113820115,1.041538,0.036700,-0.042025,0.959412,0.119840,0.261446
6113840076,-0.282857,-0.088392,-0.061394,0.960586,0.122036,0.263253
6113860037,-0.792342,-0.079286,-0.123807,0.955484,0.118803,0.256109
6113879998,-0.144393,-0.135214,-0.432748,0.951899,0.115845,0.256456
6113899960,0.540305,-0.152591,-0.422869,0.955494,0.117969,0.255030
6113919921,0.394774,-0.083131,-0.150235,0.957761,0.119054,0.256238
6113939882,0.166900,0.115506,-0.060212,0.957762,0.122352,0.258005
6113959844,0.311118,-0.021933,-0.105067,0.955743,0.121653,0.258526
6113979805,0.137221,0.122884,-0.219699,0.957454,0.120554,0.259122
6113999766,-0.182754,0.101227,-0.152419,0.957735,0.119352,0.257963
6114019728,-0.319835,0.215998,-0.024024,0.957477,0.119341,0.257048
6114039689,0.127712,-0.020996,0.068882,0.956534,0.117088,0.257705
6114059650,0.317571,-0.059534,0.115104,0.956016,0.120185,0.257735
6114079612,0.288625,0.077033,-0.090110,0.958652,0.120804,0.258411
6114099573,0.144395,0.092579,-0.151325,0.957509,0.121604,0.256374
6114119534,-0.014714,0.047074,-0.341519,0.956311,0.122454,0.257704
6114139496,-0.083805,-0.196231,-0.424867,0.954471,0.121390,0.258234
6114159458,0.044220,-0.462704,-0.370920,0.954504,0.119802,0.255346
6114179420,0.129217,-0.067382,-0.302925,0.952475,0.118654,0.256239
6114199381,-0.131317,-0.279059,-0.090966,0.953931,0.118628,0.261729
6114219343,-0.155782,-0.613474,-0.029832,0.956203,0.121645,0.258261
6114239304,0.776700,-0.085008,-0.475315,0.954354,0.124186,0.250446
6114259265,1.195999,0.317083,-0.292385,0.956605,0.126201,0.253095
6114279227,-0.541023,-0.049713,-0.145788,0.963978,0.126391,0.258873
6114299188,-2.049469,-0.569750,-0.203122,0.960595,0.119004,0.261026
6114319149,-1.099661,-0.899804,-0.207079,0.956416,0.115189,0.258280
6114339110,0.733744,-0.654088,0.094599,0.955739,0.115151,0.255172
6114359072,1.869277,-0.109971,0.188611,0.954513,0.120710,0.255332
6114379033,1.072204,0.356483,0.192870,0.954881,0.126030,0.252610
6114398994,-0.106532,0.558045,0.226620,0.957560,0.125957,0.255757
6114418954,-0.350461,0.330461,0.119903,0.954352,0.123259,0.255469
6114438915,-0.064018,-0.263512,0.182452,0.955002,0.120126,0.252983
6114458877,-0.035594,-0.316039,0.577274,0.956926,0.123120,0.253971
